cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,684.25521,0.0,21021.25406,0.61334,8685.74202,10000,8556.51768
0.0,1525.36776,0.0,42042.50813,1.22668,17371.48404,20000,9296.71482
0.0,2378.01658,0.0,63063.76219,1.84002,26057.22606,30000,9560.76913
0.0,3251.74241,0.0,84085.01625,2.45336,34742.96808,40000,9734.28647
0.0,4124.76052,0.0,105106.27031,3.06671,43428.7101,50000,9853.30632
0.0,4992.54128,0.0,126127.52438,3.68005,52114.45212,60000,9939.29743
0.0,5864.1211,0.0,147148.77844,4.29339,60800.19414,70000,10011.4217
0.0,6739.50425,0.0,168170.0325,4.90673,69485.93616,80000,10067.92537
0.0,7612.42595,0.0,189191.28656,5.52007,78171.67819,90000,10079.63687
0.0,8486.81194,0.0,210212.54063,6.13341,86857.42021,100000,10095.3727
0.0,9360.03809,0.0,231233.79469,6.74675,95543.16223,110000,10115.93543
0.0,10237.04644,0.0,252255.04875,7.36009,104228.90425,120000,10707.54083
0.0,11113.23421,0.0,273276.30281,7.97343,112914.64627,130000,11274.66757
0.0,11989.37403,0.0,294297.55688,8.58678,121600.38829,140000,11806.4243
0.0,12867.0053,0.0,315318.81094,9.20012,130286.13031,150000,12309.42296
0.0,13743.37358,0.0,336340.065,9.81346,138971.87233,160000,12781.28595
0.0,14615.96642,0.0,357361.31907,10.4268,147657.61435,170000,13231.28808
0.0,15491.21379,0.0,378382.57313,11.04014,156343.35637,180000,13656.65414
0.0,16365.90646,0.0,399403.82719,11.65348,165029.09839,190000,14066.07955
0.0,17239.68306,0.0,420425.08125,12.26682,173714.84041,200000,14455.68054
0.0,18115.74905,0.0,441446.33532,12.88016,182400.58243,210000,14828.11207
0.0,18992.06946,0.0,462467.58938,13.4935,191086.32445,220000,15180.50009
0.0,19867.13945,0.0,483488.84344,14.10685,199772.06647,230000,15521.12933
0.0,20742.8215,0.0,504510.0975,14.72019,208457.80849,240000,15853.39332
0.0,21616.59088,0.0,525531.35157,15.33353,217143.55052,250000,16183.28329
0.0,22488.0662,0.0,546552.60563,15.94687,225829.29254,260000,16496.2436
0.0,23361.25679,0.0,567573.85969,16.56021,234515.03456,270000,16791.5286
0.0,24237.24446,0.0,588595.11375,17.17355,243200.77658,280000,17077.15004
0.0,25108.57027,0.0,609616.36782,17.78689,251886.5186,290000,17357.90669
0.0,25982.25873,0.0,630637.62188,18.40023,260572.26062,300000,17627.22969
0.0,26854.65793,0.0,651658.87594,19.01357,269258.00264,310000,17875.63429
0.0,27729.93386,0.0,672680.13,19.62691,277943.74466,320000,18122.90293
0.0,28602.39175,0.0,693701.38407,20.24026,286629.48668,330000,18360.45178
0.0,29475.05398,0.0,714722.63813,20.8536,295315.2287,340000,18583.60759
0.0,30349.3758,0.0,735743.89219,21.46694,304000.97072,350000,18799.57502
0.0,31220.26904,0.0,756765.14626,22.08028,312686.71274,360000,18995.4409
0.0,32095.36706,0.0,777786.40032,22.69362,321372.45476,370000,19194.61959
0.0,32974.14553,0.0,798807.65438,23.30696,330058.19678,380000,19391.10442
0.0,33851.508,0.0,819828.90844,23.9203,338743.9388,390000,19572.41713
0.0,34729.75026,0.0,840850.16251,24.53364,347429.68082,400000,19759.59326
0.0,35602.31164,0.0,861871.41657,25.14698,356115.42284,410000,19938.6743
0.0,36475.64126,0.0,882892.67063,25.76033,364801.16487,420000,20117.84649
0.0,37347.95733,0.0,903913.92469,26.37367,373486.90689,430000,20288.87052
0.0,38227.21018,0.0,924935.17876,26.98701,382172.64891,440000,20458.59149
0.0,39102.24809,0.0,945956.43282,27.60035,390858.39093,450000,20613.64446
0.0,39976.06193,0.0,966977.68688,28.21369,399544.13295,460000,20762.79277
0.0,40852.68301,0.0,987998.94094,28.82703,408229.87497,470000,20896.8675
0.0,41727.05877,0.0,1009020.19501,29.44037,416915.61699,480000,21036.59759
0.0,42605.09087,0.0,1030041.44907,30.05371,425601.35901,490000,21188.20551
