cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
31704.99802,1891.22866,7617.51533,31704.37813,5.60007,7617.36631,10000,3611.84365
63408.88977,3806.05701,15234.76481,63408.75626,11.20013,15234.73263,20000,4279.785
95110.44025,5739.92453,22851.45223,95113.13438,16.8002,22852.09894,30000,4380.6297
126809.53979,7679.33516,30467.55075,126817.51251,22.40026,30469.46526,40000,4695.93913
158487.90169,9621.40286,38078.66633,158521.89064,28.00033,38086.83157,50000,4926.78869
190185.03189,11544.20523,45694.29159,190226.26877,33.60039,45704.19788,60000,5102.1814
221866.66965,13487.67843,53306.19454,221930.6469,39.20046,53321.5642,70000,5233.10391
253562.39319,15416.72058,60921.48185,253635.02502,44.80052,60938.93051,80000,5345.60133
285260.05268,17341.6245,68537.23407,285339.40315,50.40059,68556.29683,90000,5423.77658
316954.3457,19272.53142,76152.17745,317043.78128,56.00065,76173.66314,100000,5501.69601
348624.09115,21185.32579,83761.22296,348748.15941,61.60072,83791.02945,110000,5555.06673
380321.80786,23089.72076,91376.98889,380452.53754,67.20078,91408.39577,120000,5603.94348
411999.04442,25026.56963,98987.83445,412156.91566,72.80085,99025.76208,130000,5649.18837
443690.37151,26968.12934,106602.06556,443861.29379,78.40091,106643.1284,140000,5693.18214
475387.9261,28872.49791,114217.79275,475565.67192,84.00098,114260.49471,150000,5728.71191
507084.50317,30801.91391,121833.28509,507270.05005,89.60104,121877.86102,160000,5762.6124
538720.48855,32721.08094,129434.2196,538974.42818,95.20111,129495.22734,170000,5796.20815
570415.37762,34605.49751,137049.30604,570678.8063,100.80117,137112.59365,180000,5825.5751
602118.99281,36545.14783,144666.48936,602383.18443,106.40124,144729.95996,190000,5853.6251
633821.5065,38429.74033,152283.40805,634087.56256,112.0013,152347.32628,200000,5876.4992
665516.1047,40318.53702,159898.42474,665791.94069,117.60137,159964.69259,210000,5900.29826
697215.47604,42253.6318,167514.58824,697496.31882,123.20144,167582.05891,220000,5919.13411
728914.28947,44188.83118,175130.61762,729200.69695,128.8015,175199.42522,230000,5939.18893
760616.40263,46100.18735,182747.43974,760905.07507,134.40157,182816.79153,240000,5954.34647
792311.24401,48030.14663,190362.51485,792609.4532,140.00163,190434.15785,250000,5972.40463
824005.40352,49967.49141,197977.42605,824313.83133,145.6017,198051.52416,260000,5984.42356
855700.75035,51903.73202,205592.62276,856018.20946,151.20176,205668.89048,270000,5995.55177
887401.61896,53838.54811,213209.14626,887722.58759,156.80183,213286.25679,280000,6006.47019
919097.28527,55743.51335,220824.41986,919426.96571,162.40189,220903.6231,290000,6014.90807
950791.49723,57661.03547,228439.34357,951131.34384,168.00196,228520.98942,300000,6023.27285
982485.03685,59571.87872,236054.10576,982835.72197,173.60202,236138.35573,310000,6031.5966
1014188.12275,61456.47974,243671.16213,1014540.1001,179.20209,243755.72205,320000,6037.89146
1045889.20116,63393.00753,251287.7357,1046244.47823,184.80215,251373.08836,330000,6046.32958
1077583.41312,65330.19668,258902.65942,1077948.85635,190.40222,258990.45467,340000,6052.98193
1109284.60598,67265.84014,266519.26041,1109653.23448,196.00228,266607.82099,350000,6059.4344
1140984.51614,69195.55511,274135.55324,1141357.61261,201.60235,274225.1873,360000,6064.91349
1172679.90589,71165.31762,281750.76008,1173061.99074,207.20241,281842.55362,370000,6071.67042
1204374.78065,73119.20686,289365.84353,1204766.36887,212.80248,289459.91993,380000,6078.95673
1236074.20921,75080.50209,296982.02074,1236470.74699,218.40254,297077.28624,390000,6084.22654
1267770.69092,77024.14259,304597.48983,1268175.12512,224.00261,304694.65256,400000,6089.98257
1299471.38786,78965.89406,312213.97221,1299879.50325,229.60267,312312.01887,410000,6095.06222
1331167.76943,80884.7059,319829.41747,1331583.88138,235.20274,319929.38519,420000,6098.96677
1362868.20412,82832.32334,327445.83666,1363288.25951,240.8028,327546.7515,430000,6102.98427
1394567.86633,84749.94661,335062.06989,1394992.63763,246.40287,335164.11781,440000,6106.15241
1426265.56873,86667.34793,342677.83225,1426697.01576,252.00294,342781.48413,450000,6109.22319
1457955.95169,88596.17976,350291.83626,1458401.39389,257.603,350398.85044,460000,6112.3858
1489651.44634,90530.01747,357907.06873,1490105.77202,263.20307,358016.21675,470000,6115.62567
1521346.88377,92469.88779,365522.28689,1521810.15015,268.80313,365633.58307,480000,6119.30377
1553048.71082,94394.29514,373139.04047,1553514.52827,274.4032,373250.94938,490000,6120.8425
