cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
21016.17098,828.92541,5558.2881,21801.38111,2.0715,5765.95783,10000,3881.60213
43537.72879,1679.04689,11520.66708,43714.34212,4.12807,11567.21592,20000,4682.68563
62985.92329,2500.38337,16642.00664,65825.9201,6.18498,17389.91082,30000,5122.5008
81466.68911,3348.96344,21858.25229,85514.10913,8.22968,22946.95497,40000,5428.72037
100924.06988,4174.03451,27158.65374,106475.74663,10.27503,28657.13239,50000,5637.82152
123417.16528,4999.68966,33214.47492,127854.16603,12.32206,34412.84895,60000,5790.87643
142148.17047,5843.71192,38329.4028,148735.94284,14.3665,40115.09418,70000,5909.625
161079.33998,6670.29071,43543.05863,169317.84391,16.40997,45783.36298,80000,5999.42277
180002.77519,7491.34884,48747.09308,189951.36976,18.45351,51457.68046,90000,6074.33781
202253.80898,8318.16291,54637.85291,211864.33077,20.51008,57258.93855,100000,6133.68307
220290.68708,9151.93898,59599.83945,232479.48408,22.55416,62930.21441,110000,6183.57446
241419.92331,9979.1488,65569.37993,252139.30368,24.59828,68484.60734,120000,6218.43409
264012.21752,10834.23025,71455.88517,274308.44784,26.68993,74260.85889,130000,6254.26831
286025.58374,11678.5856,77184.78382,296341.78877,28.7997,79994.95566,140000,6285.50578
305841.39585,12508.74795,82519.55211,317718.86587,30.84704,85750.04399,150000,6311.20857
325237.53405,13344.49841,87861.26077,338300.76694,32.89052,91418.31279,160000,6336.55486
345068.05658,14178.80932,93199.9892,359677.84405,34.93786,97173.40112,170000,6358.61046
364809.52978,15011.65705,98316.81967,382167.17243,37.01766,103002.45345,180000,6376.26737
385542.67168,15852.34711,104180.93801,401790.905,39.06147,108552.7885,190000,6393.20864
407171.38052,16689.18284,110129.17995,422424.00885,41.1049,114227.2228,200000,6405.31329
429683.66861,17533.2541,116327.33166,442983.08611,43.15168,119887.61067,210000,6415.63604
451015.49387,18358.32947,122071.0516,464330.4801,45.20146,125635.5226,220000,6426.29348
474293.00547,19193.62729,128111.52279,486837.25357,47.27497,131475.98863,230000,6436.79762
495829.47731,20007.95262,133909.79171,508215.67297,49.32201,137231.70519,240000,6447.12209
516617.558,20829.62769,139633.22937,528774.75023,51.36878,142892.09306,250000,6456.51532
538542.30642,21664.84245,145339.06519,550808.09116,53.47855,148626.18983,260000,6465.00936
559648.70214,22514.52849,151022.08674,572155.48515,55.52834,154374.10176,270000,6473.87387
576664.65044,23353.30954,155784.57355,592174.68739,57.56992,159977.15056,280000,6481.23702
594457.01361,24192.60783,160818.76338,611793.09845,59.61297,165528.00417,290000,6442.61994
615112.27608,25010.67905,166654.39427,631452.91805,61.65708,171082.3971,300000,6452.9789
632043.14947,25857.95278,171393.06992,651472.12029,63.69866,176685.4459,310000,6461.73192
651228.0941,26678.92313,176382.75266,673617.10787,65.79968,182444.9861,320000,6468.3758
671272.30644,27519.88777,182052.01507,693240.84044,67.84349,187995.32115,330000,6473.91457
690118.81828,28359.68052,187242.56694,713822.33143,69.88685,193663.70678,340000,6478.0335
709856.86779,29207.64941,192440.23502,735933.90942,71.94376,199486.40168,350000,6482.42262
731407.09639,30045.73112,198049.18945,758074.39804,74.04241,205248.98529,360000,6486.32159
751107.04422,30883.94478,203172.81604,780219.38562,76.14343,211008.52549,370000,6490.25514
773781.59761,31705.00023,209082.3853,802574.39375,78.21543,216834.81336,380000,6492.91514
793891.06035,32551.04719,214294.59572,825063.72213,80.29523,222663.86569,390000,6495.22683
816298.49195,33392.51256,220463.87792,845622.7994,82.34201,228324.25356,400000,6497.91163
833824.23878,34231.00828,225411.43,865328.39298,84.38435,233887.18069,410000,6501.10017
853861.84692,35078.71453,230800.56071,886636.86991,86.44224,239618.11244,420000,6503.76533
873598.46354,35934.84078,236079.53548,908248.1432,88.49042,245398.50354,430000,6505.81047
896132.39288,36765.98629,241952.45445,930603.15132,90.56243,251224.79141,440000,6508.04321
918100.70515,37616.32337,248000.83697,951162.22858,92.60921,256885.17928,450000,6511.76292
940487.85448,38471.74639,253726.83883,973793.35642,94.72642,262673.58363,460000,6514.16725
958029.42038,39322.00631,258618.68292,993927.94847,96.76943,268288.54918,470000,6515.30958
978909.21831,40143.47215,264307.92302,1014866.11366,98.81625,273993.69299,480000,6516.98935
999631.39534,40993.9865,269854.76404,1036424.14093,100.86689,279764.27138,490000,6518.41571
