cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
43443.5463,4821.5,5263.69691,43442.22069,14.00015,5263.53657,10000,961.32384
86896.40045,9645.0,10528.52154,86884.44138,28.00029,10527.07314,20000,974.9147
130366.78314,14460.5,15795.46988,130326.66206,42.00044,15790.60972,30000,981.71522
174062.52861,19282.0,21089.72371,173768.88275,56.00058,21054.14629,40000,986.46404
206415.99655,24105.5,25009.72718,217211.10344,70.00073,26317.68286,50000,989.42673
206942.19589,29549.5,25073.48242,260653.32413,84.00088,31581.21943,60000,992.59431
207155.51376,35755.0,25099.32839,304095.54482,98.00102,36844.75601,70000,998.99684
207332.95441,41906.0,25120.82742,347537.7655,112.00117,42108.29258,80000,1002.51331
212425.15564,48133.5,25737.80754,390979.98619,126.00131,47371.82915,90000,999.33361
212747.19238,54273.0,25776.82608,434422.20688,140.00146,52635.36572,100000,1001.56217
213080.5397,60442.5,25817.21503,477864.42757,154.00161,57898.9023,110000,1003.69947
213244.91501,66685.0,25837.13103,521306.64825,168.00175,63162.43887,120000,1005.40814
213490.82947,72894.0,25866.92646,564748.86894,182.0019,68425.97544,130000,1006.90175
213823.0896,79129.5,25907.18369,608191.08963,196.00204,73689.51201,140000,1007.9142
214181.38504,85409.5,25950.5954,651633.31032,210.00219,78953.04859,150000,1009.16417
214380.74112,91587.5,25974.74973,695075.53101,224.00233,84216.58516,160000,1010.28303
214507.99942,97783.0,25990.16857,738517.75169,238.00248,89480.12173,170000,1011.04679
217356.92978,104000.5,26335.35002,781959.97238,252.00263,94743.6583,180000,1011.74823
217635.13565,110217.5,26369.05794,825402.19307,266.00277,100007.19488,190000,1012.20038
217780.32303,116430.5,26386.6491,868844.41376,280.00292,105270.73145,200000,1012.4716
217999.57275,122689.0,26413.21378,912286.63445,294.00306,110534.26802,210000,1012.42618
218495.94116,128927.5,26473.35466,955728.85513,308.00321,115797.80459,220000,1012.42003
218777.96173,135133.0,26507.52477,999171.07582,322.00336,121061.34117,230000,1012.31923
218989.33411,141350.5,26533.13502,1042613.29651,336.0035,126324.87774,240000,1012.21676
219286.34644,147531.0,26569.12156,1086055.5172,350.00365,131588.41431,250000,1012.15781
219451.14136,153756.5,26589.08841,1129497.73788,364.00379,136851.95088,260000,1012.10715
219626.69373,159965.5,26610.35864,1172939.95857,378.00394,142115.48746,270000,1012.19076
220379.63867,166118.5,26701.58678,1216382.17926,392.00409,147379.02403,280000,1012.08685
220561.54251,172362.5,26723.62657,1259824.39995,406.00423,152642.5606,290000,1012.19576
220816.28799,178616.0,26754.49199,1303266.62064,420.00438,157906.09717,300000,1012.42238
220986.51886,184834.5,26775.11746,1346708.84132,434.00452,163169.63375,310000,1012.58693
221222.229,190991.5,26803.67652,1390151.06201,448.00467,168433.17032,320000,1012.73958
221359.71069,197211.0,26820.33404,1433593.2827,462.00482,173696.70689,330000,1012.82496
221476.8219,203422.0,26834.52344,1477035.50339,476.00496,178960.24346,340000,1012.88193
224345.49332,209636.5,27182.09675,1520477.72408,490.00511,184223.78004,350000,1012.89948
224481.62079,215871.5,27198.5902,1563919.94476,504.00525,189487.31661,360000,1012.94046
224666.95786,222126.0,27221.04597,1607362.16545,518.0054,194750.85318,370000,1012.97062
224970.85571,228339.5,27257.86677,1650804.38614,532.00554,200014.38975,380000,1013.05663
225403.28979,234536.0,27310.26125,1694246.60683,546.00569,205277.92633,390000,1013.10199
225570.10651,240699.5,27330.47305,1737688.82751,560.00584,210541.4629,400000,1013.16037
225714.83612,246928.5,27348.00875,1781131.0482,574.00598,215804.99947,410000,1013.25963
226172.84775,253136.0,27403.50225,1824573.26889,588.00613,221068.53604,420000,1013.17321
226343.40286,259373.5,27424.16701,1868015.48958,602.00627,226332.07262,430000,1013.18421
226481.26602,265634.0,27440.87075,1911457.71027,616.00642,231595.60919,440000,1013.09816
226663.58948,271816.5,27462.96139,1954899.93095,630.00657,236859.14576,450000,1012.99078
226993.75153,278045.0,27502.9644,1998342.15164,644.00671,242122.68233,460000,1012.79682
227135.39124,284217.5,27520.12572,2041784.37233,658.00686,247386.21891,470000,1012.62233
227276.78299,290437.5,27537.257,2085226.59302,672.007,252649.75548,480000,1012.51729
227653.54156,296628.0,27582.90573,2128668.81371,686.00715,257913.29205,490000,1012.4055
