cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
188.95329,67.12289,7852.60407,187.25506,68.82112,7782.02829,10000,2.53606
378.77729,133.37506,15741.39338,374.51012,137.64223,15564.05658,20000,5.06847
568.77952,199.44901,23637.58991,561.76518,206.46335,23346.08488,30000,7.59729
759.91508,264.38962,31580.88569,749.02024,275.28446,31128.11317,40000,10.12274
949.93479,330.44609,39477.80838,936.2753,344.10558,38910.14146,50000,12.64455
1140.43559,396.02147,47394.72454,1123.53036,412.92669,46692.16975,60000,15.16285
1331.31119,461.22204,55327.21681,1310.78542,481.74781,54474.19805,70000,17.67784
1520.56423,528.04518,63192.27796,1498.04048,550.56892,62256.22634,80000,20.18913
1710.43414,594.25144,71082.97559,1685.29554,619.39004,70038.25463,90000,22.6971
1899.71935,661.04241,78949.37366,1872.5506,688.21115,77820.28292,100000,25.20214
2090.47237,726.36557,86876.77152,2059.80566,757.03227,85602.31122,110000,27.70358
2279.29452,793.61959,94723.92584,2247.06072,825.85339,93384.33951,120000,30.20161
2469.52428,859.466,102629.57813,2434.31579,894.6745,101166.3678,130000,32.69688
2661.44081,923.62565,110605.32951,2621.57085,963.49562,108948.39609,140000,35.18903
2849.73546,991.40717,118430.56185,2808.82591,1032.31673,116730.42439,150000,37.67831
3040.69821,1056.5206,126366.6759,2996.08097,1101.13785,124512.45268,160000,40.16388
3230.84695,1122.44804,134268.96091,3183.33603,1169.95896,132294.48097,170000,42.64646
3420.40849,1188.96267,142146.84289,3370.59109,1238.78008,140076.50926,180000,45.12606
3611.41956,1254.02778,150084.96495,3557.84615,1307.60119,147858.53755,190000,47.60203
3801.34405,1320.17946,157977.93073,3745.10121,1376.42231,155640.56585,200000,50.07559
3990.01698,1387.58272,165818.88324,3932.35627,1445.24342,163422.59414,210000,52.54021
4179.37071,1454.30516,173688.12894,4119.61133,1514.06454,171204.62243,220000,55.00326
4370.40459,1519.34745,181627.1993,4306.86639,1582.88565,178986.65072,230000,57.46346
4561.95131,1583.87691,189587.5821,4494.12145,1651.70677,186768.67902,240000,59.92051
4751.32483,1650.57956,197457.65057,4681.37651,1720.52789,194550.70731,250000,62.37409
4940.39662,1717.58395,205315.1792,4868.63157,1789.349,202332.7356,260000,64.82404
5130.82471,1783.23204,213229.07365,5055.88663,1858.17012,210114.76389,270000,67.27116
5319.78864,1850.34428,221082.12005,5243.14169,1926.99123,217896.79219,280000,69.71538
5510.44978,1915.75932,229005.69962,5430.39675,1995.81235,225678.82048,290000,72.15735
5701.6086,1980.67667,236949.96212,5617.65181,2064.63346,233460.84877,300000,74.59528
5890.8401,2047.52135,244814.12802,5804.90687,2133.45458,241242.87706,310000,77.03117
6081.82794,2112.60969,252751.28473,5992.16193,2202.27569,249024.90536,320000,79.46436
6271.81351,2178.7003,260646.78863,6179.41699,2271.09681,256806.93365,330000,81.89322
6462.48517,2244.10481,268570.80572,6366.67205,2339.91792,264588.96194,340000,84.32052
6653.57887,2309.08728,276512.36183,6553.92711,2408.73904,272370.99023,350000,86.74545
6843.89623,2374.8461,284421.65434,6741.18217,2477.56016,280153.01853,360000,89.16669
7034.05221,2440.7663,292324.24042,6928.43723,2546.38127,287935.04682,370000,91.58555
7223.396,2507.49868,300193.07323,7115.69229,2615.20239,295717.07511,380000,94.00163
7412.55366,2574.4172,308054.17042,7302.94736,2684.0235,303499.1034,390000,96.41476
7603.18302,2639.86401,315976.42935,7490.20242,2752.84462,311281.13169,400000,98.825
7795.14673,2703.97647,323954.14199,7677.45748,2821.66573,319063.15999,410000,101.22011
7984.78107,2770.41831,331835.04944,7864.71254,2890.48685,326845.18828,420000,103.61593
8174.92117,2836.35439,339736.97553,8051.9676,2959.30796,334627.21657,430000,106.00883
8365.49186,2901.85988,347656.79599,8239.22266,3028.12908,342409.24486,440000,108.40097
8554.39916,2969.02875,355507.48902,8426.47772,3096.95019,350191.27316,450000,110.79208
8745.46635,3034.03774,363447.94321,8613.73278,3165.77131,357973.30145,460000,113.17925
8935.89477,3099.68549,371361.85148,8800.98784,3234.59242,365755.32974,470000,115.56468
9124.0546,3167.60183,379181.48076,8988.2429,3303.41354,373537.35803,480000,117.94746
9313.62787,3234.10475,387059.84987,9175.49796,3372.23466,381319.38633,490000,120.32607
