cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
410.083,273.59165,6601.73431,535.79862,147.87603,8625.57129,10000,333.36177
918.21889,449.1304,14781.97635,1071.59724,295.75206,17251.14259,20000,516.97822
1505.51673,545.50721,24236.60941,1607.39586,443.62808,25876.71388,30000,618.45094
2059.13839,675.5602,33149.10548,2143.19448,591.50411,34502.28517,40000,657.86573
2680.11188,738.26136,43145.86716,2678.9931,739.38014,43127.85647,50000,724.77153
3301.86736,800.18052,53155.21781,3214.79172,887.25617,51753.42776,60000,771.19163
3923.56529,862.15724,63163.64187,3750.59034,1035.13219,60378.99905,70000,816.69405
4544.43045,924.96674,73158.65948,4286.38896,1183.00822,69004.57035,80000,848.60786
5165.59481,987.47702,83158.49398,4822.18758,1330.88425,77630.14164,90000,856.30312
5734.41186,1102.33462,92315.61348,5357.9862,1478.76028,86255.71293,100000,846.53002
6354.92722,1165.4939,102304.99999,5893.78482,1626.6363,94881.28423,110000,863.85279
6976.41595,1227.67982,112310.05625,6429.58344,1774.51233,103506.85552,120000,879.00791
7597.50658,1290.26384,122308.7037,6965.38206,1922.38836,112132.42681,130000,881.30004
8218.36183,1353.08323,132303.56191,7501.18068,2070.26439,120757.99811,140000,872.8792
8839.70307,1415.41664,142306.2438,8036.9793,2218.14041,129383.5694,150000,866.08227
9461.44513,1477.34923,152315.37827,8572.77792,2366.01644,138009.14069,160000,859.7467
10083.76206,1538.70695,162333.7673,9108.57654,2513.89247,146634.71199,170000,854.60021
10581.9145,1724.22916,170353.29042,9644.37516,2661.7685,155260.28328,180000,828.59725
11203.19708,1786.62122,180355.02805,10180.17378,2809.64452,163885.85457,190000,825.98653
11825.30864,1848.18431,190370.11094,10715.9724,2957.52055,172511.42587,200000,823.47502
12445.32144,1911.84616,200351.40689,11251.77102,3105.39658,181136.99716,210000,822.15092
13066.34628,1974.49597,210348.99518,11787.56964,3253.27261,189762.56846,220000,820.53373
13687.16413,2037.35277,220343.25133,12323.36826,3401.14863,198388.13975,230000,819.02479
14308.29995,2099.89159,230342.62625,12859.16688,3549.02466,207013.71104,240000,817.17391
14929.88044,2161.98575,240349.15984,13394.9655,3696.90069,215639.28234,250000,816.56909
15551.78869,2223.75215,250360.96963,13930.76412,3844.77672,224264.85363,260000,815.32726
16173.01131,2286.20417,260361.74206,14466.56274,3992.65274,232890.42492,270000,814.48614
16793.12982,2349.76032,270344.73968,15002.36136,4140.52877,241515.99622,280000,811.90276
17415.39799,2411.1668,280362.34381,15538.15998,4288.4048,250141.56751,290000,809.92235
18036.07609,2474.16334,290354.35023,16073.9586,4436.28083,258767.1388,300000,808.97728
18657.92983,2535.98425,300365.28255,16609.75722,4584.15685,267392.7101,310000,808.06885
19279.68767,2597.90106,310374.6711,17145.55584,4732.03288,276018.28139,320000,807.12055
19900.8954,2660.36798,320375.20366,17681.35446,4879.90891,284643.85268,330000,788.1778
20520.92294,2724.01508,330356.73694,18217.15308,5027.78494,293269.42398,340000,786.20413
21142.34254,2786.27013,340360.68041,18752.9517,5175.66096,301894.99527,350000,784.56723
21763.63061,2848.65671,350362.50628,19288.75032,5323.53699,310520.56656,360000,782.62961
22385.24841,2910.71355,360369.64043,19824.54894,5471.41302,319146.13786,370000,783.09146
23005.86979,2973.76682,370360.73363,20360.34756,5619.28905,327771.70915,380000,785.10751
23627.30996,3036.0013,380365.00813,20896.14618,5767.16507,336397.28044,390000,786.99631
24249.10917,3097.87673,390375.06282,21431.9448,5915.0411,345022.85174,400000,788.58271
24870.72772,3159.93283,400382.20895,21967.74342,6062.91713,353648.42303,410000,789.97908
25491.66001,3222.67519,410378.30736,22503.54204,6210.79316,362273.99432,420000,791.94167
26112.74263,3285.26721,420376.82596,23039.34066,6358.66918,370899.56562,430000,783.98714
26733.8219,3347.8626,430375.29044,23575.13928,6506.54521,379525.13691,440000,786.03681
27354.54915,3410.81,440368.08799,24110.9379,6654.42124,388150.7082,450000,787.25905
27975.7007,3473.33309,450367.71627,24646.73652,6802.29727,396776.2795,460000,788.43115
28597.1656,3535.54284,460372.38889,25182.53514,6950.1733,405401.85079,470000,789.39657
29218.7403,3597.64279,470378.82906,25718.33376,7098.04932,414027.42208,480000,789.93888
29839.22486,3660.83287,480367.71974,26254.13238,7245.92535,422652.99338,490000,790.3239
