cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
408.77147,233.80519,7046.8526,518.20867,124.36799,8933.45155,10000,858.50995
644.8633,640.29,11116.86363,1036.41733,248.73597,17866.90309,20000,983.43763
731.77658,1195.95338,12615.17032,1554.626,373.10396,26800.35464,30000,1025.91451
798.84751,1771.4591,13771.41289,2072.83467,497.47195,35733.80618,40000,1041.40328
856.79268,2356.09059,14770.33553,2591.04333,621.83993,44667.25773,50000,1042.73596
900.85001,2954.60991,15529.84429,3109.252,746.20792,53600.70927,60000,1071.80547
919.61578,3578.42079,15853.34941,3627.46066,870.57591,62534.16082,70000,1080.82776
922.73387,4217.87935,15907.10243,4145.66933,994.94389,71467.61236,80000,1081.72608
922.73387,4867.37468,15907.10243,4663.878,1119.31188,80401.06391,90000,992.75785
945.3979,5487.28731,16297.80987,5182.08666,1243.67987,89334.51545,100000,986.8986
945.3979,6143.59739,16297.80987,5700.29533,1368.04785,98267.967,110000,1023.93379
952.14384,6779.4281,16414.10386,6218.504,1492.41584,107201.41854,120000,1008.23453
963.63059,7410.518,16612.12516,6736.71266,1616.78383,116134.87009,130000,1018.80434
976.99864,8039.7266,16842.57832,7254.92133,1741.15181,125068.32164,140000,1051.57455
994.40536,8664.89654,17142.65444,7773.12999,1865.5198,134001.77318,150000,1039.90576
994.40536,9320.30379,17142.65444,8291.33866,1989.88779,142935.22473,160000,1067.95212
994.40536,9982.35517,17142.65444,8809.54733,2114.25577,151868.67627,170000,1094.18427
994.40536,10642.11037,17142.65444,9327.75599,2238.62376,160802.12782,180000,1076.12317
996.04152,11283.05087,17170.86031,9845.96466,2362.99175,169735.57936,190000,1096.32688
1006.51425,11915.15479,17351.40075,10364.17333,2487.35973,178669.03091,200000,1083.40362
1006.51425,12566.12922,17351.40075,10882.38199,2611.72772,187602.48245,210000,1104.0147
1007.00317,13208.21695,17359.82942,11400.59066,2736.09571,196535.934,220000,1123.33842
1007.00317,13879.12856,17359.82942,11918.79933,2860.46369,205469.38554,230000,1139.04373
1066.2114,14462.49699,18380.52597,12437.00799,2984.83168,214402.83709,240000,1095.09144
1092.09222,15079.19283,18826.68803,12955.21666,3109.19967,223336.28863,250000,1110.79667
1095.39573,15718.46597,18883.63764,13473.42532,3233.56765,232269.74018,260000,1101.22793
1123.10742,16333.33093,19361.36231,13991.63399,3357.93564,241203.19173,270000,1106.43119
1128.77917,16970.23583,19459.1382,14509.84266,3482.30362,250136.64327,280000,1121.59299
1128.77917,17630.51368,19459.1382,15028.05132,3606.67161,259070.09482,290000,1136.87572
1128.77917,18278.49819,19459.1382,15546.25999,3731.0396,268003.54636,300000,1151.32175
1128.77917,18922.72972,19459.1382,16064.46866,3855.40758,276936.99791,310000,1164.72943
1153.75927,19540.32628,19889.77262,16582.67732,3979.77557,285870.44945,320000,1127.71334
1157.32933,20179.33287,19951.31722,17100.88599,4104.14356,294803.901,330000,1139.51718
1158.49239,20820.74647,19971.36727,17619.09465,4228.51154,303737.35254,340000,1152.6177
1158.49239,21467.29868,19971.36727,18137.30332,4352.87953,312670.80409,350000,1164.06752
1162.9563,22105.41142,20048.32121,18655.51199,4477.24752,321604.25563,360000,1175.64359
1208.36331,22702.58106,20831.0972,19173.72065,4601.6155,330537.70718,370000,1138.78933
1208.36331,23348.52635,20831.0972,19691.92932,4725.98349,339471.15872,380000,1149.92409
1208.36331,23998.5807,20831.0972,20210.13799,4850.35148,348404.61027,390000,1160.00886
1212.49143,24637.02923,20902.26224,20728.34665,4974.71946,357338.06182,400000,1169.99848
1226.00077,25266.09654,21135.15111,21246.55532,5099.08745,366271.51336,410000,1182.37669
1226.00077,25929.12618,21135.15111,21764.76398,5223.45544,375204.96491,420000,1193.93014
1258.07833,26539.62527,21688.13944,22282.97265,5347.82342,384138.41645,430000,1157.15329
1298.55222,27141.72803,22385.87292,22801.18132,5472.19141,393071.868,440000,1157.24724
1316.82658,27766.03033,22700.90636,23319.38998,5596.5594,402005.31954,450000,1166.52063
1325.61953,28399.81403,22852.48894,23837.59865,5720.92738,410938.77109,460000,1174.20175
1325.61953,29042.75724,22852.48894,24355.80732,5845.29537,419872.22263,470000,1181.91541
1325.61953,29687.24939,22852.48894,24874.01598,5969.66336,428805.67418,480000,1189.73102
1332.06934,30323.37623,22963.67786,25392.22465,6094.03134,437739.12572,490000,1197.09286
