cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9911.95164,43.60415,10000.84783,9864.9309,90.62489,9953.40538,10000,2.09199
19823.02158,88.09002,20000.80604,19729.86181,181.24979,19906.81076,20000,4.1807
29733.55797,133.10942,30000.22592,29594.79271,271.87468,29860.21614,30000,6.26615
39644.67915,177.54404,40000.23584,39459.72362,362.49957,39813.62152,40000,8.34768
49556.32121,221.45777,50000.77131,49324.65452,453.12446,49767.0269,50000,10.42567
59467.80136,265.53342,60001.14341,59189.58542,543.74936,59720.43228,60000,12.50025
69378.39112,310.49945,70000.61715,69054.51633,634.37425,69673.83766,70000,14.57127
79289.33028,355.1161,80000.44341,78919.44723,724.99914,79627.24304,80000,16.64013
89200.51597,399.4862,90000.51842,88784.37814,815.62403,89580.64842,90000,18.70613
99111.75252,443.80545,100000.64474,98649.30904,906.24893,99534.0538,100000,20.76898
109023.13149,487.98227,110000.91476,108514.23995,996.87382,109487.45918,110000,22.82833
118934.25202,532.41754,120000.92402,118379.17085,1087.49871,119440.86456,120000,24.88507
128845.71538,576.50997,130001.27919,128244.10175,1178.1236,129394.26994,130000,26.93897
138756.54452,621.23663,140000.99444,138109.03266,1268.7485,139347.67532,140000,28.98975
148667.52066,665.81629,150000.85802,147973.96356,1359.37339,149301.0807,150000,31.03807
158578.87193,710.02082,160001.10009,157838.89447,1449.99828,159254.48608,160000,33.08244
168490.579,753.86955,170001.70115,167703.82537,1540.62317,169207.89145,170000,35.12282
178402.14906,797.85528,180002.16397,177568.75627,1631.24807,179161.29683,180000,37.16017
188313.26201,842.29812,190002.16559,187433.68718,1721.87296,189114.70221,190000,39.19472
198224.86991,886.24603,200002.66659,197298.61808,1812.49785,199068.10759,200000,41.22599
208135.25089,931.42083,210001.92967,207163.54899,1903.12274,209021.51297,210000,43.25387
218046.6369,975.59063,220002.20679,217028.47989,1993.74764,218974.91835,220000,45.27857
227957.19762,1020.5857,230001.65122,226893.41079,2084.37253,228928.32373,230000,47.30117
237868.27503,1065.06409,240001.61698,236758.3417,2174.99742,238881.72911,240000,49.31949
247779.38605,1109.50887,250001.61664,246623.2726,2265.62231,248835.13449,250000,51.33802
257690.36872,1154.08199,260001.48681,256488.20351,2356.24721,258788.53987,260000,53.35426
267600.93449,1199.07202,270000.93633,266353.13441,2446.8721,268741.94525,270000,55.36628
277511.81825,1243.74406,280000.7067,276218.06531,2537.49699,278695.35063,280000,57.37323
287422.62364,1288.49446,290000.398,286082.99622,2628.12188,288648.75601,290000,59.37706
297334.61254,1332.06136,300001.28342,295947.92712,2718.74678,298602.16139,300000,61.37909
307245.95828,1376.27141,310001.51991,305812.85803,2809.37167,308555.56677,310000,63.37687
317156.67943,1421.10607,320001.1262,315677.78893,2899.99656,318508.97215,320000,65.37164
327067.07021,1466.27108,330000.39917,325542.71984,2990.62145,328462.37753,330000,67.36593
336978.07857,1510.81852,340000.29525,335407.65074,3081.24635,338415.78291,340000,69.35372
346889.48551,1554.96737,350000.5935,345272.58164,3171.87124,348369.18829,350000,71.33909
356800.72721,1599.28147,360000.72502,355137.51255,3262.49613,358322.59367,360000,73.32126
366712.2687,1643.29577,370001.15901,365002.44345,3353.12102,368275.99905,370000,75.30171
376623.43129,1687.68898,380001.21071,374867.37436,3443.74592,378229.40443,380000,77.27688
386535.15381,1731.52226,390001.82736,384732.30526,3534.37081,388182.80981,390000,79.24996
396446.88817,1775.34369,400002.45596,394597.23616,3624.9957,398136.21519,400000,81.22548
406358.30129,1819.48637,410002.76043,404462.16707,3715.62059,408089.62057,410000,83.2026
416269.57455,1863.7689,420002.9238,414327.09797,3806.24549,418043.02595,420000,85.1785
426180.25059,1908.64867,430002.48458,424192.02888,3896.87038,427996.43133,430000,87.15559
436092.08182,1952.37324,440003.21091,434056.95978,3987.49527,437949.83671,440000,89.1174
446003.92172,1996.08913,450003.94599,443921.89068,4078.12016,447903.24209,450000,91.07376
455915.22352,2040.34312,460004.13815,453786.82159,4168.74506,457856.64747,460000,93.02714
465826.39187,2084.73057,470004.19566,463651.75249,4259.36995,467810.05285,470000,94.97073
475737.17213,2129.50611,480003.8616,473516.6834,4349.99484,477763.45823,480000,96.91052
485648.83844,2173.3956,490004.42154,483381.6143,4440.61973,487716.86361,490000,98.8414
