cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4960.38495,4995.17084,5004.87259,9865.08783,90.46796,9953.56372,10000,42.91086
4960.38495,14951.43908,5004.87259,19730.17566,180.93593,19907.12743,20000,82.00412
4960.8784,24906.50142,5005.37047,29595.2635,271.40389,29860.69115,30000,118.07187
4961.2146,34861.72103,5005.70967,39460.35133,361.87186,39814.25486,40000,151.31765
4961.2146,44817.54078,5005.70967,49325.43916,452.33982,49767.81858,50000,181.8691
4961.8311,54772.48008,5006.3317,59190.52699,542.80779,59721.38229,60000,209.58901
4962.33288,64727.53409,5006.83799,69055.61483,633.27575,69674.94601,70000,235.33615
4962.5263,74682.89647,5007.03314,78920.70266,723.74372,79628.50972,80000,259.26008
4962.5263,84638.50692,5007.03314,88785.79049,814.21168,89582.07344,90000,281.54689
4962.5263,94594.32767,5007.03314,98650.87832,904.67964,99535.63715,100000,302.23675
4962.77963,104549.63013,5007.28875,108515.96615,995.14761,109489.20087,110000,321.5739
4962.77963,114505.49635,5007.28875,118381.05399,1085.61557,119442.76458,120000,339.90386
4962.77963,124461.56252,5007.28875,128246.14182,1176.08354,129396.3283,130000,357.16913
4962.97892,134416.91903,5007.48982,138111.22965,1266.5515,139349.89201,140000,373.30064
4963.14374,144372.31001,5007.65612,147976.31748,1357.01947,149303.45573,150000,388.58607
4963.2877,154327.72184,5007.80137,157841.40532,1447.48743,159257.01944,160000,403.61621
4963.2877,164283.59651,5007.80137,167706.49315,1537.9554,169210.58316,170000,417.735
4963.82493,174238.61508,5008.34342,177571.58098,1628.42336,179164.14687,180000,430.87202
4963.82493,184194.51618,5008.34342,187436.66881,1718.89132,189117.71059,190000,443.03408
4963.82493,194150.12876,5008.34342,197301.75664,1809.35929,199071.2743,200000,454.44219
4964.73135,204104.77813,5009.25797,207166.84448,1899.82725,209024.83802,210000,465.38772
4964.73135,214061.06198,5009.25797,217031.93231,1990.29522,218978.40173,220000,475.82502
4965.32522,224016.02391,5009.85716,226897.02014,2080.76318,228931.96545,230000,486.04672
4965.88173,233971.02319,5010.41866,236762.10797,2171.23115,238885.52917,240000,495.73382
4965.88173,243926.64583,5010.41866,246627.1958,2261.69911,248839.09288,250000,504.9437
4966.11061,253881.97275,5010.64959,256492.28364,2352.16708,258792.6566,260000,514.59604
4966.11061,263837.92544,5010.64959,266357.37147,2442.63504,268746.22031,270000,524.15548
4966.26101,273793.33083,5010.80135,276222.4593,2533.103,278699.78403,280000,533.27821
4966.26101,283749.22936,5010.80135,286087.54713,2623.57097,288653.34774,290000,542.43027
4966.26101,293705.18074,5010.80135,295952.63497,2714.03893,298606.91146,300000,550.88026
4966.26101,303660.75699,5010.80135,305817.7228,2804.5069,308560.47517,310000,559.4569
4966.44529,313616.12851,5010.98728,315682.81063,2894.97486,318514.03889,320000,566.91732
4966.44529,323571.90213,5010.98728,325547.89846,2985.44283,328467.6026,330000,573.36289
4966.44529,333527.98297,5010.98728,335412.98629,3075.91079,338421.16632,340000,579.62164
4966.44529,343484.64064,5010.98728,345278.07413,3166.37876,348374.73003,350000,585.55776
4967.03966,353439.60206,5011.58698,355143.16196,3256.84672,358328.29375,360000,591.61551
4967.94082,363394.25671,5012.49622,365008.24979,3347.31468,368281.85746,370000,597.66493
4968.46166,373349.29166,5013.02173,374873.33762,3437.78265,378235.42118,380000,603.77805
4968.46166,383305.28525,5013.02173,384738.42546,3528.25061,388188.98489,390000,610.35231
4968.46495,393260.83776,5013.02505,394603.51329,3618.71858,398142.54861,400000,616.77789
4968.46495,403216.83051,5013.02505,404468.60112,3709.18654,408096.11232,410000,622.35967
4968.46495,413172.66661,5013.02505,414333.68895,3799.65451,418049.67604,420000,628.58449
4968.46495,423128.33561,5013.02505,424198.77678,3890.12247,428003.23975,430000,634.63266
4968.839,433083.51736,5013.40246,434063.86462,3980.59044,437956.80347,440000,640.18261
4968.839,443039.41283,5013.40246,443928.95245,4071.0584,447910.36719,450000,645.63425
4968.839,452995.01065,5013.40246,453794.04028,4161.52636,457863.9309,460000,649.89839
4968.839,462950.74439,5013.40246,463659.12811,4251.99433,467817.49462,470000,654.20923
4968.839,472906.47891,5013.40246,473524.21595,4342.46229,477771.05833,480000,658.29556
4968.839,482862.07198,5013.40246,483389.30378,4432.93026,487724.62205,490000,662.83053
