cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1943.16979,8012.38601,1960.59727,9865.08783,90.46796,9953.56372,10000,15.52003
1943.16979,17968.09016,1960.59727,19730.17566,180.93593,19907.12743,20000,30.5327
1943.16979,27923.77285,1960.59727,29595.2635,271.40389,29860.69115,30000,45.11098
1943.16979,37879.46329,1960.59727,39460.35133,361.87186,39814.25486,40000,59.20718
1943.26257,47834.9263,1960.69089,49325.43916,452.33982,49767.81858,50000,73.09568
2145.44988,57588.29479,2164.69153,59190.52699,542.80779,59721.38229,60000,38.85558
2145.80102,67543.49945,2165.04582,69055.61483,633.27575,69674.94601,70000,45.10983
2145.80102,77499.51085,2165.04582,78920.70266,723.74372,79628.50972,80000,50.88345
2146.64266,87454.225,2165.89501,88785.79049,814.21168,89582.07344,90000,56.61691
3261.47034,96294.95311,3290.72112,98650.87832,904.67964,99535.63715,100000,27.72423
13172.64323,96339.33602,13290.78321,108515.96615,995.14761,109489.20087,110000,30.46204
23084.03199,96383.50306,23291.0631,118381.05399,1085.61557,119442.76458,120000,33.19471
32994.57775,96428.51309,33290.49244,128246.14182,1176.08354,129396.3283,130000,35.92175
42906.13155,96472.51509,43290.93885,138111.22965,1266.5515,139349.89201,140000,38.64283
52816.25556,96517.94688,53289.94266,147976.31748,1357.01947,149303.45573,150000,41.35674
62726.92349,96562.83474,63289.49526,157841.40532,1447.48743,159257.01944,160000,44.06668
72637.72192,96607.59212,73289.17953,167706.49315,1537.9554,169210.58316,170000,46.76942
82548.89483,96651.975,83289.24164,177571.58098,1628.42336,179164.14687,180000,49.46764
92459.37182,96697.05381,93288.6016,187436.66881,1718.89132,189117.71059,190000,52.15879
102370.60221,96741.37921,103288.7217,197301.75664,1809.35929,199071.2743,200000,54.84256
112281.54943,96785.98779,113288.5561,207166.84448,1899.82725,209024.83802,210000,57.52259
122192.22517,96830.86784,123288.11659,217031.93231,1990.29522,218978.40173,220000,60.1963
132102.66488,96875.98393,133287.43892,226897.02014,2080.76318,228931.96545,230000,62.86251
142013.65371,96920.55089,143287.3153,236762.10797,2171.23115,238885.52917,240000,65.52167
151925.00869,96964.75172,153287.56111,246627.1958,2261.69911,248839.09288,250000,68.17316
161835.98693,97009.32927,163287.42681,256492.28364,2352.16708,258792.6566,260000,70.82321
171746.34082,97054.53118,173286.66255,266357.37147,2442.63504,268746.22031,270000,73.47509
181658.54544,97097.88235,183287.76563,276222.4593,2533.103,278699.78403,280000,76.11347
191569.92376,97142.05983,193288.03499,286087.54713,2623.57097,288653.34774,290000,78.73354
201481.52606,97186.01333,203288.53034,295952.63497,2714.03893,298606.91146,300000,81.35188
211391.9475,97231.14768,213287.83424,305817.7228,2804.5069,308560.47517,310000,83.96012
221302.35832,97276.29266,223287.12743,315682.81063,2894.97486,318514.03889,320000,86.55966
231213.86863,97320.33815,233287.52996,325547.89846,2985.44283,328467.6026,330000,89.15664
241124.48803,97365.27454,243287.03361,335412.98629,3075.91079,338421.16632,340000,91.7527
251036.09247,97409.2259,253287.53111,345278.07413,3166.37876,348374.73003,350000,94.34614
260948.09045,97452.78372,263288.42569,355143.16196,3256.84672,358328.29375,360000,96.9298
270859.4408,97496.98917,273288.66683,365008.24979,3347.31468,368281.85746,370000,99.50869
280771.09034,97540.89542,283289.20985,374873.33762,3437.78265,378235.42118,380000,102.08373
290682.18275,97585.35881,293289.19074,384738.42546,3528.25061,388188.98489,390000,104.65755
300593.67118,97629.42617,303289.5712,394603.51329,3618.71858,398142.54861,400000,107.21635
310504.8593,97673.79385,313289.64866,404468.60112,3709.18654,408096.11232,410000,109.76574
320416.14382,97718.06513,323289.82338,414333.68895,3799.65451,418049.67604,420000,112.32651
330327.02586,97762.73888,333289.59202,424198.77678,3890.12247,428003.23975,430000,114.87448
340238.63749,97806.68305,343290.09678,434063.86462,3980.59044,437956.80347,440000,117.42464
350149.68026,97851.19608,353290.02758,443928.95245,4071.0584,447910.36719,450000,119.9683
360061.4606,97894.97154,363290.70257,453794.04028,4161.52636,457863.9309,460000,122.50757
369972.76365,97939.22429,373290.89598,463659.12811,4251.99433,467817.49462,470000,125.04058
379884.00704,97983.53669,383291.02921,473524.21595,4342.46229,477771.05833,480000,127.57564
389795.48997,98027.60955,393291.40413,483389.30378,4432.93026,487724.62205,490000,130.10094
