cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7524.30171,1475.69805,8550.34308,8587.99977,411.99999,9759.09091,10000,347.84195
14522.11713,3477.88239,16502.40627,17175.99955,823.99997,19518.18182,20000,516.01825
21519.64132,5480.35796,24454.13851,25763.99932,1235.99996,29277.27274,30000,625.60741
28511.38445,7488.6146,32399.30137,34351.9991,1647.99995,39036.36365,40000,689.62059
35490.19545,9509.80336,40329.76863,42939.99887,2059.99994,48795.45456,50000,736.25949
42509.2864,11490.71217,48306.00856,51527.99865,2471.99992,58554.54547,60000,771.0885
49489.50112,13510.49721,56238.07095,60115.99842,2883.99991,68313.63639,70000,783.12591
56474.93351,15525.06459,64176.06251,68703.9982,3295.9999,78072.7273,80000,804.06735
63473.60382,17526.39404,72129.09716,77291.99797,3707.99988,87831.81821,90000,825.07328
70480.90692,19519.09069,80091.94182,85879.99775,4119.99987,97590.90912,100000,841.89969
77502.77761,21497.21977,88071.34054,94467.99752,4531.99986,107350.00004,110000,858.59774
84507.98298,23492.01416,96031.80139,103055.99729,4943.99984,117109.09095,120000,873.61196
91482.19014,25517.80676,103957.03701,111643.99707,5355.99983,126868.18186,130000,885.80299
98484.77858,27515.21808,111914.52409,120231.99684,5767.99982,136627.27277,140000,880.5306
105472.91627,29527.08016,119855.58985,128819.99662,6179.99981,146386.36368,150000,891.30832
112493.1003,31506.89589,127833.07192,137407.99639,6591.99979,156145.4546,160000,901.62958
119488.89949,33511.09646,135782.84394,145995.99617,7003.99978,165904.54551,170000,911.36729
126497.46331,35502.5324,143747.12121,154583.99594,7415.99977,175663.63642,180000,919.27986
133504.30727,37495.6882,151709.44411,163171.99572,7827.99975,185422.72733,190000,921.32995
140500.75634,39499.2389,159659.95463,171759.99549,8239.99974,195181.81825,200000,921.58689
147514.29488,41485.70011,167629.88501,180347.99526,8651.99973,204940.90916,210000,922.5453
154507.85128,43492.14347,175577.1084,188935.99504,9063.99972,214700.00007,220000,922.92043
161492.71604,45507.27848,183514.45492,197523.99481,9475.9997,224459.09098,230000,922.92402
168485.31243,47514.68185,191460.5874,206111.99459,9887.99969,234218.1819,240000,922.7608
175514.72121,49485.27283,199448.55213,214699.99436,10299.99968,243977.27281,250000,923.01548
182510.2844,51489.7094,207398.05597,223287.99414,10711.99966,253736.36372,260000,923.36957
189523.73979,53476.25377,215367.89185,231875.99391,11123.99965,263495.45463,270000,905.44566
196517.12931,55482.86401,223314.92561,240463.99369,11535.99964,273254.54554,280000,907.78372
203531.29121,57468.70187,231285.56434,249051.99346,11947.99962,283013.63646,290000,909.99411
210515.49741,59484.49543,239222.16251,257639.99324,12359.99961,292772.72737,300000,910.62707
217539.51143,61460.48118,247203.99684,266227.99301,12771.9996,302531.81828,310000,911.49766
224558.32474,63441.66763,255179.92126,274815.99278,13183.99959,312290.90919,320000,912.04419
231584.25063,65415.7415,263163.92816,283403.99256,13595.99957,322050.00011,330000,913.16128
238585.78644,67414.20546,271120.21907,291991.99233,14007.99956,331809.09102,340000,913.76267
245573.05659,69426.93507,279060.29899,300579.99211,14419.99955,341568.18193,350000,914.15842
252562.54112,71437.4503,287002.89527,309167.99188,14831.99953,351327.27284,360000,914.55898
259540.73588,73459.2553,294932.66225,317755.99166,15243.99952,361086.36376,370000,914.84345
266565.13252,75434.85842,302914.93137,326343.99143,15655.99951,370845.45467,380000,915.49501
273577.28661,77422.70409,310883.2885,334931.99121,16067.9995,380604.54558,390000,915.81939
280570.51874,79429.47172,318830.14341,343519.99098,16479.99948,390363.63649,400000,916.38171
287572.60103,81427.38919,326787.05532,352107.99076,16891.99947,400122.7274,410000,919.15104
294562.75778,83437.2322,334730.41547,360695.99053,17303.99946,409881.81832,420000,920.93099
301527.02657,85472.96318,342644.35748,369283.9903,17715.99944,419640.90923,430000,923.4169
308506.5612,87493.42831,350575.64705,377871.99008,18127.99943,429400.00014,440000,926.11034
315533.10098,89466.88829,358560.35156,386459.98985,18539.99942,439159.09105,450000,928.50649
322563.9153,91436.07373,366549.91349,395047.98963,18951.99941,448918.18197,460000,927.87663
329545.26221,93454.72658,374483.26247,403635.9894,19363.99939,458677.27288,470000,927.34998
336551.51182,95448.47674,382444.90996,412223.98918,19775.99938,468436.36379,480000,927.7493
343564.49535,97435.49297,390414.20964,420811.98895,20187.99937,478195.4547,490000,928.52362
