cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
418.58077,8581.41899,475.65998,8587.99977,411.99999,9759.09091,10000,774.10931
418.58077,17596.78622,475.65998,17175.99955,823.99997,19518.18182,20000,875.43624
420.21729,26595.14945,477.51966,25763.99932,1235.99996,29277.27274,30000,996.78525
420.21729,35627.3134,477.51966,34351.9991,1647.99995,39036.36365,40000,936.92007
451.76529,44595.76516,513.36967,42939.99887,2059.99994,48795.45456,50000,1022.81828
456.25004,53591.28017,518.46597,51527.99865,2471.99992,58554.54547,60000,1071.59302
460.09054,62587.43944,522.83017,60115.99842,2883.99991,68313.63639,70000,964.56682
460.09054,71597.59156,522.83017,68703.9982,3295.9999,78072.7273,80000,1035.00786
460.09054,80623.64043,522.83017,77291.99797,3707.99988,87831.81821,90000,1088.83509
472.49571,89611.23502,536.92696,85879.99775,4119.99987,97590.90912,100000,1098.81133
478.42822,98605.30227,543.66845,94467.99752,4531.99986,107350.00004,110000,1134.86426
478.42822,107608.261,543.66845,103055.99729,4943.99984,117109.09095,120000,1143.42104
485.11867,116601.57032,551.27123,111643.99707,5355.99983,126868.18186,130000,1152.47627
498.04838,125588.64037,565.96408,120231.99684,5767.99982,136627.27277,140000,954.10406
498.04838,134604.26159,565.96408,128819.99662,6179.99981,146386.36368,150000,964.90043
504.38193,143597.9278,573.1613,137407.99639,6591.99979,156145.4546,160000,974.356
504.38193,152622.8266,573.1613,145995.99617,7003.99978,165904.54551,170000,982.96114
524.74387,161602.46442,596.29987,154583.99594,7415.99977,175663.63642,180000,990.6505
529.0828,170598.12525,601.23047,163171.99572,7827.99975,185422.72733,190000,996.7653
529.0828,179609.89148,601.23047,171759.99549,8239.99974,195181.81825,200000,1001.90566
559.72509,188579.24896,636.05126,180347.99526,8651.99973,204940.90916,210000,1006.99998
605.39878,197533.57503,687.95317,188935.99504,9063.99972,214700.00007,220000,1015.00379
605.39878,206540.79714,687.95317,197523.99481,9475.9997,224459.09098,230000,1022.84348
605.39878,215553.67883,687.95317,206111.99459,9887.99969,234218.1819,240000,1029.30708
607.35892,224551.71845,690.18061,214699.99436,10299.99968,243977.27281,250000,1035.35014
613.36595,233545.71118,697.00678,223287.99414,10711.99966,253736.36372,260000,1041.96515
613.36595,242575.79385,697.00678,231875.99391,11123.99965,263495.45463,270000,877.68398
613.36595,251580.08472,697.00678,240463.99369,11535.99964,273254.54554,280000,888.10081
613.36595,260598.07626,697.00678,249051.99346,11947.99962,283013.63646,290000,903.55427
613.36595,269605.25594,697.00678,257639.99324,12359.99961,292772.72737,300000,915.82502
633.46433,278585.15732,719.84585,266227.99301,12771.9996,302531.81828,310000,928.6145
638.30271,287580.3187,725.344,274815.99278,13183.99959,312290.90919,320000,942.56519
638.30271,296612.89083,725.344,283403.99256,13595.99957,322050.00011,330000,956.61623
649.51223,305601.68107,738.08209,291991.99233,14007.99956,331809.09102,340000,971.53333
649.51223,314605.35869,738.08209,300579.99211,14419.99955,341568.18193,350000,980.17686
689.2287,323565.64198,783.21445,309167.99188,14831.99953,351327.27284,360000,989.07604
717.97754,332536.8929,815.88358,317755.99166,15243.99952,361086.36376,370000,999.958
722.06795,341532.80224,820.53179,326343.99143,15655.99951,370845.45467,380000,1008.46039
722.06795,350556.81765,820.53179,334931.99121,16067.9995,380604.54558,390000,1019.23798
750.02356,359528.8618,852.29952,343519.99098,16479.99948,390363.63649,400000,1028.29029
774.32752,368504.5576,879.91766,352107.99076,16891.99947,400122.7274,410000,1031.2394
787.21971,377491.66518,894.56787,360695.99053,17303.99946,409881.81832,420000,1032.38726
787.21971,386496.65747,894.56787,369283.9903,17715.99944,419640.90923,430000,1041.32254
787.21971,395515.20237,894.56787,377871.99008,18127.99943,429400.00014,440000,1049.97708
787.21971,404524.78801,894.56787,386459.98985,18539.99942,439159.09105,450000,1054.71706
787.21971,413543.50803,894.56787,395047.98963,18951.99941,448918.18197,460000,1058.0244
813.72387,422517.00362,924.68624,403635.9894,19363.99939,458677.27288,470000,1062.14651
813.72387,431540.6992,924.68624,412223.98918,19775.99938,468436.36379,480000,1066.17538
860.63685,440493.78599,977.99645,420811.98895,20187.99937,478195.4547,490000,1070.00199
