cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
857.44663,258.20367,8948.7945,886.5132,229.13709,9252.1496,10000,559.59249
1707.19672,524.10387,17817.2637,1773.0264,458.27419,18504.2992,20000,722.04464
2551.24748,795.70341,26626.25134,2659.5396,687.41128,27756.44881,30000,815.56747
3388.44076,1074.16042,35363.67062,3546.05281,916.54838,37008.59841,40000,870.95397
4238.90658,1339.3449,44239.60945,4432.56601,1145.68547,46260.74801,50000,899.6397
5075.27993,1618.62185,52968.47143,5319.07921,1374.82257,55512.89761,60000,918.74933
5917.13076,1892.42131,61754.49946,6205.59241,1603.95966,64765.04721,70000,933.71822
6755.40296,2169.79941,70503.17886,7092.10561,1833.09676,74017.19682,80000,945.4227
7585.6329,2455.21976,79167.92476,7978.61881,2062.23385,83269.34642,90000,955.16083
8427.1353,2729.36766,87950.31632,8865.13201,2291.37095,92521.49602,100000,963.42371
9264.24117,3007.91209,96686.82328,9751.64522,2520.50804,101773.64562,110000,971.18544
10099.68329,3288.12026,105405.9664,10638.15842,2749.64514,111025.79522,120000,976.54603
10939.62452,3563.82932,114172.06481,11524.67162,2978.78223,120277.94483,130000,982.29533
11789.06409,3830.04005,123037.29313,12411.18482,3207.91932,129530.09443,140000,984.9108
12633.16341,4101.59103,131846.78764,13297.69802,3437.05642,138782.24403,150000,988.18685
13478.54326,4371.86147,140669.64653,14184.21122,3666.19351,148034.39363,160000,990.517
14327.9711,4638.08394,149534.75239,15070.72443,3895.33061,157286.54323,170000,989.40855
15167.58566,4914.11967,158297.44152,15957.23763,4124.4677,166538.69284,180000,993.94483
16015.8962,5181.45942,167150.88668,16843.75083,4353.6048,175790.84244,190000,998.68042
16863.34496,5449.66096,175995.33783,17730.26403,4582.74189,185042.99204,200000,1003.03704
17719.49955,5709.15667,184930.64784,18616.77723,4811.87899,194295.14164,210000,1007.54021
18568.05554,5976.25097,193786.65473,19503.29043,5041.01608,203547.29124,220000,1012.06678
19409.23013,6250.72668,202565.62506,20389.80363,5270.15318,212799.44085,230000,1015.18464
20267.59741,6508.00969,211524.02809,21276.31684,5499.29027,222051.59045,240000,1020.03982
21117.91737,6773.34003,220398.44467,22162.83004,5728.42736,231303.74005,250000,1019.86193
21962.52475,7044.38294,229213.24164,23049.34324,5957.56446,240555.88965,260000,1020.27686
22814.64705,7307.91094,238106.46843,23935.85644,6186.70155,249808.03926,270000,1019.33715
23659.1837,7579.02459,246920.52716,24822.36964,6415.83865,259060.18886,280000,1019.52897
24503.52938,7850.3292,255732.59286,25708.88284,6644.97574,268312.33846,290000,1019.63408
25352.41831,8117.09057,264592.07439,26595.39604,6874.11284,277564.48806,300000,1020.34753
26212.2363,8372.92288,273565.61779,27481.90925,7103.24993,286816.63766,310000,1019.86968
27061.13068,8639.67879,282425.15625,28368.42245,7332.38703,296068.78727,320000,1019.32624
27912.77851,8903.68126,291313.43125,29254.93565,7561.52412,305320.93687,330000,1019.03479
28773.0455,9159.06456,300291.66069,30141.44885,7790.66122,314573.08647,340000,1018.67246
29623.35229,9424.40807,309165.93984,31027.96205,8019.79831,323825.23607,350000,1018.90959
30466.74126,9696.66939,317968.02077,31914.47525,8248.93541,333077.38567,360000,1020.26544
31313.22474,9965.83621,326802.39768,32800.98845,8478.0725,342329.53528,370000,1020.30624
32168.55248,10226.15877,335729.07834,33687.50166,8707.20959,351581.68488,380000,1019.86761
33027.22385,10483.1377,344690.6549,34574.01486,8936.34669,360833.83448,390000,1019.68902
33883.73233,10742.27951,353629.65837,35460.52806,9165.48378,370085.98408,400000,1019.66854
34743.40368,10998.25845,362601.67139,36347.04126,9394.62088,379338.13368,410000,1020.40738
35594.07648,11263.23595,371479.77045,37233.55446,9623.75797,388590.28329,420000,1021.05275
36454.25693,11518.7058,380457.09659,38120.06766,9852.89507,397842.43289,430000,1022.00285
37315.20452,11773.40851,389442.42912,39006.58087,10082.03216,407094.58249,440000,1022.60649
38171.73337,12032.52995,398381.64523,39893.09407,10311.16926,416346.73209,450000,1023.23468
39020.21041,12299.70321,407236.82803,40779.60727,10540.30635,425598.88169,460000,1023.4566
39876.08814,12559.47578,416169.24869,41666.12047,10769.44345,434851.0313,470000,1023.94379
40722.15708,12829.05713,424999.29931,42552.63367,10998.58054,444103.1809,480000,1024.8202
41577.19291,13089.6716,433922.93336,43439.14687,11227.71763,453355.3305,490000,1024.92525
