cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
685.55543,221.23904,9149.10555,683.09156,223.70291,9116.22389,10000,70.86852
1361.92208,451.66685,18175.58197,1366.18312,447.40582,18232.44778,20000,56.3258
2025.65674,694.72666,27033.47762,2049.27467,671.10873,27348.67167,30000,40.35576
2693.18479,933.99308,35941.9981,2732.36623,894.81164,36464.89556,40000,43.04268
3353.38464,1180.5877,44752.71985,3415.45779,1118.51455,45581.11945,50000,32.43404
4029.79238,1410.97443,53779.74458,4098.54935,1342.21745,54697.34334,60000,12.43658
4708.52717,1639.0341,62837.82507,4781.64091,1565.92036,63813.56722,70000,14.50154
5387.45195,1866.90379,71898.44112,5464.73247,1789.62327,72929.79111,80000,16.5642
6065.60426,2095.54595,80948.74805,6147.82402,2013.32618,82046.015,90000,18.62441
6743.8531,2324.09158,90000.34327,6830.91558,2237.02909,91162.23889,100000,20.68085
7418.66677,2556.07237,99006.09432,7514.00714,2460.732,100278.46278,110000,22.73501
8096.99237,2784.54124,108058.71395,8197.0987,2684.43491,109394.68667,120000,24.78719
8777.0489,3011.27917,117134.43376,8880.19026,2908.13782,118510.91056,130000,26.83745
9455.3912,3239.73134,126187.27624,9563.28181,3131.84073,127627.13445,140000,28.8862
10132.32269,3469.59432,135221.29066,10246.37337,3355.54364,136743.35834,150000,30.93233
10814.06823,3694.64325,144319.5512,10929.46493,3579.24655,145859.58223,160000,32.9764
11491.9757,3923.53024,153366.59073,11612.55649,3802.94946,154975.80612,170000,35.01809
12171.60418,4150.69624,162436.5979,12295.64805,4026.65236,164092.03001,180000,37.05756
12849.10237,4379.99251,171478.17532,12978.7396,4250.35527,173208.2539,190000,39.0949
13524.81746,4611.07188,180495.95632,13661.83116,4474.05818,182324.47779,200000,41.12995
14194.98627,4847.69754,189439.71915,14344.92272,4697.76109,191440.70167,210000,43.16249
14869.23089,5080.24739,198437.87598,15028.01428,4921.464,200556.92556,220000,45.19345
15548.53133,5307.74142,207503.50532,15711.10584,5145.16691,209673.14945,230000,47.22153
16229.2244,5533.84282,216587.72004,16394.1974,5368.86982,218789.37334,240000,49.24781
16908.34232,5761.51936,225650.91363,17077.28895,5592.57273,227905.59723,250000,51.27201
17591.219,5985.43715,234764.26986,17760.38051,5816.27564,237021.82112,260000,53.2937
18268.01021,6215.44041,243796.41223,18443.47207,6039.97855,246138.04501,270000,55.31319
18944.78415,6445.46093,252828.32416,19126.56363,6263.68146,255254.2689,280000,57.3306
19621.9843,6675.05525,261865.92399,19809.65519,6487.38437,264370.49279,290000,59.34589
20301.40467,6902.42935,270933.15393,20492.74674,6711.08727,273486.71668,300000,61.35854
20986.28423,7124.34426,280073.23961,21175.8383,6934.79018,282602.94057,310000,63.36896
21668.66264,7348.76031,289179.94621,21858.92986,7158.49309,291719.16446,320000,65.37758
22349.65229,7574.56513,298268.11903,22542.02142,7382.196,300835.38835,330000,67.38413
23026.60675,7804.40514,307302.44001,23225.11298,7605.89891,309951.61224,340000,69.38868
23702.50655,8035.29981,316322.68599,23908.20453,7829.60182,319067.83612,350000,71.39042
24382.9037,8261.69712,325402.95154,24591.29609,8053.30473,328184.06001,360000,73.38982
25060.60169,8490.7936,334447.19532,25274.38765,8277.00764,337300.2839,370000,75.38764
25741.98354,8716.20621,343540.60236,25957.47921,8500.71055,346416.50779,380000,77.38337
26421.17307,8943.81115,352604.75158,26640.57077,8724.41346,355532.73168,390000,79.37702
27098.64745,9173.13124,361646.01114,27323.66233,8948.11637,364648.95557,400000,81.36852
27779.82121,9398.75194,370736.64106,28006.75388,9171.81928,373765.17946,410000,83.35755
28459.26277,9626.10485,379804.15373,28689.84544,9395.52218,382881.40335,420000,85.34613
29139.9894,9852.17269,388888.81636,29372.937,9619.22509,391997.62724,430000,87.32813
29821.56057,10077.39599,397984.74988,30056.02856,9842.928,401113.85113,440000,89.31046
30505.31015,10300.44088,407109.75538,30739.12012,10066.63091,410230.07502,450000,91.29029
31186.23974,10526.30576,416197.12662,31422.21167,10290.33382,419346.29891,460000,93.2669
31863.97508,10755.36488,425241.86898,32105.30323,10514.03673,428462.5228,470000,95.24251
32542.3043,10983.83013,434294.5369,32788.39479,10737.73964,437578.74669,480000,97.21588
33224.47792,11208.45097,443398.51043,33471.48635,10961.44255,446694.97057,490000,99.18717
