cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
112.72974,44.53715,9613.09181,115.60601,41.66088,9858.36766,10000,4904.16525
223.90633,90.62746,19093.73786,231.21203,83.32176,19716.73533,20000,6585.59829
333.38864,138.41205,28429.90296,346.81804,124.98264,29575.10299,30000,7526.08954
449.41503,179.65255,38324.11811,462.42406,166.64352,39433.47066,40000,6692.35287
564.42292,221.91156,48131.48066,578.03007,208.3044,49291.83832,50000,5651.40982
676.21452,267.38685,57664.57161,693.63609,249.96528,59150.20599,60000,5562.75535
790.2163,310.65196,67386.13782,809.2421,291.62616,69008.57365,70000,5134.09055
906.07452,352.06064,77266.01188,924.84812,333.28704,78866.94132,80000,4607.01263
1015.70943,399.69263,86615.19047,1040.45413,374.94792,88725.30898,90000,4289.14057
1132.87483,439.79412,96606.53604,1156.06015,416.6088,98583.67665,100000,3914.27942
1239.67504,490.26081,105713.9832,1271.66616,458.26968,108442.04431,110000,3648.45165
1353.67379,533.52895,115435.2909,1387.27218,499.93056,118300.41197,120000,3444.14839
1470.17737,574.29227,125370.1987,1502.87819,541.59144,128158.77964,130000,3291.62515
1583.62271,618.11383,135044.31327,1618.48421,583.25232,138017.1473,140000,3141.19241
1701.12071,657.88272,145064.02131,1734.09022,624.9132,147875.51497,150000,3016.53132
1801.45446,714.81586,153620.03842,1849.69624,666.57408,157733.88263,160000,2897.15157
1917.88335,755.65387,163548.57662,1965.30225,708.23497,167592.2503,170000,2816.282
2027.34488,803.45923,172882.97005,2080.90827,749.89585,177450.61796,180000,2762.95072
2140.81284,847.25817,182559.01375,2196.51428,791.55673,187308.98563,190000,2734.47096
2252.23072,893.10718,192060.23611,2312.1203,833.21761,197167.35329,200000,2708.59952
2367.45654,935.14826,201886.1826,2427.72631,874.87849,207025.72096,210000,2686.83577
2477.21893,982.65276,211246.2316,2543.33233,916.53937,216884.08862,220000,2665.16074
2585.92353,1031.21506,220516.07732,2658.93834,958.20025,226742.45628,230000,2635.00857
2693.27736,1081.12813,229670.73495,2774.54436,999.86113,236600.82395,240000,2617.38219
2809.53225,1122.14013,239584.43593,2890.15037,1041.52201,246459.19161,250000,2602.83598
2923.55142,1165.38785,249307.48502,3005.75639,1083.18289,256317.55928,260000,2587.46383
3035.95887,1210.2473,258893.09301,3121.3624,1124.84377,266175.92694,270000,2574.68336
3149.79075,1253.68231,268600.17031,3236.96841,1166.50465,276034.29461,280000,2556.10785
3265.40971,1295.33024,278459.64237,3352.57443,1208.16553,285892.66227,290000,2549.28534
3379.10367,1338.90318,288154.95816,3468.18044,1249.82641,295751.02994,300000,2538.4147
3484.58959,1390.68415,297150.32935,3583.78646,1291.48729,305609.3976,310000,2525.65753
3601.63472,1430.90592,307131.4182,3699.39247,1333.14817,315467.76526,320000,2517.24588
3716.51012,1473.29742,316927.48227,3814.99849,1374.80905,325326.13293,330000,2508.8637
3828.96563,1518.10881,326517.18854,3930.6045,1416.46993,335184.50059,340000,2489.62701
3935.35299,1568.98833,335589.43077,4046.21052,1458.13081,345042.86826,350000,2476.16642
4049.03669,1612.57154,345283.87133,4161.81653,1499.79169,354901.23592,360000,2470.30758
4161.37636,1657.49876,354863.69963,4277.42255,1541.45257,364759.60359,370000,2465.20508
4278.43329,1697.70872,364845.79553,4393.02856,1583.11345,374617.97125,380000,2459.80323
4393.11441,1740.2945,374625.29147,4508.63458,1624.77433,384476.33892,390000,2454.25791
4509.80544,1780.87036,384576.18505,4624.24059,1666.43521,394334.70658,400000,2444.16161
4624.64988,1823.29282,394369.60905,4739.84661,1708.09609,404193.07425,410000,2432.26505
4737.64268,1867.56692,404005.13293,4855.45262,1749.75697,414051.44191,420000,2420.22018
4850.7597,1911.71679,413651.25062,4971.05864,1791.41785,423909.80957,430000,2409.55869
4965.05258,1954.69081,423397.63938,5086.66465,1833.07873,433768.17724,440000,2398.93215
5077.55786,1999.45242,432991.59055,5202.27067,1874.73961,443626.5449,450000,2388.4183
5190.41858,2043.8586,442615.85124,5317.87668,1916.40049,453484.91257,460000,2380.53057
5303.89473,2087.64934,452292.5939,5433.4827,1958.06137,463343.28023,470000,2372.35539
5413.23687,2135.5741,461616.80577,5549.08871,1999.72225,473201.6479,480000,2364.58138
5529.55094,2176.52692,471535.5538,5664.69473,2041.38313,483060.01556,490000,2357.02118
