cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
778.0,9222.0,778.0,9866.8639,133.1361,9866.8639,10000,69.17423
778.0,19222.0,778.0,19733.72781,266.27219,19733.72781,20000,129.72458
778.0,29222.0,778.0,29600.59171,399.40829,29600.59171,30000,183.91036
778.0,39222.0,778.0,39467.45561,532.54439,39467.45561,40000,235.84785
778.0,49222.0,778.0,49334.31952,665.68048,49334.31952,50000,276.24409
778.0,59222.0,778.0,59201.18342,798.81658,59201.18342,60000,320.14822
778.0,69222.0,778.0,69068.04732,931.95268,69068.04732,70000,361.09399
778.0,79222.0,778.0,78934.91123,1065.08877,78934.91123,80000,380.95404
778.0,89222.0,778.0,88801.77513,1198.22487,88801.77513,90000,416.27884
778.0,99222.0,778.0,98668.63903,1331.36097,98668.63903,100000,449.71083
778.0,109222.0,778.0,108535.50294,1464.49706,108535.50294,110000,480.12703
778.0,119222.0,778.0,118402.36684,1597.63316,118402.36684,120000,518.49113
778.0,129222.0,778.0,128269.23074,1730.76926,128269.23074,130000,556.19712
778.0,139222.0,778.0,138136.09465,1863.90535,138136.09465,140000,593.06567
778.0,149222.0,778.0,148002.95855,1997.04145,148002.95855,150000,629.25179
778.0,159222.0,778.0,157869.82245,2130.17755,157869.82245,160000,664.60364
778.0,169222.0,778.0,167736.68636,2263.31364,167736.68636,170000,699.42986
778.0,179222.0,778.0,177603.55026,2396.44974,177603.55026,180000,733.50685
778.0,189222.0,778.0,187470.41416,2529.58584,187470.41416,190000,767.0303
778.0,199222.0,778.0,197337.27807,2662.72193,197337.27807,200000,799.9421
778.0,209222.0,778.0,207204.14197,2795.85803,207204.14197,210000,832.12644
778.0,219222.0,778.0,217071.00587,2928.99413,217071.00587,220000,863.77568
778.0,229222.0,778.0,226937.86978,3062.13022,226937.86978,230000,894.9293
778.0,239222.0,778.0,236804.73368,3195.26632,236804.73368,240000,925.44176
778.0,249222.0,778.0,246671.59758,3328.40242,246671.59758,250000,955.27644
778.0,259222.0,778.0,256538.46149,3461.53851,256538.46149,260000,984.82824
778.0,269222.0,778.0,266405.32539,3594.67461,266405.32539,270000,1013.8382
778.0,279222.0,778.0,276272.18929,3727.81071,276272.18929,280000,1042.17801
778.0,289222.0,778.0,286139.0532,3860.9468,286139.0532,290000,1070.08692
778.0,299222.0,778.0,296005.9171,3994.0829,296005.9171,300000,1097.62372
778.0,309222.0,778.0,305872.781,4127.219,305872.781,310000,1124.68202
778.0,319222.0,778.0,315739.64491,4260.35509,315739.64491,320000,1151.14676
778.0,329222.0,778.0,325606.50881,4393.49119,325606.50881,330000,1177.29666
778.0,339222.0,778.0,335473.37271,4526.62729,335473.37271,340000,1203.07788
778.0,349222.0,778.0,345340.23662,4659.76338,345340.23662,350000,1228.43787
778.0,359222.0,778.0,355207.10052,4792.89948,355207.10052,360000,1253.28083
778.0,369222.0,778.0,365073.96442,4926.03558,365073.96442,370000,1277.64749
778.0,379222.0,778.0,374940.82833,5059.17167,374940.82833,380000,1301.78837
778.0,389222.0,778.0,384807.69223,5192.30777,384807.69223,390000,1325.40878
778.0,399222.0,778.0,394674.55613,5325.44387,394674.55613,400000,1348.64357
778.0,409222.0,778.0,404541.42004,5458.57996,404541.42004,410000,1371.65271
778.0,419222.0,778.0,414408.28394,5591.71606,414408.28394,420000,1394.18813
778.0,429222.0,778.0,424275.14784,5724.85216,424275.14784,430000,1416.58267
778.0,439222.0,778.0,434142.01175,5857.98825,434142.01175,440000,1438.27919
778.0,449222.0,778.0,444008.87565,5991.12435,444008.87565,450000,1460.00561
778.0,459222.0,778.0,453875.73955,6124.26045,453875.73955,460000,1481.26854
778.0,469222.0,778.0,463742.60346,6257.39654,463742.60346,470000,1502.36878
778.0,479222.0,778.0,473609.46736,6390.53264,473609.46736,480000,1522.14614
778.0,489222.0,778.0,483476.33126,6523.66874,483476.33126,490000,1541.33129
