cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2931.85743,6068.14233,3331.65626,8741.11088,258.88888,9933.08081,10000,962.68343
7035.09979,10964.89974,7994.43179,17482.22176,517.77776,19866.16162,20000,1008.68687
11806.24613,15193.75316,13416.18914,26223.33264,776.66665,29799.24243,30000,1029.25277
16505.57945,19494.4196,18756.34078,34964.44352,1035.55553,39732.32324,40000,1039.31229
20895.94014,24104.05867,23745.38715,43705.5544,1294.44441,49665.40404,50000,1054.59388
26747.3298,27252.66877,30394.69376,52446.66528,1553.33329,59598.48485,60000,1063.67592
33245.21048,29754.78785,37778.64927,61187.77616,1812.22217,69531.56566,70000,1052.8722
38713.81089,33286.1872,43992.96809,69928.88704,2071.11106,79464.64647,80000,1038.00172
44354.99119,36645.00666,50403.40042,78669.99792,2329.99994,89397.72728,90000,1028.43143
48583.83635,41416.16126,55208.90641,87411.1088,2588.88882,99330.80809,100000,1018.25987
53976.20809,45023.78929,61336.60174,96152.21967,2847.7777,109263.8889,110000,1012.03637
61507.64959,46492.34754,69895.05822,104893.33055,3106.66658,119196.96971,120000,1006.67375
67190.71787,49809.27903,76353.09052,113634.44143,3365.55547,129130.05052,130000,1001.3523
75319.09358,50680.90308,85589.88134,122375.55231,3624.44435,139063.13133,140000,999.16076
81293.2329,53706.76352,92378.67621,131116.66319,3883.33323,148996.21213,150000,997.17247
88697.24931,55302.74688,100792.33144,139857.77407,4142.22211,158929.29294,160000,994.31332
95315.41633,57684.57962,108312.97598,148598.88495,4401.111,168862.37375,170000,989.72765
102265.39817,59734.59754,116210.68283,157339.99583,4659.99988,178795.45456,180000,987.61246
109246.47826,61753.51721,124143.7286,166081.10671,4918.88876,188728.53537,190000,983.95224
112602.30748,67397.68775,127957.17099,174822.21759,5177.77764,198661.61618,200000,980.25276
118380.87136,70619.12364,134523.72103,183563.32847,5436.66652,208594.69699,210000,975.77946
123815.15885,74184.83591,140699.04788,192304.43935,5695.55541,218527.7778,220000,970.95855
132121.05446,74878.94006,150137.56588,201045.55023,5954.44429,228460.85861,230000,965.66803
135008.37121,80991.62306,153418.60773,209786.66111,6213.33317,238393.93942,240000,961.60974
142556.70405,82443.28999,161996.25891,218527.77199,6472.22205,248327.02022,250000,953.98255
149592.52423,84407.46957,169991.50933,227268.88287,6731.11093,258260.10103,260000,947.70253
155810.69029,87189.30328,177057.6073,236009.99375,6989.99982,268193.18184,270000,944.19059
164509.29855,87490.69477,186942.38969,244751.10463,7248.8887,278126.26265,280000,942.07427
170355.70657,90644.28651,193586.03535,253492.21551,7507.77758,288059.34346,290000,940.39985
175640.67731,94359.31554,199591.68406,262233.32639,7766.66646,297992.42427,300000,939.53627
179355.62238,99644.37023,203813.21267,270974.43726,8025.55534,307925.50508,310000,939.26905
188120.19414,99879.79823,213772.95357,279715.54814,8284.44423,317858.58589,320000,939.26495
196860.47083,100139.5213,223705.08643,288456.65902,8543.33311,327791.6667,330000,938.76714
205092.85733,100907.13457,233060.07134,297197.7699,8802.22199,337724.74751,340000,937.31604
208999.86225,106000.12941,237499.84978,305938.88078,9061.11087,347657.82831,350000,936.49363
217162.93142,106837.05999,246776.065,314679.99166,9319.99975,357590.90912,360000,935.43675
223239.88456,109760.10662,253681.69375,323421.10254,9578.88864,367523.98993,370000,934.6251
231471.95697,110528.03397,263036.32173,332162.21342,9837.77752,377457.07074,380000,934.02164
238611.93439,112388.05632,271149.93265,340903.3243,10096.6664,387390.15155,390000,933.72026
242538.55715,117461.43331,275612.00409,349644.43518,10355.55528,397323.23236,400000,933.18206
251264.35126,117735.63896,285527.67948,358385.54606,10614.44416,407256.31317,410000,932.34822
254772.31541,123227.67457,289514.00248,367126.65694,10873.33305,417189.39398,420000,931.63651
257854.85045,129145.1393,293016.8833,375867.76782,11132.22193,427122.47479,430000,930.84846
261057.10628,134942.88323,296655.81048,384608.8787,11391.11081,437055.55559,440000,929.95669
267388.68084,137611.30843,303850.78177,393349.98958,11649.99969,446988.6364,450000,929.26133
276152.16064,137847.8284,313809.28179,402091.10046,11908.88858,456921.71721,460000,928.6307
284730.43904,138269.54976,323557.32569,410832.21134,12167.77746,466854.79802,470000,928.12637
292031.11896,139968.8696,331853.55309,419573.32222,12426.66634,476787.87883,480000,925.39898
296401.84139,144598.14693,336820.28326,428314.4331,12685.55522,486720.95964,490000,922.96895
