cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
212.7991,78.81023,7781.45945,212.94486,78.66446,7786.78971,10000,84.67754
424.42928,158.78936,15520.17508,425.88972,157.32892,15573.57942,20000,160.06438
634.69523,240.13273,23209.00473,638.83459,235.99338,23360.36912,30000,227.99426
846.54951,319.88778,30955.91477,851.77945,314.65784,31147.15883,40000,285.67644
1056.31401,401.73259,38626.40782,1064.72431,393.3223,38933.94854,50000,336.80249
1262.59894,487.05699,46169.66248,1277.66917,471.98676,46720.73825,60000,386.8495
1470.68555,570.5797,53778.79978,1490.61403,550.65122,54507.52795,70000,423.37748
1678.62253,654.25204,61382.46554,1703.55889,629.31567,62294.31766,80000,451.50663
1885.08224,739.40165,68932.11148,1916.50376,707.98013,70081.10737,90000,476.37912
2093.40331,822.6899,76549.82225,2129.44862,786.64459,77867.89708,100000,498.31036
2304.75102,902.95151,84278.20878,2342.39348,865.30905,85654.68679,110000,519.63577
2514.35611,984.95574,91942.87246,2555.33834,943.97351,93441.47649,120000,539.01091
2724.37065,1066.55053,99622.50853,2768.2832,1022.63797,101228.2662,130000,556.69579
2933.73094,1148.79956,107278.2206,2981.22806,1101.30243,109015.05591,140000,570.80628
3142.1911,1231.94872,114901.01752,3194.17293,1179.96689,116801.84562,150000,582.96316
3351.09942,1314.64972,122540.2025,3407.11779,1258.63135,124588.63533,160000,594.93433
3559.31364,1398.04482,130154.00611,3620.06265,1337.29581,132375.42503,170000,606.54679
3766.53879,1482.42899,137731.64201,3833.00751,1415.96027,140162.21474,180000,619.33707
3974.36302,1566.21408,145331.18465,4045.95237,1494.62473,147949.00445,190000,629.22892
4181.9188,1650.26762,152920.91119,4258.89724,1573.28919,155735.79416,200000,638.2303
4390.02635,1733.76939,160530.81419,4471.8421,1651.95365,163522.58386,210000,647.33909
4596.68483,1818.72023,168087.72863,4684.78696,1730.6181,171309.37357,220000,658.90958
4804.81908,1902.19531,175698.60775,4897.73182,1809.28256,179096.16328,230000,670.01582
5013.1253,1985.49841,183315.77556,5110.67668,1887.94702,186882.95299,240000,683.2058
5221.38851,2068.84452,190931.37044,5323.62154,1966.61148,194669.7427,250000,694.95842
5429.64258,2152.19976,198546.6315,5536.56641,2045.27594,202456.5324,260000,707.10388
5637.64154,2235.81013,206152.56333,5749.51127,2123.9404,210243.32211,270000,717.34964
5844.23197,2320.82902,213706.98972,5962.45613,2202.60486,218030.11182,280000,727.3977
6053.40279,2403.26752,221355.77318,6175.40099,2281.26932,225816.90153,290000,724.35727
6262.28767,2485.99196,228994.101,6388.34585,2359.93378,233603.69124,300000,730.29249
6472.65245,2567.2365,236686.54449,6601.29071,2438.59824,241390.48094,310000,735.57584
6681.66295,2649.83532,244329.46571,6814.23558,2517.2627,249177.27065,320000,738.27319
6891.1166,2731.991,251988.59162,7027.18044,2595.92716,256964.06036,330000,740.79052
7100.73627,2813.98064,259653.78857,7240.1253,2674.59162,264750.85007,340000,748.21486
7307.82273,2898.5035,267226.35319,7453.07016,2753.25608,272537.63977,350000,756.77384
7518.85274,2979.08282,274943.12203,7666.01502,2831.92053,280324.42948,360000,761.17974
7727.52455,3062.02033,282573.65827,7878.95989,2910.58499,288111.21919,370000,768.96398
7934.15907,3146.99513,290129.6967,8091.90475,2989.24945,295898.0089,380000,769.96681
8140.92819,3231.83533,297690.65734,8304.84961,3067.91391,303684.79861,390000,769.91035
8351.27582,3313.09702,305382.47343,8517.79447,3146.57837,311471.58831,400000,769.86115
8561.63123,3394.35093,313074.57443,8730.73933,3225.24283,319258.37802,410000,769.93158
8771.52146,3476.07002,320749.66479,8943.68419,3303.90729,327045.16773,420000,770.014
8978.45573,3560.74507,328316.66437,9156.62906,3382.57175,334831.95744,430000,770.02237
9189.46641,3641.34372,336032.72635,9369.57392,3461.23621,342618.74715,440000,770.89858
9398.7331,3723.68635,343685.01563,9582.51878,3539.90067,350405.53685,450000,773.32279
9610.07097,3803.9578,351413.04237,9795.46364,3618.56513,358192.32656,460000,776.26057
9818.88522,3886.75287,359048.78737,10008.4085,3697.22959,365979.11627,470000,780.72764
10027.00889,3970.23852,366659.27986,10221.35336,3775.89405,373765.90598,480000,780.77089
10237.13049,4051.72624,374342.8307,10434.29823,3854.55851,381552.69568,490000,781.77315
