cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
212.63843,78.9709,7775.58419,212.94486,78.66446,7786.78971,10000,33.62669
433.51062,149.70803,15852.25382,425.88972,157.32892,15573.57942,20000,46.77941
654.97735,219.85062,23950.66411,638.83459,235.99338,23360.36912,30000,54.48559
881.18865,285.24864,32222.56985,851.77945,314.65784,31147.15883,40000,59.3315
1106.4281,351.61851,40458.9379,1064.72431,393.3223,38933.94854,50000,63.39028
1328.10553,421.5504,48565.0528,1277.66917,471.98676,46720.73825,60000,65.66304
1560.07908,481.18617,57047.66778,1490.61403,550.65122,54507.52795,70000,63.22371
1790.35677,542.5178,65468.26979,1703.55889,629.31567,62294.31766,80000,67.21354
2019.80127,604.68262,73858.40435,1916.50376,707.98013,70081.10737,90000,70.3177
2240.12149,675.97172,81914.89024,2129.44862,786.64459,77867.89708,100000,70.96546
2473.24708,734.45545,90439.63199,2342.39348,865.30905,85654.68679,110000,71.27148
2700.56032,798.75154,98751.83225,2555.33834,943.97351,93441.47649,120000,71.18323
2924.82729,866.09388,106952.63968,2768.2832,1022.63797,101228.2662,130000,74.28272
3167.09088,915.43962,115811.53185,2981.22806,1101.30243,109015.05591,140000,71.68351
3400.81274,973.32707,124358.07764,3194.17293,1179.96689,116801.84562,150000,72.65548
3632.5703,1033.17884,132832.79417,3407.11779,1258.63135,124588.63533,160000,73.19065
3871.61591,1085.74255,141574.01435,3620.06265,1337.29581,132375.42503,170000,72.48817
4105.22368,1143.7441,150116.3879,3833.00751,1415.96027,140162.21474,180000,71.58143
4341.4692,1199.1079,158755.21678,4045.95237,1494.62473,147949.00445,190000,72.71852
4568.8587,1263.32772,167070.20586,4258.89724,1573.28919,155735.79416,200000,74.76112
4803.27261,1320.52313,175642.05775,4471.8421,1651.95365,163522.58386,210000,75.43163
5043.39479,1372.01027,184422.64508,4684.78696,1730.6181,171309.37357,220000,75.70254
5273.02036,1433.99402,192819.40088,4897.73182,1809.28256,179096.16328,230000,76.59626
5491.82656,1506.79714,200820.52318,5110.67668,1887.94702,186882.95299,240000,76.9658
5736.36716,1553.86587,209762.67942,5323.62154,1966.61148,194669.7427,250000,77.14099
5971.65785,1610.18449,218366.59279,5536.56641,2045.27594,202456.5324,260000,78.06044
6207.1016,1666.35007,226976.10279,5749.51127,2123.9404,210243.32211,270000,79.22587
6444.04418,1721.01681,235640.42109,5962.45613,2202.60486,218030.11182,280000,79.25624
6712.22633,1744.44398,245447.08165,6175.40099,2281.26932,225816.90153,290000,80.44563
6982.40254,1765.87709,255326.65971,6388.34585,2359.93378,233603.69124,300000,83.12653
7252.62099,1787.26797,265207.7819,6601.29071,2438.59824,241390.48094,310000,85.80413
7521.51502,1809.98325,275040.47429,6814.23558,2517.2627,249177.27065,320000,88.47518
7791.45484,1831.65275,284911.40788,7027.18044,2595.92716,256964.06036,330000,91.14421
8061.0476,1853.66931,294769.65064,7240.1253,2674.59162,264750.85007,340000,93.81244
8330.00837,1876.31787,304604.78321,7453.07016,2753.25608,272537.63977,350000,96.47608
8600.19528,1897.74028,314484.75233,7666.01502,2831.92053,280324.42948,360000,99.13198
8869.96664,1919.57824,324349.52587,7878.95989,2910.58499,288111.21919,370000,101.78012
9139.42325,1941.73095,334202.78999,8091.90475,2989.24945,295898.0089,380000,104.43597
9409.411,1963.35252,344075.47628,8304.84961,3067.91391,303684.79861,390000,107.09063
9679.12101,1985.25184,353938.00636,8517.79447,3146.57837,311471.58831,400000,109.72938
9949.1786,2006.80357,363813.24657,8730.73933,3225.24283,319258.37802,410000,112.34698
10219.25469,2028.33679,373689.16354,8943.68419,3303.90729,327045.16773,420000,114.96434
10488.35637,2050.84444,383529.4486,9156.62906,3382.57175,334831.95744,430000,117.58089
10758.62642,2072.1837,393412.45812,9369.57392,3461.23621,342618.74715,440000,120.20206
11028.49902,2093.92043,403280.93351,9582.51878,3539.90067,350405.53685,450000,122.80213
11297.95295,2116.07582,413134.09974,9795.46364,3618.56513,358192.32656,460000,125.38736
11566.86591,2138.77218,422967.48394,10008.4085,3697.22959,365979.11627,470000,127.97227
11836.83204,2160.41537,432839.37971,10221.35336,3775.89405,373765.90598,480000,130.55015
12106.28289,2182.57384,442692.43317,10434.29823,3854.55851,381552.69568,490000,133.12259
