cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8340.63059,1138.04215,8856.22137,8764.31902,714.35373,9306.10084,10000,2.69178
17112.78697,1844.55851,18170.64405,17528.63804,1428.70745,18612.20168,20000,5.37783
25891.50165,2544.51658,27492.03044,26292.95705,2143.06118,27918.30251,30000,8.05777
34650.94273,3263.74824,36792.9518,35057.27607,2857.4149,37224.40335,40000,10.73135
43420.60591,3972.7578,46104.72716,43821.59509,3571.76863,46530.50419,50000,13.39927
52196.67465,4675.36181,55423.30405,52585.91411,4286.12235,55836.60503,60000,16.06193
60967.19738,5383.51182,64735.99209,61350.23312,5000.47608,65142.70587,70000,18.71928
69727.92892,6101.45303,74038.28368,70114.55214,5714.8298,74448.8067,80000,21.3711
78508.78247,6799.27222,83361.94117,78878.87116,6429.18353,83754.90754,90000,24.01802
87292.68682,7494.04061,92688.83804,87643.19018,7143.53725,93061.00838,100000,26.65851
96073.67629,8191.72388,102012.63985,96407.5092,7857.89098,102367.10922,110000,29.29303
104858.30068,8885.77223,111340.30127,105171.82821,8572.2447,111673.21006,120000,31.92219
113631.30491,9591.44074,120655.62421,113936.14723,9286.59843,120979.31089,130000,34.54583
122421.90382,10279.51458,129989.62948,122700.46625,10000.95215,130285.41173,140000,37.16443
131212.70602,10967.38512,139323.8506,131464.78527,10715.30588,139591.51257,150000,39.77755
139991.47806,11667.28582,148645.2979,140229.10429,11429.6596,148897.61341,160000,42.38471
148761.23834,12376.19829,157957.17636,148993.4233,12144.01333,158203.71425,170000,44.98601
157532.37397,13083.7354,167270.5152,157757.74232,12858.36705,167509.81508,180000,47.58147
166298.98589,13795.79622,176579.05067,166522.06134,13572.72078,176815.91592,190000,50.17098
175085.36304,14488.09182,185908.5732,175286.38036,14287.0745,186122.01676,200000,52.75519
183858.95192,15193.17568,195224.51693,184050.69937,15001.42823,195428.1176,210000,55.33385
192629.98787,15900.81247,204537.74993,192815.01839,15715.78195,204734.21844,220000,57.90577
201411.0542,16598.41889,213861.63334,201579.33741,16430.13568,214040.31927,230000,60.47285
210205.82639,17282.31944,223200.06987,210343.65643,17144.4894,223346.42011,240000,63.03314
218981.03463,17985.78394,232517.73307,219107.97545,17858.84313,232652.52095,250000,65.5858
227748.69758,18696.79374,241827.38454,227872.29446,18573.19685,241958.62179,260000,68.13023
236518.94572,19405.21834,251139.78102,236636.61348,19287.55058,251264.72263,270000,70.66982
245305.24369,20097.59311,260469.21948,245400.9325,20001.9043,260570.82346,280000,73.20286
254085.02369,20796.48585,269791.73705,254165.25152,20716.25803,269876.9243,290000,75.72913
262849.7478,21510.43449,279098.26802,262929.57053,21430.61175,279183.02514,300000,78.25245
271616.30872,22222.5463,288406.74935,271693.88955,22144.96548,288489.12598,310000,80.77129
280403.77509,22913.75268,297737.42844,280458.20857,22859.3192,297795.22681,320000,83.28116
289199.50718,23596.69334,307076.88419,289222.52759,23573.67293,307101.32765,330000,85.7871
297971.671,24303.20226,316391.31478,297986.84661,24288.02665,316407.42849,340000,88.28555
306770.93345,24982.61255,325734.51914,306751.16562,25002.38038,325713.52933,350000,90.78081
315536.82313,25695.39561,335042.28773,315515.48464,25716.7341,335019.63017,360000,93.26987
324308.99748,26401.894,344356.7295,324279.80366,26431.08783,344325.731,370000,95.75462
333113.81322,27075.75101,353705.83043,333044.12268,27145.44155,353631.83184,380000,98.23777
341913.19296,27755.04401,363049.15933,341808.4417,27859.79528,362937.93268,390000,100.7161
350694.84376,28452.06596,372373.66334,350572.76071,28574.149,372244.03352,400000,103.18615
359472.11429,29153.46817,381693.51631,359337.07973,29288.50273,381550.13436,410000,105.64754
368250.82024,29853.43496,391014.89344,368101.39875,30002.85645,390856.23519,420000,108.10474
377028.91115,30554.01679,400335.6175,376865.71777,30717.21018,400162.33603,430000,110.55767
385812.9188,31248.68188,409662.62406,385630.03678,31431.5639,409468.43687,440000,113.00526
394594.1739,31946.09953,418986.70792,394394.3558,32145.91763,418774.53771,450000,115.44581
403361.36244,32657.58373,428295.85566,403158.67482,32860.27135,428080.63855,460000,117.88015
412137.10795,33360.51096,437614.08934,411922.99384,33574.62508,437386.73938,470000,120.30685
420934.40593,34041.88573,446955.20779,420687.31286,34288.9788,446692.84022,480000,122.74715
429708.18794,34746.77646,456271.3566,429451.63187,35003.33253,455998.94106,490000,125.19547
