cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6983.21278,2025.79623,9963.19566,6879.21237,2129.79663,9814.81461,10000,2.75175
14012.83804,4005.17996,19992.60965,13758.42474,4259.59327,19629.62922,20000,5.49626
21021.05222,6005.97479,29991.47568,20637.63711,6389.3899,29444.44383,30000,8.23349
28044.2876,7991.74841,40011.773,27516.84948,8519.18654,39259.25845,40000,10.96364
35051.70356,9993.34146,50009.50018,34396.06184,10648.98317,49074.07306,50000,13.68765
42080.42961,11973.62441,60037.63124,41275.27421,12778.77981,58888.88767,60000,16.40268
49060.23373,14002.82929,69995.96364,48154.48658,14908.57644,68703.70228,70000,19.11227
56089.94798,15982.12405,80025.50459,55033.69895,17038.37308,78518.51689,80000,21.81523
63106.89753,17974.18351,90036.83368,61912.91132,19168.16971,88333.3315,90000,24.51083
70111.8637,19978.22634,100031.06568,68792.12369,21297.96635,98148.14611,100000,27.20276
77107.39351,21991.70553,110011.83448,75671.33606,23427.76298,107962.96073,110000,29.88733
84115.3422,23992.76584,120010.32174,82550.54843,25557.55962,117777.77534,120000,32.56569
91135.12276,25981.99429,130025.68994,89429.76079,27687.35625,127592.58995,130000,35.23723
98161.57244,27964.55361,140050.57321,96308.97316,29817.15289,137407.40456,140000,37.89967
105184.70489,29950.43016,150070.72367,103188.18553,31946.94952,147222.21917,150000,40.55333
112203.42969,31940.71437,160084.58558,110067.3979,34076.74616,157037.03378,160000,43.20175
119238.19752,33914.95554,170121.33665,116946.61027,36206.54279,166851.84839,170000,45.84346
126263.84975,35898.31232,180145.08216,123825.82264,38336.33943,176666.66301,180000,48.47779
133251.43871,37919.73236,190114.52147,130705.03501,40466.13606,186481.47762,190000,51.10405
140237.68286,39942.49721,200082.0421,137584.24738,42595.9327,196296.29223,200000,53.72363
147233.48787,41955.70121,210063.20354,144463.45974,44725.72933,206111.10684,210000,56.33916
154248.80687,43949.39121,220072.20628,151342.67211,46855.52597,215925.92145,220000,58.94803
161253.20517,45954.00191,230065.62807,158221.88448,48985.3226,225740.73606,230000,61.55243
168268.61833,47947.59775,240074.76515,165101.09685,51115.11924,235555.55067,240000,64.14966
175245.72415,49979.50094,250029.2478,171980.30922,53244.91587,245370.36529,250000,66.74688
182251.65319,51982.58091,260024.85354,178859.52159,55374.71251,255185.1799,260000,69.34129
189266.64729,53976.59581,270033.39274,185738.73396,57504.50914,264999.99451,270000,71.92287
196279.97917,55972.27293,280039.56037,192617.94633,59634.30578,274814.80912,280000,74.49341
203265.03001,57996.23109,290005.37847,199497.15869,61764.10241,284629.62373,290000,77.05674
210267.47897,60002.79114,299996.01906,206376.37106,63893.89905,294444.43834,300000,79.61332
217291.79384,61987.48527,310017.85652,213255.58343,66023.69568,304259.25295,310000,82.16545
224296.88744,63991.40068,320012.27032,220134.7958,68153.49232,314074.06756,320000,84.71068
231304.38347,65992.91365,330010.11175,227014.00817,70283.28895,323888.88218,330000,87.25238
238310.58352,67995.72261,340006.10415,233893.22054,72413.08559,333703.69679,340000,89.79701
245298.62501,70016.69011,349976.18911,240772.43291,74542.88222,343518.5114,350000,92.3256
252285.99116,72038.33297,359945.31053,247651.64528,76672.67885,353333.32601,360000,94.85275
259298.68159,74034.65155,369950.56299,254530.85765,78802.47549,363148.14062,370000,97.36066
266292.10429,76050.23784,379928.32551,261410.07001,80932.27212,372962.95523,380000,99.85897
273325.33292,78026.01822,389962.88055,268289.28238,83062.06876,382777.76984,390000,102.35159
280335.56129,80024.79886,399964.62029,275168.49475,85191.86539,392592.58446,400000,104.84038
287325.73592,82043.63323,409937.74868,282047.70712,87321.66203,402407.39907,410000,107.32395
294310.0261,84068.35205,419902.4815,288926.91949,89451.45866,412222.21368,420000,109.79879
301277.93098,86109.45617,429843.83685,295806.13186,91581.2553,422037.02829,430000,112.27693
308286.85586,88109.5403,439843.71686,302685.34423,93711.05193,431851.8429,440000,114.74586
315300.21267,90105.19249,449849.92008,309564.5566,95840.84857,441666.65751,450000,117.20756
322267.62063,92146.79354,459790.56644,316443.76896,97970.6452,451481.47212,460000,119.66535
329286.11852,94137.30466,469804.10461,323322.98133,100100.44184,461296.28674,470000,122.11714
336288.55876,96143.87341,479794.73277,330202.1937,102230.23847,471111.10135,480000,124.55919
343299.06548,98142.3757,489796.86966,337081.40607,104360.03511,480925.91596,490000,127.0005
