cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4874.13759,4134.87141,6954.1038,6879.21237,2129.79663,9814.81461,10000,1263.34355
7888.69339,10129.32462,11255.07674,13758.42474,4259.59327,19629.62922,20000,1782.57854
11881.2076,15145.81941,16951.33741,20637.63711,6389.3899,29444.44383,30000,1985.50864
17505.65519,18530.38083,24975.9349,27516.84948,8519.18654,39259.25845,40000,2117.04847
21481.82245,23563.22256,30648.87281,34396.06184,10648.98317,49074.07306,50000,2204.72631
26407.79917,27646.25485,37676.93731,41275.27421,12778.77981,58888.88767,60000,2266.68637
30807.38169,32255.68133,43953.97667,48154.48658,14908.57644,68703.70228,70000,2312.73181
35466.37379,36605.69824,50601.12481,55033.69895,17038.37308,78518.51689,80000,2341.46106
39109.42765,41971.65338,55798.79808,61912.91132,19168.16971,88333.3315,90000,2366.91997
44662.24645,45427.84358,63721.20027,68792.12369,21297.96635,98148.14611,100000,2385.88472
49980.3525,49118.74654,71308.72951,75671.33606,23427.76298,107962.96073,110000,2406.66882
53355.25026,54752.85778,76123.81503,82550.54843,25557.55962,117777.77534,120000,2425.04503
59831.81255,57285.3045,85364.15458,89429.76079,27687.35625,127592.58995,130000,2411.19283
65621.54009,60504.58596,93624.56281,96308.97316,29817.15289,137407.40456,140000,2383.46558
71530.96918,63604.16587,102055.75346,103188.18553,31946.94952,147222.21917,150000,2363.90133
77874.40986,66269.7342,111106.16372,110067.3979,34076.74616,157037.03378,160000,2374.52667
83528.01363,69625.13944,119172.35937,116946.61027,36206.54279,166851.84839,170000,2390.84513
88888.94435,73273.21772,126820.98808,123825.82264,38336.33943,176666.66301,180000,2389.69649
94033.93126,77137.23981,134161.52214,130705.03501,40466.13606,186481.47762,190000,2393.53053
99820.89072,80359.28935,142417.98105,137584.24738,42595.9327,196296.29223,200000,2384.06038
106095.21027,83093.97881,151369.77376,144463.45974,44725.72933,206111.10684,210000,2373.13582
112010.86023,86187.33785,159809.83995,151342.67211,46855.52597,215925.92145,220000,2375.2135
118280.69022,88926.51686,168755.22725,158221.88448,48985.3226,225740.73606,230000,2378.00581
124405.76128,91810.4548,177494.0819,165101.09685,51115.11924,235555.55067,240000,2381.40786
129549.88354,95675.34155,184833.38232,171980.30922,53244.91587,245370.36529,250000,2375.399
135761.46505,98472.76904,193695.66448,178859.52159,55374.71251,255185.1799,260000,2364.03163
141317.12309,101926.12,201622.11751,185738.73396,57504.50914,264999.99451,270000,2366.09356
147716.24278,104536.00933,210751.96697,192617.94633,59634.30578,274814.80912,280000,2367.97732
153263.71382,107997.54729,218666.73932,199497.15869,61764.10241,284629.62373,290000,2369.6248
160143.56608,110126.70402,228482.4669,206376.37106,63893.89905,294444.43834,300000,2371.70476
165957.39574,113321.88337,236777.26247,213255.58343,66023.69568,304259.25295,310000,2374.58589
171929.54788,116358.74024,245297.94229,220134.7958,68153.49232,314074.06756,320000,2376.10269
178182.42448,119114.87264,254219.14161,227014.00817,70283.28895,323888.88218,330000,2378.61405
184524.55479,121781.75133,263267.68232,233893.22054,72413.08559,333703.69679,340000,2380.0723
190853.74393,124461.5712,272297.75941,240772.43291,74542.88222,343518.5114,350000,2379.37568
197451.98308,126872.34105,281711.69964,247651.64528,76672.67885,353333.32601,360000,2379.02957
203576.14514,129757.18799,290449.25738,254530.85765,78802.47549,363148.14062,370000,2377.77836
209848.60685,132493.73529,299398.39945,261410.07001,80932.27212,372962.95523,380000,2377.94467
215286.0967,136065.25444,307156.25776,268289.28238,83062.06876,382777.76984,390000,2377.35186
221805.47938,138554.88077,316457.69067,275168.49475,85191.86539,392592.58446,400000,2378.26564
226671.63231,142697.73684,323400.40247,282047.70712,87321.66203,402407.39907,410000,2384.33839
233013.66062,145364.71753,332448.79767,288926.91949,89451.45866,412222.21368,420000,2392.52059
239824.36276,147563.0244,342165.86632,295806.13186,91581.2553,422037.02829,430000,2392.4182
246384.78645,150011.60971,351525.8539,302685.34423,93711.05193,431851.8429,440000,2391.71978
252577.64216,152827.763,360361.41929,309564.5566,95840.84857,441666.65751,450000,2391.9477
258756.91619,155657.49797,369177.60722,316443.76896,97970.6452,451481.47212,460000,2392.11445
265045.66386,158377.75931,378149.98504,323322.98133,100100.44184,461296.28674,470000,2391.32629
271482.26318,160950.16899,387333.30803,330202.1937,102230.23847,471111.10135,480000,2388.97867
276877.04371,164564.39747,395030.23144,337081.40607,104360.03511,480925.91596,490000,2390.55773
