cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,10000,2.15526
10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,20000,4.30682
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,30000,6.45461
20000.0,20000.0,20000.0,20000.00001,19999.99999,20000.00001,40000,8.59866
25000.0,25000.0,25000.0,25000.00001,24999.99999,25000.00001,50000,10.73912
30000.0,30000.0,30000.0,30000.00001,29999.99999,30000.00001,60000,12.87589
35000.0,35000.0,35000.0,35000.00001,34999.99999,35000.00001,70000,15.00909
40000.0,40000.0,40000.0,40000.00001,39999.99999,40000.00001,80000,17.13839
45000.0,45000.0,45000.0,45000.00001,44999.99999,45000.00001,90000,19.26402
50000.0,50000.0,50000.0,50000.00001,49999.99999,50000.00001,100000,21.38582
55000.0,55000.0,55000.0,55000.00002,54999.99998,55000.00002,110000,23.5043
60000.0,60000.0,60000.0,60000.00002,59999.99998,60000.00002,120000,25.61931
65000.0,65000.0,65000.0,65000.00002,64999.99998,65000.00002,130000,27.7317
70000.0,70000.0,70000.0,70000.00002,69999.99998,70000.00002,140000,29.84017
75000.0,75000.0,75000.0,75000.00002,74999.99998,75000.00002,150000,31.9443
80000.0,80000.0,80000.0,80000.00002,79999.99998,80000.00002,160000,34.04523
85000.0,85000.0,85000.0,85000.00002,84999.99998,85000.00002,170000,36.14218
90000.0,90000.0,90000.0,90000.00003,89999.99997,90000.00003,180000,38.23614
95000.0,95000.0,95000.0,95000.00003,94999.99997,95000.00003,190000,40.32476
100000.0,100000.0,100000.0,100000.00003,99999.99997,100000.00003,200000,42.40759
105000.0,105000.0,105000.0,105000.00003,104999.99997,105000.00003,210000,44.48684
110000.0,110000.0,110000.0,110000.00003,109999.99997,110000.00003,220000,46.5652
115000.0,115000.0,115000.0,115000.00003,114999.99997,115000.00003,230000,48.63972
120000.0,120000.0,120000.0,120000.00003,119999.99997,120000.00003,240000,50.7113
125000.0,125000.0,125000.0,125000.00004,124999.99996,125000.00004,250000,52.7789
130000.0,130000.0,130000.0,130000.00004,129999.99996,130000.00004,260000,54.84322
135000.0,135000.0,135000.0,135000.00004,134999.99996,135000.00004,270000,56.90436
140000.0,140000.0,140000.0,140000.00004,139999.99996,140000.00004,280000,58.9621
145000.0,145000.0,145000.0,145000.00004,144999.99996,145000.00004,290000,61.01556
150000.0,150000.0,150000.0,150000.00004,149999.99996,150000.00004,300000,63.06685
155000.0,155000.0,155000.0,155000.00004,154999.99996,155000.00004,310000,65.11445
160000.0,160000.0,160000.0,160000.00005,159999.99995,160000.00005,320000,67.15813
165000.0,165000.0,165000.0,165000.00005,164999.99995,165000.00005,330000,69.19762
170000.0,170000.0,170000.0,170000.00005,169999.99995,170000.00005,340000,71.23436
175000.0,175000.0,175000.0,175000.00005,174999.99995,175000.00005,350000,73.26847
180000.0,180000.0,180000.0,180000.00005,179999.99995,180000.00005,360000,75.29863
185000.0,185000.0,185000.0,185000.00005,184999.99995,185000.00005,370000,77.32574
190000.0,190000.0,190000.0,190000.00005,189999.99995,190000.00005,380000,79.34907
195000.0,195000.0,195000.0,195000.00006,194999.99994,195000.00006,390000,81.36901
200000.0,200000.0,200000.0,200000.00006,199999.99994,200000.00006,400000,83.38591
205000.0,205000.0,205000.0,205000.00006,204999.99994,205000.00006,410000,85.39932
210000.0,210000.0,210000.0,210000.00006,209999.99994,210000.00006,420000,87.40885
215000.0,215000.0,215000.0,215000.00006,214999.99994,215000.00006,430000,89.41526
220000.0,220000.0,220000.0,220000.00006,219999.99994,220000.00006,440000,91.4185
225000.0,225000.0,225000.0,225000.00006,224999.99994,225000.00006,450000,93.41839
230000.0,230000.0,230000.0,230000.00007,229999.99993,230000.00007,460000,95.41388
235000.0,235000.0,235000.0,235000.00007,234999.99993,235000.00007,470000,97.40671
240000.0,240000.0,240000.0,240000.00007,239999.99993,240000.00007,480000,99.38773
245000.0,245000.0,245000.0,245000.00007,244999.99993,245000.00007,490000,101.36498
