cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4995.5,5004.5,4995.5,5000.0,5000.0,5000.0,10000,61.66067
8318.0,11682.0,8318.0,10000.0,10000.0,10000.0,20000,110.64218
8318.0,21682.0,8318.0,15000.0,15000.0,15000.0,30000,154.98342
8318.0,31682.0,8318.0,20000.00001,19999.99999,20000.00001,40000,193.56064
8318.0,41682.0,8318.0,25000.00001,24999.99999,25000.00001,50000,226.34743
8318.0,51682.0,8318.0,30000.00001,29999.99999,30000.00001,60000,255.09636
8318.0,61682.0,8318.0,35000.00001,34999.99999,35000.00001,70000,280.48532
8318.0,71682.0,8318.0,40000.00001,39999.99999,40000.00001,80000,303.63577
8318.0,81682.0,8318.0,45000.00001,44999.99999,45000.00001,90000,324.17153
8318.0,91682.0,8318.0,50000.00001,49999.99999,50000.00001,100000,344.16067
8318.0,101682.0,8318.0,55000.00002,54999.99998,55000.00002,110000,361.39871
8318.0,111682.0,8318.0,60000.00002,59999.99998,60000.00002,120000,377.34413
8318.0,121682.0,8318.0,65000.00002,64999.99998,65000.00002,130000,403.16068
8318.0,131682.0,8318.0,70000.00002,69999.99998,70000.00002,140000,428.49133
8318.0,141682.0,8318.0,75000.00002,74999.99998,75000.00002,150000,453.12232
8318.0,151682.0,8318.0,80000.00002,79999.99998,80000.00002,160000,476.99299
8318.0,161682.0,8318.0,85000.00002,84999.99998,85000.00002,170000,500.42637
8318.0,171682.0,8318.0,90000.00003,89999.99997,90000.00003,180000,523.24203
8318.0,181682.0,8318.0,95000.00003,94999.99997,95000.00003,190000,545.32499
8318.0,191682.0,8318.0,100000.00003,99999.99997,100000.00003,200000,566.99789
8318.0,201682.0,8318.0,105000.00003,104999.99997,105000.00003,210000,588.37763
8318.0,211682.0,8318.0,110000.00003,109999.99997,110000.00003,220000,608.93012
8318.0,221682.0,8318.0,115000.00003,114999.99997,115000.00003,230000,629.06075
8318.0,231682.0,8318.0,120000.00003,119999.99997,120000.00003,240000,649.07475
8318.0,241682.0,8318.0,125000.00004,124999.99996,125000.00004,250000,668.51784
8318.0,251682.0,8318.0,130000.00004,129999.99996,130000.00004,260000,687.45776
8318.0,261682.0,8318.0,135000.00004,134999.99996,135000.00004,270000,706.55166
8318.0,271682.0,8318.0,140000.00004,139999.99996,140000.00004,280000,724.83891
8318.0,281682.0,8318.0,145000.00004,144999.99996,145000.00004,290000,742.98729
8318.0,291682.0,8318.0,150000.00004,149999.99996,150000.00004,300000,760.72981
8318.0,301682.0,8318.0,155000.00004,154999.99996,155000.00004,310000,778.19814
8318.0,311682.0,8318.0,160000.00005,159999.99995,160000.00005,320000,795.35358
8318.0,321682.0,8318.0,165000.00005,164999.99995,165000.00005,330000,812.55092
8318.0,331682.0,8318.0,170000.00005,169999.99995,170000.00005,340000,829.07753
8318.0,341682.0,8318.0,175000.00005,174999.99995,175000.00005,350000,845.09719
8318.0,351682.0,8318.0,180000.00005,179999.99995,180000.00005,360000,861.15272
8318.0,361682.0,8318.0,185000.00005,184999.99995,185000.00005,370000,876.4067
8318.0,371682.0,8318.0,190000.00005,189999.99995,190000.00005,380000,891.35517
8318.0,381682.0,8318.0,195000.00006,194999.99994,195000.00006,390000,905.77381
8318.0,391682.0,8318.0,200000.00006,199999.99994,200000.00006,400000,921.13806
8318.0,401682.0,8318.0,205000.00006,204999.99994,205000.00006,410000,934.8694
8318.0,411682.0,8318.0,210000.00006,209999.99994,210000.00006,420000,948.67823
8318.0,421682.0,8318.0,215000.00006,214999.99994,215000.00006,430000,962.05451
8318.0,431682.0,8318.0,220000.00006,219999.99994,220000.00006,440000,978.36376
8318.0,441682.0,8318.0,225000.00006,224999.99994,225000.00006,450000,994.81159
8318.0,451682.0,8318.0,230000.00007,229999.99993,230000.00007,460000,1011.19992
8318.0,461682.0,8318.0,235000.00007,234999.99993,235000.00007,470000,1027.66962
8318.0,471682.0,8318.0,240000.00007,239999.99993,240000.00007,480000,1044.16208
8318.0,481682.0,8318.0,245000.00007,244999.99993,245000.00007,490000,1059.31716
