cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
185.23894,12.4,9395.01575,185.13847,12.50048,9389.91975,10000,4.04092
370.61288,24.665,18796.87849,370.27693,25.00095,18779.8395,20000,7.77032
556.83183,36.085,28241.59824,555.4154,37.50143,28169.75924,30000,10.60853
743.51077,47.045,37709.64843,740.55386,50.00191,37559.67899,40000,13.35787
930.16971,58.025,47176.68426,925.69233,62.50238,46949.59874,50000,16.38225
1117.07365,68.76,56656.14609,1110.83079,75.00286,56339.51849,60000,19.17788
1304.0851,79.3875,66141.06014,1295.96926,87.50334,65729.43824,70000,21.86379
1491.70154,89.41,75656.6588,1481.10773,100.00381,75119.35798,80000,24.62299
1677.01798,101.7325,85055.60523,1666.24619,112.50429,84509.27773,90000,27.42641
1864.49942,111.89,94564.35691,1851.38466,125.00477,93899.19748,100000,30.14103
2051.18087,122.8475,104032.5339,2036.52312,137.50524,103289.11723,110000,32.71375
2238.24981,133.4175,113520.36426,2221.66159,150.00572,112679.03698,120000,35.12304
2426.19125,143.115,123052.44639,2406.80006,162.5062,122068.95672,130000,37.80829
2615.13269,151.8125,132635.24688,2591.93852,175.00667,131458.87647,140000,40.41163
2802.71914,161.865,142149.32398,2777.07699,187.50715,140848.79622,150000,42.95958
2989.70808,172.515,151633.09687,2962.21545,200.00762,150238.71597,160000,45.60673
3177.30952,182.5525,161147.93476,3147.35392,212.5081,159628.63571,170000,48.16585
3362.61096,194.89,170546.12041,3332.49238,225.00858,169018.55546,180000,50.67822
3549.88991,205.25,180044.60162,3517.63085,237.50905,178408.47521,190000,52.72142
3739.11135,213.6675,189641.60325,3702.76932,250.00953,187798.39496,200000,55.41865
3928.32529,222.0925,199238.2245,3887.90778,262.51001,197188.31471,210000,58.11055
4117.67173,230.385,208841.56592,4073.04625,275.01048,206578.23445,220000,60.79425
4306.95067,238.745,218441.48386,4258.18471,287.51096,215968.1542,230000,63.47072
4496.20462,247.13,228040.13384,4443.32318,300.01144,225358.07395,240000,66.13864
4685.51106,255.4625,237641.44653,4628.46165,312.51191,234747.9937,250000,68.79882
4874.6675,263.945,247235.15147,4813.60011,325.01239,244137.91345,260000,71.45466
5063.95394,272.2975,256835.44979,4998.73858,337.51287,253527.83319,270000,74.1012
5253.09039,280.8,266428.14037,5183.87704,350.01334,262917.75294,280000,76.73376
5442.32933,289.2,276026.02957,5369.01551,362.51382,272307.67269,290000,79.36209
5631.39077,297.7775,285614.91626,5554.15397,375.0143,281697.59244,300000,81.98183
5820.53971,306.2675,295208.24081,5739.29244,387.51477,291087.51219,310000,84.59377
6009.79616,314.65,304807.01759,5924.43091,400.01525,300477.43193,320000,87.19847
6198.9626,323.1225,314401.22971,6109.56937,412.51573,309867.35168,330000,89.79712
6388.17654,331.5475,323997.85095,6294.70784,425.0162,319257.27143,340000,92.38632
6577.44548,339.9175,333597.2617,6479.8463,437.51668,328647.19118,350000,94.96658
6766.66693,348.335,343194.26334,6664.98477,450.01716,338037.11093,360000,97.54059
6955.92337,356.7175,352793.04011,6850.12324,462.51763,347427.03067,370000,100.10329
7145.05481,365.225,362385.47709,7035.2617,475.01811,356816.95042,380000,102.65696
7334.33375,373.585,371985.39503,7220.40017,487.51859,366206.87017,390000,105.20651
7523.61769,381.94,381585.56656,7405.53863,500.01906,375596.78992,400000,107.75167
7712.73914,390.4575,391177.49635,7590.6771,512.51954,384986.70966,410000,110.28866
7901.94058,398.895,400773.48361,7775.81556,525.02002,394376.62941,420000,112.81748
8091.16702,407.3075,410370.73884,7960.95403,537.52049,403766.54916,430000,115.34184
8280.28846,415.825,419962.66863,8146.0925,550.02097,413156.46891,440000,117.86064
8469.11241,424.64,429539.50972,8331.23096,562.52145,422546.38866,450000,120.37255
8658.47385,432.9175,439143.61192,8516.36943,575.02192,431936.3084,460000,122.87721
8847.65279,441.3775,448738.45802,8701.50789,587.5224,441326.22815,470000,125.37622
9036.97673,449.6925,458340.65828,8886.64636,600.02287,450716.1479,480000,127.86966
9226.16568,458.1425,467936.01157,9071.78482,612.52335,460106.06765,490000,130.3551
