cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
186.89894,10.74,9479.20824,185.13847,12.50048,9389.91975,10000,616.06316
373.99538,21.2825,18968.43335,370.27693,25.00095,18779.8395,20000,812.66272
560.92433,31.9925,28449.16313,555.4154,37.50143,28169.75924,30000,914.03103
747.72327,42.8325,37923.29953,740.55386,50.00191,37559.67899,40000,973.44982
934.42721,53.7675,47392.61769,925.69233,62.50238,46949.59874,50000,1012.33581
1120.99615,64.8375,56855.08886,1110.83079,75.00286,56339.51849,60000,1042.38919
1305.5626,77.91,66215.99652,1295.96926,87.50334,65729.43824,70000,1064.30915
1491.14154,89.97,75628.25652,1481.10773,100.00381,75119.35798,80000,1078.92957
1675.65548,103.095,84986.50146,1666.24619,112.50429,84509.27773,90000,1103.21519
1862.15692,114.2325,94445.54915,1851.38466,125.00477,93899.19748,100000,1122.4781
2048.52837,125.5,103898.00344,2036.52312,137.50524,103289.11723,110000,1139.41276
2233.91481,137.7525,113300.50016,2221.66159,150.00572,112679.03698,120000,1153.29897
2419.33875,149.9675,122704.89881,2406.80006,162.5062,122068.95672,130000,1166.35904
2605.69269,161.2525,132156.46554,2591.93852,175.00667,131458.87647,140000,1176.55574
2791.06414,173.52,141558.20147,2777.07699,187.50715,140848.79622,150000,1181.8456
2977.28308,184.94,151002.92122,2962.21545,200.00762,150238.71597,160000,1189.02461
3163.48952,196.3725,160447.00699,3147.35392,212.5081,159628.63571,170000,1198.61233
3348.71346,208.7875,169841.26197,3332.49238,225.00858,169018.55546,180000,1211.95595
3533.93991,221.2,179235.64375,3517.63085,237.50905,178408.47521,190000,1226.12106
3719.18885,233.59,188631.16669,3702.76932,250.00953,187798.39496,200000,1235.93074
3904.25279,246.165,198017.30673,3887.90778,262.51001,197188.31471,210000,1249.37823
4088.34423,259.7125,207354.12316,4073.04625,275.01048,206578.23445,220000,1262.16704
4272.47317,273.2225,216692.84153,4258.18471,287.51096,215968.1542,230000,1273.29048
4458.49212,284.8425,226127.41761,4443.32318,300.01144,225358.07395,240000,1280.98818
4644.39606,296.5775,235556.16107,4628.46165,312.51191,234747.9937,250000,1288.29481
4829.3875,309.225,244938.62403,4813.60011,325.01239,244137.91345,260000,1298.04196
5014.34644,321.905,254319.43865,4998.73858,337.51287,253527.83319,270000,1307.62433
5198.14539,335.745,263641.41996,5183.87704,350.01334,262917.75294,280000,1316.49597
5382.85433,348.675,273009.55498,5369.01551,362.51382,272307.67269,290000,1324.93713
5568.79577,360.3725,282440.20039,5554.15397,375.0143,281697.59244,300000,1333.06891
5754.42221,372.385,291854.86951,5739.29244,387.51477,291087.51219,310000,1340.22034
5940.15866,384.2875,301275.11765,5924.43091,400.01525,300477.43193,320000,1347.1029
6123.8726,398.2125,310592.7879,6109.56937,412.51573,309867.35168,330000,1354.15789
6309.57654,410.1475,320011.38769,6294.70784,425.0162,319257.27143,340000,1360.64701
6494.99048,422.3725,329415.27916,6479.8463,437.51668,328647.19118,350000,1366.48396
6677.77693,437.225,338685.90813,6664.98477,450.01716,338037.11093,360000,1370.91444
6863.31837,449.3225,348096.26619,6850.12324,462.51763,347427.03067,370000,1375.96756
7048.86231,461.4175,357506.75104,7035.2617,475.01811,356816.95042,380000,1380.58021
7233.96625,473.9525,366894.91982,7220.40017,487.51859,366206.87017,390000,1384.80599
7418.43519,487.1225,376250.88243,7405.53863,500.01906,375596.78992,400000,1390.23386
7603.05414,500.1425,385614.4528,7590.6771,512.51954,384986.70966,410000,1391.55378
7788.55808,512.2775,395022.90892,7775.81556,525.02002,394376.62941,420000,1390.82841
7972.80702,525.6675,404367.7135,7960.95403,537.52049,403766.54916,430000,1388.78248
8156.91596,539.1975,413705.41751,8146.0925,550.02097,413156.46891,440000,1386.35258
8342.28241,551.47,423106.89985,8331.23096,562.52145,422546.38866,450000,1384.80718
8527.30385,564.0875,432490.88436,8516.36943,575.02192,431936.3084,460000,1382.18706
8712.44779,576.5825,441881.08187,8701.50789,587.5224,441326.22815,470000,1380.43071
8896.68673,589.9825,451225.37926,8886.64636,600.02287,450716.1479,480000,1379.77014
9081.73568,602.5725,460610.75853,9071.78482,612.52335,460106.06765,490000,1380.50463
