cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8878.61788,69.00451,10000.50173,8828.81733,118.80506,9944.40849,10000,2.36354
17757.09737,138.14742,20000.84758,17657.63466,237.61013,19888.81697,20000,4.72075
26635.9424,206.92478,30001.60517,26486.45199,356.41519,29833.22546,30000,7.06967
35513.74587,276.74371,40001.18958,35315.26932,475.22025,39777.63394,40000,9.41407
44392.03436,346.07761,50001.3203,44144.08665,594.02532,49722.04243,50000,11.7529
53270.79895,414.93542,60001.98727,52972.90398,712.83038,59666.45092,60000,14.0858
62150.05871,483.29805,70003.21199,61801.72131,831.63545,69610.8594,70000,16.41276
71027.52101,553.45814,80002.41213,70630.53864,950.44051,79555.26789,80000,18.73426
79905.84915,622.7524,90002.58751,79459.35597,1069.24557,89499.67638,90000,21.04653
88784.09521,692.12873,100002.67044,88288.1733,1188.05064,99444.08486,100000,23.35515
97662.56412,761.28222,110003.00437,97116.99064,1306.8557,109388.49335,110000,25.65957
106541.65103,829.8177,120004.03439,105945.80797,1425.66076,119332.90183,120000,27.95785
115419.40356,899.68756,130003.56144,114774.6253,1544.46583,129277.31032,130000,30.25163
124299.13951,967.57401,140005.32251,123603.44263,1663.27089,139221.71881,140000,32.53393
133176.27963,1038.05628,150004.15976,132432.25996,1782.07595,149166.12729,150000,34.80169
142053.86229,1108.09601,160003.49546,141261.07729,1900.88102,159110.53578,160000,37.07156
150672.57272,1437.00798,169711.24837,150089.89462,2019.68608,169054.94426,170000,39.32531
159085.95278,1971.25031,179187.72579,158918.71195,2138.49115,178999.35275,180000,41.58751
167872.9776,2131.84789,189085.06095,167747.52928,2257.29621,188943.76124,190000,43.83891
176751.4995,2200.94838,199085.45458,176576.34661,2376.10127,198888.16972,200000,46.08941
185630.71534,2269.35493,209086.62982,185405.16394,2494.90634,208832.57821,210000,48.3366
194508.68968,2339.00299,219086.40669,194233.98127,2613.7114,218776.98669,220000,50.57631
203385.37836,2409.9367,229084.73545,203062.7986,2732.51646,228721.39518,230000,52.80369
212263.05967,2479.87779,239084.18227,211891.61593,2851.32153,238665.80367,240000,55.02497
221141.34497,2549.21489,249084.30939,220720.43326,2970.12659,248610.21215,250000,57.24078
230020.53873,2617.64352,259085.45977,229549.25059,3088.93165,258554.62064,260000,59.45487
238898.25212,2687.55252,269084.94272,238378.06792,3207.73672,268499.02913,270000,61.66212
247776.08494,2757.34209,279084.5602,247206.88525,3326.54178,278443.43761,280000,63.86048
256654.70574,2826.34369,289085.06521,256035.70258,3445.34685,288387.8461,290000,66.05305
265532.15689,2896.51493,299084.25279,264864.51991,3564.15191,298332.25458,300000,68.24063
274410.11392,2966.1803,309084.01017,273693.33724,3682.95697,308276.66307,310000,70.4233
283287.5799,3036.33672,319083.21444,282522.15458,3801.76204,318221.07156,320000,72.59924
292164.93248,3106.60652,329082.291,291350.97191,3920.5671,328165.48004,330000,74.76968
301042.88616,3176.27525,339082.04459,300179.78924,4039.37216,338109.88853,340000,76.93575
309920.70972,3246.07407,349081.65164,309008.60657,4158.17723,348054.29701,350000,79.0963
318798.26061,3316.14558,359080.95156,317837.4239,4276.98229,357998.7055,360000,81.2546
327676.07849,3385.95009,369080.5522,326666.24123,4395.78736,367943.11399,370000,83.41231
336552.5082,3457.14278,379078.58927,335495.05856,4514.59242,377887.52247,380000,85.56307
345430.846,3526.42737,389078.77553,344323.87589,4633.39748,387831.93096,390000,87.72134
354309.37346,3595.5223,399079.17542,353152.69322,4752.20255,397776.33944,400000,89.86065
363188.46935,3664.04881,409080.21556,361981.51055,4871.00761,407720.74793,410000,91.99087
372067.24818,3732.89237,419080.89857,370810.32788,4989.81267,417665.15642,420000,94.11727
380944.22911,3803.53384,429079.55651,379639.14521,5108.61774,427609.5649,430000,96.23909
389821.5491,3873.83624,439078.59636,388467.96254,5227.4228,437553.97339,440000,98.35844
398700.59158,3942.41615,449079.57634,397296.77987,5346.22786,447498.38188,450000,100.47987
407578.27953,4012.3506,459079.03063,406125.5972,5465.03293,457442.79036,460000,102.59269
416457.07564,4081.17689,469079.73311,414954.41453,5583.83799,467387.19885,470000,104.69433
425335.67149,4150.20343,479080.21003,423783.23186,5702.64306,477331.60733,480000,106.79193
434214.04522,4219.4521,489080.43676,432612.04919,5821.44812,487276.01582,490000,108.88884
