cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1634.70885,7254.18,1839.04746,8721.38885,167.5,9811.5625,10000,3385.46633
1634.70885,16167.18,1839.04746,17442.7777,335.0,19623.125,20000,3690.9904
1736.5977,24954.18,1953.67242,26164.16654,502.5,29434.6875,30000,4229.22926
1991.48654,33588.18,2240.42237,34885.55539,670.0,39246.25,40000,3716.58511
2011.37539,42457.18,2262.79733,43606.94424,837.5,49057.8125,50000,3623.18998
2011.37539,51348.18,2262.79733,52328.33309,1005.0,58869.37499,60000,3550.82683
2011.37539,60249.18,2262.79733,61049.72194,1172.5,68680.93749,70000,3465.24055
2043.26424,69106.18,2298.67228,69771.11078,1340.0,78492.49999,80000,2776.83418
2106.15309,77932.18,2369.42223,78492.49963,1507.5,88304.06249,90000,2820.08715
2106.15309,86862.18,2369.42223,87213.88848,1675.0,98115.62499,100000,2875.18074
2106.15309,95752.18,2369.42223,95935.27733,1842.5,107927.18749,110000,2896.90422
2106.15309,104648.18,2369.42223,104656.66618,2010.0,117738.74999,120000,2907.15748
2106.15309,113573.18,2369.42223,113378.05502,2177.5,127550.31249,130000,2917.04526
2106.15309,122497.18,2369.42223,122099.44387,2345.0,137361.87499,140000,2926.05189
2125.04194,131367.18,2390.67219,130820.83272,2512.5,147173.43749,150000,2334.46992
3154.75078,139226.36,3549.09465,139542.22157,2680.0,156984.99999,160000,2304.27122
3154.75078,148150.36,3549.09465,148263.61042,2847.5,166796.56249,170000,2338.65494
3154.75078,157081.36,3549.09465,156984.99926,3015.0,176608.12498,180000,2366.4938
3157.63963,165967.36,3552.3446,165706.38811,3182.5,186419.68748,190000,2393.46676
3170.52848,174843.36,3566.84456,174427.77696,3350.0,196231.24998,200000,2401.79188
3170.52848,183741.36,3566.84456,183149.16581,3517.5,206042.81248,210000,2413.72304
3195.41733,192605.36,3594.84451,191870.55466,3685.0,215854.37498,220000,2431.11304
3227.30618,201462.36,3630.71946,200591.9435,3852.5,225665.93748,230000,2445.69764
3227.30618,210377.36,3630.71946,209313.33235,4020.0,235477.49998,240000,2461.14666
3238.19502,219255.36,3642.96942,218034.7212,4187.5,245289.06248,250000,2475.32099
3322.08387,228060.36,3737.34437,226756.11005,4355.0,255100.62498,260000,2465.17377
3322.08387,236982.36,3737.34437,235477.4989,4522.5,264912.18748,270000,2476.95853
3322.08387,245884.36,3737.34437,244198.88774,4690.0,274723.74998,280000,2490.77142
3386.97272,254708.36,3810.34433,252920.27659,4857.5,284535.31248,290000,2503.06014
3401.86157,263582.36,3827.09428,261641.66544,5025.0,294346.87497,300000,2517.59144
3409.75042,272463.36,3835.96924,270363.05429,5192.5,304158.43747,310000,2126.00035
3411.63926,281350.36,3838.09419,279084.44314,5360.0,313969.99997,320000,2143.70096
3411.63926,290254.36,3838.09419,287805.83198,5527.5,323781.56247,330000,2161.26327
3411.63926,299145.36,3838.09419,296527.22083,5695.0,333593.12497,340000,2177.92324
3411.63926,308100.36,3838.09419,305248.60968,5862.5,343404.68747,350000,2194.71906
3422.52811,316978.36,3850.34414,313969.99853,6030.0,353216.24997,360000,2209.58501
3422.52811,325890.36,3850.34414,322691.38738,6197.5,363027.81247,370000,2223.54603
3470.41696,334731.36,3904.2191,331412.77623,6365.0,372839.37497,380000,2239.22641
3470.41696,343626.36,3904.2191,340134.16507,6532.5,382650.93747,390000,2253.75681
3477.30581,352508.36,3911.96905,348855.55392,6700.0,392462.49997,400000,2267.14408
3495.19466,361379.36,3932.09401,357576.94277,6867.5,402274.06247,410000,2279.91964
3495.19466,370299.36,3932.09401,366298.33162,7035.0,412085.62496,420000,2290.55362
3495.19466,379214.36,3932.09401,375019.72047,7202.5,421897.18746,430000,2302.60635
3497.0835,388101.36,3934.21896,383741.10931,7370.0,431708.74996,440000,2313.86653
3511.97235,396975.36,3950.96891,392462.49816,7537.5,441520.31246,450000,2324.34406
3511.97235,405912.36,3950.96891,401183.88701,7705.0,451331.87496,460000,2334.38294
3511.97235,414812.36,3950.96891,409905.27586,7872.5,461143.43746,470000,2345.09415
3511.97235,423711.36,3950.96891,418626.66471,8040.0,470954.99996,480000,2353.74894
3587.8612,432524.36,4036.34387,427348.05355,8207.5,480766.56246,490000,2362.70862
