cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4845.2313,2015.53849,7929.117,4825.64073,2035.12906,7897.05744,10000,2.73663
9660.89354,4060.64604,15809.84486,9651.28146,4070.25812,15794.11489,20000,5.46538
14470.52922,6111.78015,23680.71038,14476.92219,6105.38719,23691.17233,30000,8.18795
19236.77666,8206.30251,31480.57197,19302.56292,8140.51625,31588.22978,40000,10.90462
24026.47082,10277.37813,39318.80364,24128.20365,10175.64531,39485.28722,50000,13.61507
28831.55879,12333.05995,47182.22693,28953.84438,12210.77437,47382.34466,60000,16.31978
33570.77181,14454.61673,54937.84728,33779.4851,14245.90343,55279.40211,70000,19.01832
38418.25714,16467.90119,62870.65295,38605.12583,16281.03249,63176.45955,80000,21.71144
43107.891,18639.03712,70545.13807,43430.76656,18316.16156,71073.51699,90000,24.39873
47956.3813,20651.31661,78479.58834,48256.40729,20351.29062,78970.57444,100000,27.08014
52792.24047,22676.22723,86393.36804,53082.04802,22386.41968,86867.63188,110000,29.75538
57585.54868,24743.68881,94237.51402,57907.68875,24421.54874,94764.68933,120000,32.42503
62321.0883,26868.91898,101987.12294,62733.32948,26456.6778,102661.74677,130000,35.08873
67075.9189,28974.85818,109768.30111,67558.97021,28491.80686,110558.80421,140000,37.74688
71947.57411,30963.97276,117740.66026,72384.61094,30526.93593,118455.86166,150000,40.39888
76691.53619,33080.78047,125504.05236,77210.25167,32562.06499,126352.9191,160000,43.04526
81517.07585,35116.0106,133400.94441,82035.8924,34597.19405,134249.97655,170000,45.686
86389.69425,37104.16199,141374.87979,86861.53313,36632.32311,142147.03399,180000,48.32081
91224.13057,39130.49546,149286.33103,91687.17386,38667.45217,150044.09143,190000,50.9504
96034.93359,41180.46223,157159.10688,96512.81458,40702.58123,157941.14888,200000,53.57336
100712.68326,43363.48235,164814.1438,101338.45531,42737.7103,165838.20632,210000,56.19109
105455.36208,45481.57332,172575.43585,106164.09604,44772.83936,173735.26376,220000,58.80428
110209.05034,47588.65485,180354.74462,110989.73677,46807.96842,181632.32121,230000,61.4125
114959.16648,49699.3085,188128.20771,115815.3775,48843.09748,189529.37865,240000,64.01476
119742.1686,51777.07617,195955.48798,120641.01823,50878.22654,197426.4361,250000,66.61141
124564.60233,53815.41223,203847.29724,125466.65896,52913.3556,205323.49354,260000,69.19493
129404.16029,55836.62407,211767.12992,130292.29969,54948.48467,213220.55098,270000,71.77964
134248.87195,57852.68219,219695.39654,135117.94042,56983.61373,221117.60843,280000,74.36039
139031.23346,59931.09048,227521.62847,139943.58115,59018.74279,229014.66587,290000,76.93891
143829.98811,61993.10561,235374.68743,144769.22188,61053.87185,236911.72331,300000,79.52333
148663.30138,64020.56214,243284.30081,149594.86261,63089.00091,244808.78076,310000,82.09937
153372.84135,66171.79196,250991.36185,154420.50333,65124.12997,252705.8382,320000,84.67081
158255.81193,68149.59117,258982.23838,159246.14406,67159.25904,260602.89565,330000,87.24105
162870.5004,70395.67249,266534.07697,164071.78479,69194.3881,268499.95309,340000,89.80674
167636.43527,72490.50741,274333.42706,168897.42552,71229.51716,276397.01053,350000,92.36777
172400.35891,74587.35356,282129.48582,173723.06625,73264.64622,284294.06798,360000,94.92658
177188.68999,76659.79227,289965.48681,178548.70698,75299.77528,292191.12542,370000,97.47031
181973.66283,78735.58922,297795.99213,183374.34771,77334.90434,300088.18287,380000,100.00579
186807.7597,80762.26214,305706.88787,188199.98844,79370.03341,307985.24031,390000,102.52887
191557.51774,82873.27389,313479.76492,193025.62917,81405.16247,315882.29775,400000,105.04866
196315.28362,84976.27781,321265.74663,197851.2699,83440.29153,323779.3552,410000,107.57148
201091.15703,87061.17419,329081.36092,202676.91063,85475.42059,331676.41264,420000,110.08969
205947.35685,89065.74415,337028.42767,207502.55136,87510.54965,339573.47008,430000,112.60087
210812.23283,91061.63797,344989.69276,212328.19209,89545.67871,347470.52753,440000,115.10751
215680.57369,93054.0669,352956.62805,217153.83281,91580.80778,355367.58497,450000,117.60786
220372.9401,95222.47028,360635.58493,221979.47354,93615.93684,363264.64242,460000,120.11173
225089.38508,97366.79509,368353.94588,226805.11427,95651.0659,371161.69986,470000,122.60509
229825.56267,99491.3873,376104.5988,231630.755,97686.19496,379058.7573,480000,125.09576
234603.57142,101574.14834,383923.70754,236456.39573,99721.32402,386955.81475,490000,127.57954
