cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
787.46717,276.48944,8687.12369,734.67738,329.27923,8104.76103,10000,2.77461
1608.76863,519.14459,17747.4981,1469.35475,658.55847,16209.52206,20000,5.54147
2368.39301,823.47682,26127.46766,2204.03213,987.8377,24314.28309,30000,8.30065
3132.25516,1123.57128,34554.18718,2938.7095,1317.11694,32419.04413,40000,11.05201
3882.593,1437.19005,42831.71019,3673.38688,1646.39617,40523.80516,50000,13.79696
4673.29485,1710.4448,51554.51807,4408.06425,1975.67541,48628.56619,60000,16.536
5474.95895,1972.73732,60398.25834,5142.74163,2304.95464,56733.32722,70000,19.26618
6373.95102,2137.70186,70315.69441,5877.419,2634.23387,64838.08825,80000,21.98753
7218.8981,2356.71139,79636.92084,6612.09638,2963.51311,72942.84928,90000,24.70248
7982.61059,2656.95551,88061.98935,7346.77375,3292.79234,81047.61031,100000,27.41104
8739.20467,2964.31803,96408.5296,8081.45113,3622.07158,89152.37134,110000,30.11112
9508.03213,3259.44718,104890.02505,8816.1285,3951.35081,97257.13238,120000,32.80186
10274.75532,3556.68061,113348.30675,9550.80588,4280.63005,105361.89341,130000,35.48915
11018.94314,3876.44939,121557.98449,10285.48326,4609.90928,113466.65444,140000,38.16646
11812.66474,4146.68441,130314.1053,11020.16063,4939.18851,121571.41547,150000,40.83913
12592.6076,4430.69815,138918.22288,11754.83801,5268.46775,129676.1765,160000,43.50225
13385.59452,4701.66784,147666.23896,12489.51538,5597.74698,137780.93753,170000,46.15572
14221.70746,4929.51151,156890.00956,13224.19276,5927.02622,145885.69856,180000,48.80051
15121.74868,5093.42691,166819.01948,13958.87013,6256.30545,153990.45959,190000,51.44062
16006.64027,5272.49193,176580.9029,14693.54751,6585.58469,162095.22063,200000,54.06782
16854.66825,5488.42055,185936.11702,15428.22488,6914.86392,170199.98166,210000,56.68628
17615.82634,5791.21907,194333.00608,16162.90226,7244.14315,178304.74269,220000,59.30387
18355.80941,6115.19262,202496.29805,16897.57963,7573.42239,186409.50372,230000,61.91561
19123.27089,6411.68774,210962.72447,17632.25701,7902.70162,194514.26475,240000,64.50985
19887.58331,6711.33193,219394.41121,18366.93438,8231.98086,202619.02578,250000,67.09995
20679.61419,6983.25766,228131.88053,19101.61176,8561.26009,210723.78681,260000,69.6862
21448.39948,7278.42898,236612.91081,19836.28913,8890.53933,218828.54785,270000,72.27221
22211.78218,7579.00289,245034.34118,20570.96651,9219.81856,226933.30888,280000,74.85224
22956.50309,7898.23859,253249.89975,21305.64389,9549.09779,235038.06991,290000,77.42844
23721.07611,8197.62218,261684.46139,22040.32126,9878.37703,243142.83094,300000,79.98986
24496.74276,8485.91214,270241.40494,22774.99864,10207.65626,251247.59197,310000,82.57544
25251.20505,8795.40645,278564.42784,23509.67601,10536.9355,259352.353,320000,85.20628
26013.41091,9097.15721,286972.87553,24244.35339,10866.21473,267457.11403,330000,87.79387
26816.30178,9358.22295,295830.14934,24979.03076,11195.49397,275561.87506,340000,90.36442
27575.44691,9663.03442,304204.83203,25713.70814,11524.7732,283666.6361,350000,92.88698
28447.98307,9854.45488,313830.41366,26448.38551,11854.05243,291771.39713,360000,95.44153
29309.70624,10056.68832,323336.70934,27183.06289,12183.33167,299876.15816,370000,98.01456
30173.23144,10257.11973,332862.88452,27917.74026,12512.6109,307980.91919,380000,100.5512
31066.00749,10428.30028,342711.74719,28652.41764,12841.89014,316085.68022,390000,103.05336
31957.31708,10600.9473,352544.43221,29387.09501,13171.16937,324190.44125,400000,105.5935
32771.17306,10851.04794,361522.67,30121.77239,13500.44861,332295.20228,410000,108.12762
33672.2615,11013.9161,371463.2327,30856.44977,13829.72784,340399.96331,420000,110.66133
34545.79911,11204.3351,381099.86212,31591.12714,14159.00707,348504.72435,430000,113.18873
35439.24394,11374.84689,390956.10248,32325.80452,14488.28631,356609.48538,440000,115.69456
36337.46554,11540.5819,400865.03892,33060.48189,14817.56554,364714.24641,450000,118.16397
37238.41584,11703.5882,410804.07766,33795.15927,15146.84478,372819.00744,460000,120.62735
38144.69052,11861.27013,420801.85353,34529.83664,15476.12401,380923.76847,470000,123.10826
39030.17463,12039.74264,430570.27338,35264.51402,15805.40325,389028.5295,480000,125.61106
39933.92037,12199.9535,440540.15069,35999.19139,16134.68248,397133.29053,490000,128.11652
