cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8477.59292,641.60131,9367.76663,8918.46279,200.73143,9854.92922,10000,11.98098
17107.78472,1130.60373,18904.1555,17836.92559,401.46286,19709.85844,20000,20.08311
25173.95835,2183.62432,27817.30253,26755.38838,602.19429,29564.78765,30000,21.85793
33171.40039,3305.37651,36654.50094,35673.85118,802.92572,39419.71687,40000,27.15441
41156.77019,4439.20094,45478.35948,44592.31397,1003.65715,49274.64609,50000,31.02369
46838.08469,7877.08066,51756.22973,53510.77677,1204.38858,59129.57531,60000,36.3109
51029.82137,12804.5382,56388.11185,62429.23956,1405.12001,68984.50453,70000,41.46606
55861.94932,17091.60448,61727.62831,71347.70236,1605.85144,78839.43374,80000,45.27698
60711.88278,21360.86524,67086.81992,80266.16515,1806.58287,88694.36296,90000,50.01971
62973.82685,28218.1154,69586.27517,89184.62795,2007.3143,98549.29218,100000,54.93478
68427.58843,31883.54804,75612.69874,98103.09074,2208.04573,108404.2214,110000,59.59689
69517.36036,39912.97034,76816.90012,107021.55354,2408.77715,118259.15062,120000,64.36092
73305.54075,45243.98417,81002.85128,115940.01633,2609.50858,128114.07983,130000,67.72523
77976.21739,49692.50176,86163.96353,124858.47913,2810.24001,137969.00905,140000,71.78846
81697.37735,55090.53602,90275.8569,133776.94192,3010.97144,147823.93827,150000,75.86336
82542.4458,63364.66179,91209.66018,142695.40472,3211.70287,157678.86749,160000,80.20369
84352.18679,70674.11502,93209.42962,151613.86751,3412.4343,167533.79671,170000,84.1251
84977.98585,79167.51019,93900.93954,160532.33031,3613.16573,177388.72592,180000,88.58369
87844.93724,85419.75303,97068.92976,169450.7931,3813.89716,187243.65514,190000,92.18063
90539.0973,91844.78719,100045.98504,178369.2559,4014.62859,197098.58436,200000,96.06477
91701.58687,99801.49184,101330.53965,187287.71869,4215.36002,206953.51358,210000,100.3023
94146.78976,106475.48318,104032.49646,196206.18149,4416.09145,216808.44279,220000,103.81466
94280.62974,115460.83742,104180.39007,205124.64428,4616.82288,226663.37201,230000,107.72374
94965.36844,123895.29295,104937.02846,214043.10708,4817.55431,236518.30123,240000,111.82636
95194.63858,132785.21703,105190.37268,222961.56987,5018.28574,246373.23045,250000,115.86751
98971.81495,138127.23489,109364.16435,231880.03267,5219.01717,256228.15967,260000,118.14254
100689.39414,145528.84993,111262.09472,240798.49546,5419.7486,266083.08888,270000,122.05014
101713.39663,153624.04166,112393.62066,249716.95826,5620.48003,275938.0181,280000,125.31147
103004.14069,161452.49182,113819.89688,258635.42105,5821.21146,285792.94732,290000,128.75291
103137.22661,170438.60013,113966.95723,267553.88385,6021.94289,295647.87654,300000,132.56682
104332.30572,178362.71524,115287.52339,276472.34664,6222.67432,305502.80576,310000,135.43499
106507.67929,185306.53589,117691.31797,285390.80944,6423.40575,315357.73497,320000,138.54954
106507.67929,194472.43497,117691.31797,294309.27223,6624.13718,325212.66419,330000,142.20361
106583.76737,203515.54112,117775.39553,303227.73503,6824.8686,335067.59341,340000,145.77736
107020.56528,212197.93743,118258.05859,312146.19782,7025.60003,344922.52263,350000,149.31816
108433.8344,219903.86253,119819.72538,321064.66062,7226.33146,354777.45185,360000,150.78743
110432.02772,227024.86345,122027.73522,329983.12341,7427.06289,364632.38106,370000,153.62297
111510.43761,235065.64778,123219.38152,338901.58621,7627.79432,374487.31028,380000,156.72434
111510.43761,244216.98339,123219.38152,347820.049,7828.52575,384342.2395,390000,160.08317
111538.83905,253307.77617,123250.7652,356738.5118,8029.25718,394197.16872,400000,163.41815
112655.8362,261309.97324,124485.05054,365656.97459,8229.98861,404052.09794,410000,166.73371
112878.49768,270206.50599,124731.09217,374575.43739,8430.72004,413907.02715,420000,170.05002
113198.75087,279005.44703,125084.97294,383493.90018,8631.45147,423761.95637,430000,173.33076
114046.39847,287276.99365,126021.62619,392412.36298,8832.1829,433616.88559,440000,174.4246
117763.40376,292679.18259,130128.92862,401330.82577,9032.91433,443471.81481,450000,176.80769
117874.59861,301687.18196,130251.79928,410249.28857,9233.64576,453326.74403,460000,179.34688
117939.16955,310741.80524,130323.15038,419167.75136,9434.37719,463181.67324,470000,182.36947
118348.85637,319451.31265,130775.85559,428086.21416,9635.10862,473036.60246,480000,185.34166
118427.70962,328491.65362,130862.98868,437004.67695,9835.84005,482891.53168,490000,188.25914
