cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9139.28931,3.0,9996.71855,9095.69469,46.59462,9949.03397,10000,40.41358
18281.57862,3.0,19996.71855,18191.38938,93.18924,19898.06794,20000,75.93417
27420.86793,6.0,29993.43709,27287.08407,139.78385,29847.10191,30000,107.92199
36498.15723,71.0,39922.33893,36382.77876,186.37847,39796.13588,40000,137.60504
45446.44654,265.0,49710.13825,45478.47345,232.97309,49745.16985,50000,164.7157
54343.73585,510.0,59442.15285,54574.16814,279.56771,59694.20383,60000,190.40736
63161.02516,835.0,69086.66203,63669.86283,326.16233,69643.2378,70000,214.15924
72192.31447,946.0,78965.24823,72765.55752,372.75695,79592.27177,80000,236.52724
80929.60378,1351.0,88522.25197,81861.25221,419.35156,89541.30574,90000,256.75383
89559.89309,1863.0,97962.21719,90956.9469,465.94618,99490.33971,100000,275.58181
98693.18239,1872.0,107952.37283,100052.64159,512.5408,109439.37368,110000,293.25747
107770.4717,1937.0,117881.27466,109148.33628,559.13542,119388.40765,120000,310.16619
116831.76101,2018.0,127792.67541,118244.03097,605.73004,129337.44162,130000,326.44041
125595.05032,2397.0,137378.11841,127339.72566,652.32466,139286.47559,140000,342.02938
134604.33963,2530.0,147232.64063,136435.42035,698.91927,149235.50956,150000,356.69327
143746.62894,2530.0,157232.64063,145531.11504,745.51389,159184.54354,160000,370.34002
152368.91825,3050.0,166663.8553,154626.80974,792.10851,169133.57751,170000,383.14603
161198.20755,3363.0,176321.49029,163722.50443,838.70313,179082.61148,180000,395.95638
170340.49686,3363.0,186321.49029,172818.19912,885.29775,189031.64545,190000,408.14156
179341.78617,3504.0,196167.26196,181913.89381,931.89236,198980.67942,200000,419.54134
188484.07548,3504.0,206167.26196,191009.5885,978.48698,208929.71339,210000,430.80462
197302.36479,3828.0,215812.86495,200105.28319,1025.0816,218878.74736,220000,434.94045
206102.6541,4170.0,225438.77922,209200.97788,1071.67622,228827.78133,230000,445.15848
215244.94341,4170.0,235438.77922,218296.67257,1118.27084,238776.8153,240000,454.88653
224175.23271,4382.0,245206.88981,227392.36726,1164.86546,248725.84927,250000,464.23003
233259.52202,4440.0,255143.44837,236488.06195,1211.46007,258674.88324,260000,473.81827
242315.81133,4526.0,265049.38003,245583.75664,1258.05469,268623.91722,270000,482.9318
251340.10064,4644.0,274920.30952,254679.45133,1304.64931,278572.95119,280000,491.63095
260482.38995,4644.0,284920.30952,263775.14602,1351.24393,288521.98516,290000,500.24255
269475.67926,4793.0,294757.33064,272870.84071,1397.83855,298471.01913,300000,508.21554
278438.96857,4972.0,304561.53723,281966.5354,1444.43317,308420.0531,310000,515.68789
287581.25787,4972.0,314561.53723,291062.23009,1491.02778,318369.08707,320000,523.17843
296163.54718,5532.0,323948.99919,300157.92478,1537.6224,328318.12104,330000,530.32087
305020.83649,5817.0,333637.26108,309253.61947,1584.21702,338267.15501,340000,537.20272
314099.1258,5881.0,343567.25673,318349.31416,1630.81164,348216.18898,350000,543.45508
323241.41511,5881.0,353567.25673,327445.00885,1677.40626,358165.22295,360000,549.28551
332009.70442,6255.0,363158.16883,336540.70354,1724.00088,368114.25693,370000,554.95064
341076.99372,6330.0,373076.13248,345636.39823,1770.59549,378063.2909,380000,561.05998
350216.28303,6333.0,383072.85103,354732.09292,1817.19011,388012.32487,390000,566.11403
358740.57234,6951.0,392396.87154,363827.78761,1863.78473,397961.35884,400000,571.60931
367508.86165,7325.0,401987.78364,372923.4823,1910.37935,407910.39281,410000,576.88706
376546.15096,7430.0,411872.93275,382019.17699,1956.97397,417859.42678,420000,581.70041
385688.44027,7430.0,421872.93275,391114.87168,2003.56858,427808.46075,430000,586.48989
394830.72958,7430.0,431872.93275,400210.56637,2050.1632,437757.49472,440000,591.12233
403800.01888,7603.0,441683.70225,409306.26106,2096.75782,447706.52869,450000,595.0123
412799.30819,7746.0,451527.28629,418401.95575,2143.35244,457655.56266,460000,598.85124
421852.5975,7835.0,461429.93649,427497.65044,2189.94706,467604.59663,470000,602.93518
430994.88681,7835.0,471429.93649,436593.34513,2236.54168,477553.63061,480000,607.20341
439965.17612,8007.0,481241.79981,445689.03982,2283.13629,487502.66458,490000,611.34719
