cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6792.12965,151.0,9782.51882,6903.80183,39.32782,9943.35721,10000,4.22162
13668.2593,218.0,19686.02055,13807.60366,78.65564,19886.71443,20000,5.54995
20611.38895,218.0,29686.02055,20711.40549,117.98346,29830.07164,30000,8.31151
27533.5186,239.0,39655.77483,27615.20732,157.31128,39773.42885,40000,11.05997
34476.64825,239.0,49655.77483,34519.00915,196.63911,49716.78607,50000,13.8062
41419.7779,239.0,59655.77483,41422.81098,235.96693,59660.14328,60000,16.54685
48362.90755,239.0,69655.77483,48326.6128,275.29475,69603.50049,70000,19.27398
55306.0372,239.0,79655.77483,55230.41463,314.62257,79546.85771,80000,21.98769
62249.16685,239.0,89655.77483,62134.21646,353.95039,89490.21492,90000,24.69719
69192.2965,239.0,99655.77483,69038.01829,393.27821,99433.57213,100000,27.40705
76135.42615,239.0,109655.77483,75941.82012,432.60603,109376.92935,110000,30.11152
83078.55581,239.0,119655.77483,82845.62195,471.93385,119320.28656,120000,32.80894
90021.68546,239.0,129655.77483,89749.42378,511.26168,129263.64377,130000,35.4974
96964.81511,239.0,139655.77483,96653.22561,550.5895,139207.00099,140000,38.17872
103907.94476,239.0,149655.77483,103557.02744,589.91732,149150.3582,150000,40.85504
110851.07441,239.0,159655.77483,110460.82927,629.24514,159093.71541,160000,43.5248
117794.20406,239.0,169655.77483,117364.6311,668.57296,169037.07263,170000,46.19044
124737.33371,239.0,179655.77483,124268.43293,707.90078,178980.42984,180000,48.84744
131680.46336,239.0,189655.77483,131172.23476,747.2286,188923.78705,190000,51.49644
138541.59301,321.0,199537.67247,138076.03658,786.55642,198867.14427,200000,54.13528
145447.72266,358.0,209484.38238,144979.83841,825.88425,208810.50148,210000,56.77205
152390.85231,358.0,219484.38238,151883.64024,865.21207,218753.85869,220000,59.39557
158975.98196,716.0,228968.76476,158787.44207,904.53989,228697.21591,230000,62.00702
165919.11161,716.0,238968.76476,165691.2439,943.86771,238640.57312,240000,64.62623
172768.24126,810.0,248833.37912,172595.04573,983.19553,248583.93033,250000,67.23312
179711.37091,810.0,258833.37912,179498.84756,1022.52335,258527.28755,260000,69.83772
186562.50056,902.0,268700.87404,186402.64939,1061.85117,268470.64476,270000,72.43564
193505.63021,902.0,278700.87404,193306.45122,1101.17899,278414.00197,280000,75.03018
200299.75986,1051.0,288486.27341,200210.25305,1140.50681,288357.35919,290000,77.61087
207242.88951,1051.0,298486.27341,207114.05488,1179.83464,298300.7164,300000,80.19384
214186.01916,1051.0,308486.27341,214017.85671,1219.16246,308244.07361,310000,82.76805
221129.14881,1051.0,318486.27341,220921.65854,1258.49028,318187.43083,320000,85.33643
228072.27846,1051.0,328486.27341,227825.46036,1297.8181,328130.78804,330000,87.89528
235015.40811,1051.0,338486.27341,234729.26219,1337.14592,338074.14525,340000,90.44594
241958.53776,1051.0,348486.27341,241633.06402,1376.47374,348017.50247,350000,92.98878
248901.66742,1051.0,358486.27341,248536.86585,1415.80156,357960.85968,360000,95.52854
255801.79707,1094.0,368424.34168,255440.66768,1455.12938,367904.21689,370000,98.05487
262744.92672,1094.0,378424.34168,262344.46951,1494.45721,377847.5741,380000,100.58066
269688.05637,1094.0,388424.34168,269248.27134,1533.78503,387790.93132,390000,103.09985
276631.18602,1094.0,398424.34168,276152.07317,1573.11285,397734.28853,400000,105.61708
283574.31567,1094.0,408424.34168,283055.875,1612.44067,407677.64574,410000,108.12584
290517.44532,1094.0,418424.34168,289959.67683,1651.76849,417621.00296,420000,110.62465
297374.57497,1180.0,428300.47823,296863.47866,1691.09631,427564.36017,430000,113.11205
304186.70462,1311.0,438111.80251,303767.28049,1730.42413,437507.71738,440000,115.59848
311129.83427,1311.0,448111.80251,310671.08232,1769.75195,447451.0746,450000,118.08017
318072.96392,1311.0,458111.80251,317574.88414,1809.07977,457394.43181,460000,120.55965
325016.09357,1311.0,468111.80251,324478.68597,1848.4076,467337.78902,470000,123.03141
331959.22322,1311.0,478111.80251,331382.4878,1887.73542,477281.14624,480000,125.49175
338810.35287,1403.0,487979.29742,338286.28963,1927.06324,487224.50345,490000,127.94694
