cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8315.95157,220.8903,9974.94218,8230.84188,305.99999,9872.85354,10000,1675.83106
16625.5625,448.12124,19942.27881,16461.68376,611.99998,19745.70707,20000,2075.10186
24924.99344,685.53217,29897.40457,24692.52564,917.99997,29618.56061,30000,2403.67459
33014.59492,1132.77256,39600.84096,32923.36752,1223.99997,39491.41415,40000,2828.66327
41351.5578,1332.65156,49600.9861,41154.2094,1529.99996,49364.26768,50000,3161.53903
49689.3486,1531.70263,59602.12433,49385.05128,1835.99995,59237.12122,60000,3565.41091
58022.09037,1735.80273,69597.20627,57615.89316,2141.99994,69109.97476,70000,3758.65971
66359.19364,1935.54132,79597.51982,65846.73504,2447.99993,78982.8283,80000,3881.67164
74695.39436,2136.18248,89596.75075,74077.57692,2753.99992,88855.68183,90000,4005.45307
83033.53152,2334.88719,99598.30444,82308.4188,3059.99991,98728.53537,100000,4085.8655
91372.58931,2532.67127,109600.96242,90539.26068,3365.9999,108601.38891,110000,4116.55309
99710.0966,2732.00585,119601.76058,98770.10256,3671.9999,118474.24244,120000,4226.7728
108050.538,2928.40632,129606.0782,107000.94444,3977.99989,128347.09598,130000,4308.50647
116387.87078,3127.91542,139606.66703,115231.78632,4283.99988,138219.94952,140000,4262.09314
124727.16387,3325.4642,149609.60724,123462.6282,4589.99987,148092.80305,150000,4305.8668
133063.37033,3526.09961,159608.84507,131693.47008,4895.99986,157965.65659,160000,4233.56225
141400.9697,3725.3421,169609.75369,139924.31196,5201.99985,167838.51013,170000,4300.92486
149737.18641,3925.96727,179609.0038,148155.15384,5507.99984,177711.36366,180000,4369.10841
158071.92387,4128.07168,189606.47956,156385.99572,5813.99983,187584.2172,190000,4317.13139
166407.23182,4329.6056,199604.63963,164616.8376,6119.99983,197457.07074,200000,4371.78184
174743.7304,4529.9489,209604.22784,172847.67948,6425.99982,207329.92428,210000,4302.202
183080.34101,4730.18015,219603.95045,181078.52136,6731.99981,217202.77781,220000,4301.95483
191413.84752,4933.51552,229599.94969,189309.36324,7037.9998,227075.63135,230000,4367.9541
199753.70332,5130.50159,239603.56488,197540.20511,7343.99979,236948.48489,240000,4338.43801
208092.39856,5328.64822,249605.78798,205771.04699,7649.99978,246821.33842,250000,4324.59573
216429.37906,5528.50958,259605.95426,214001.88887,7955.99977,256694.19196,260000,4314.16933
224765.4136,5729.31692,269604.98587,222232.73075,8261.99977,266567.0455,270000,4304.60851
233102.73201,5928.84038,279605.55747,230463.57263,8567.99976,276439.89903,280000,4344.43623
241440.7289,6127.68537,289606.94289,238694.41451,8873.99975,286312.75257,290000,4389.49776
249778.84895,6326.40718,299608.47607,246925.25639,9179.99974,296185.60611,300000,4452.63579
258116.95132,6525.14668,309609.98802,255156.09827,9485.99973,306058.45964,310000,4466.04175
266456.57289,6722.36698,319613.32225,263386.94015,9791.99972,315931.31318,320000,4500.09098
274793.17449,6922.60725,329613.03404,271617.78203,10097.99971,325804.16672,330000,4551.61219
283134.53391,7118.08971,339618.45281,279848.62391,10403.9997,335677.02026,340000,4614.46223
291472.31061,7317.15488,349619.57413,288079.46579,10709.9997,345549.87379,350000,4638.94747
299810.84228,7515.46508,359621.60103,296310.30767,11015.99969,355422.72733,360000,4717.85982
308145.5622,7717.58703,369619.05576,304541.14955,11321.99968,365295.58087,370000,4790.22385
316483.22914,7916.76196,379620.04542,312771.99143,11627.99967,375168.4344,380000,4859.03299
324821.20107,8115.6319,389621.40091,321002.83331,11933.99966,385041.28794,390000,4900.58352
333155.82449,8317.85036,399618.73988,329233.67519,12239.99965,394914.14148,400000,4904.16807
341495.10233,8515.41438,409621.66181,337464.51707,12545.99964,404786.99501,410000,4973.23739
349833.00368,8714.3549,419622.93265,345695.35895,12851.99963,414659.84855,420000,5044.37006
358168.54804,8915.65242,429621.37628,353926.20083,13157.99963,424532.70209,430000,5063.90821
366507.6644,9113.37792,439624.10452,362157.04271,13463.99962,434405.55562,440000,4916.99148
374845.70923,9312.17497,449625.54745,370387.88459,13769.99961,444278.40916,450000,4985.67897
383179.62592,9515.10015,459622.0387,378618.72647,14075.9996,454151.2627,460000,5032.36205
391517.1418,9714.42614,469622.84717,386849.56835,14381.99959,464024.11624,470000,5087.8601
399854.81445,9913.59536,479623.84368,395080.41023,14687.99958,473896.96977,480000,5099.37943
408193.46943,10111.78225,489626.01849,403311.25211,14993.99957,483769.82331,490000,5123.43244
