cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2081.90304,7882.0,2097.04235,4963.90304,5000.0,4999.99986,10000,704.89289
2884.80608,17043.0,2905.78399,9927.80608,10000.0,9999.99972,20000,873.20168
3833.20912,26058.5,3861.08369,14891.70911,15000.0,14999.99959,30000,939.12298
4002.61216,35853.0,4031.7186,19855.61215,20000.00001,19999.99945,40000,971.68514
4504.01519,45315.5,4536.76778,24819.51519,25000.00001,24999.99931,50000,996.68646
5126.91823,54656.5,5164.20048,29783.41823,30000.00001,29999.99917,60000,1016.7723
5546.82127,64200.5,5587.157,34747.32126,35000.00001,34999.99904,70000,1026.5812
5784.72431,73926.5,5826.79004,39711.2243,40000.00001,39999.9989,80000,1034.52828
6127.62735,83547.5,6172.18662,44675.12734,45000.00001,44999.99876,90000,1042.8785
6826.53039,92812.5,6876.17199,49639.03038,50000.00001,49999.99862,100000,1050.75981
7228.93343,102374.0,7281.50125,54602.93341,55000.00002,54999.99849,110000,1062.80933
7538.83647,112028.0,7593.65786,59566.83645,60000.00002,59999.99835,120000,1064.19492
8109.73951,121421.0,8168.71242,64530.73949,65000.00002,64999.99821,130000,1070.05592
9014.64255,130480.0,9080.1958,69494.64253,70000.00002,69999.99807,140000,1074.8515
9037.04558,140421.5,9102.76175,74458.54556,75000.00002,74999.99794,150000,1079.35896
9535.44862,149887.0,9604.7891,79422.4486,80000.00002,79999.9978,160000,1083.43003
10209.35166,159177.0,10283.59267,84386.35164,85000.00003,84999.99766,170000,1087.08413
10622.2547,168728.0,10699.49829,89350.25468,90000.00003,89999.99752,180000,1086.67102
11137.65774,178176.5,11218.64927,94314.15771,95000.00003,94999.99739,190000,1086.17009
11741.06078,187537.0,11826.44017,99278.06075,100000.00003,99999.99725,200000,1085.16793
12220.46382,197021.5,12309.32936,104241.96379,105000.00003,104999.99711,210000,1087.3375
12674.36686,206531.5,12766.53312,109205.86683,110000.00003,109999.99697,220000,1088.09328
12971.2699,216198.5,13065.5952,114169.76986,115000.00003,114999.99684,230000,1086.89723
13801.67294,225332.0,13902.03682,119133.6729,120000.00004,119999.9967,240000,1085.55308
14160.57597,234937.0,14263.54975,124097.57594,125000.00004,124999.99656,250000,1085.16313
14919.97901,244141.5,15028.47506,129061.47898,130000.00004,129999.99642,260000,1083.38998
15334.38205,253691.0,15445.89158,134025.38201,135000.00004,134999.99629,270000,1082.03304
16337.78509,262651.5,16456.59123,138989.28505,140000.00004,139999.99615,280000,1080.38059
16961.68813,271991.5,17085.03121,143953.18809,145000.00004,144999.99601,290000,1079.21199
17604.59117,281312.5,17732.60935,148917.09113,150000.00004,149999.99587,300000,1079.81985
18120.99421,290760.0,18252.7676,153880.99416,155000.00005,154999.99574,310000,1082.99454
18600.89725,300244.0,18736.16043,158844.8972,160000.00005,159999.9956,320000,1084.68624
19687.80029,309121.0,19830.96728,163808.80024,165000.00005,164999.99546,330000,1085.35672
20646.20333,318126.5,20796.3397,168772.70328,170000.00005,169999.99532,340000,1085.98426
21181.60636,327555.0,21335.63611,173736.60631,175000.00005,174999.99519,350000,1085.78066
21642.0094,337058.5,21799.38714,178700.50935,180000.00005,179999.99505,360000,1083.67431
22405.41244,346259.0,22568.34154,183664.41239,185000.00006,184999.99491,370000,1084.21033
23277.31548,355351.0,23446.58494,188628.31543,190000.00006,189999.99477,380000,1084.63312
24060.71852,364531.5,24235.68478,193592.21846,195000.00006,194999.99464,390000,1084.69921
25177.12156,373379.0,25360.20615,198556.1215,200000.00006,199999.9945,400000,1084.44727
26231.5246,382288.5,26422.27666,203520.02454,205000.00006,204999.99436,410000,1085.12544
27575.92764,390908.0,27776.45602,208483.92758,210000.00006,209999.99422,420000,1080.30023
28741.33068,399706.5,28950.33371,213447.83061,215000.00006,214999.99408,430000,1075.69355
30231.73372,408180.0,30451.57475,218411.73365,220000.00007,219999.99395,440000,1072.74734
31487.13675,416888.5,31716.10691,223375.63669,225000.00007,224999.99381,450000,1070.34391
32959.03979,425380.5,33198.71343,228339.53973,230000.00007,229999.99367,460000,1068.75972
34362.44283,433941.0,34612.32182,233303.44276,235000.00007,234999.99353,470000,1067.65936
35712.34587,442555.0,35972.04117,238267.3458,240000.00007,239999.9934,480000,1065.57464
37384.74891,450846.5,37656.6057,243231.24884,245000.00007,244999.99326,490000,1063.33227
