cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5408.42324,2613.79878,6914.17761,7755.97203,266.24999,9915.3054,10000,2981.10469
7364.09011,8680.35392,9414.31998,15511.94405,532.49999,19830.6108,20000,3380.44919
13735.01483,10331.65123,17558.96827,23267.91608,798.74998,29745.9162,30000,3405.22505
19767.43614,12321.45193,25270.87071,31023.8881,1064.99997,39661.2216,40000,3288.17
25088.77848,15022.3316,32073.72331,38779.86013,1331.24996,49576.52699,50000,3196.41623
30835.66926,17297.66284,39420.60092,46535.83215,1597.49996,59491.83239,60000,3040.54517
36982.49838,19173.05575,47278.76334,54291.80418,1863.74995,69407.13779,70000,2658.42111
44523.07989,19654.69626,56918.71154,62047.7762,2129.99994,79322.44319,80000,2392.43154
49959.90669,22240.09147,63869.20053,69803.74823,2396.24994,89237.74859,90000,2209.87391
56155.1691,24067.05108,71789.28051,77559.72025,2662.49993,99153.05399,100000,2108.80353
61527.24402,26717.19818,78656.9901,85315.69228,2928.74992,109068.35939,110000,2030.21257
68725.63643,27541.02779,87859.48063,93071.6643,3194.99991,118983.66479,120000,1958.15844
74739.8212,29549.06503,95548.06931,100827.63633,3461.24991,128898.97019,130000,1894.28288
82232.58737,30078.52088,105126.88995,108583.60835,3727.4999,138814.27559,140000,1841.867
88167.15968,32166.17058,112713.70134,116339.58038,3993.74989,148729.58098,150000,1789.3184
94699.3953,33656.15698,121064.57095,124095.5524,4259.99989,158644.88638,160000,1745.42509
102419.8188,33957.95551,130934.43078,131851.52443,4526.24988,168560.19178,170000,1705.33849
107081.76595,37318.23037,136894.30656,139607.49645,4792.49987,178475.49718,180000,1680.68697
113480.48385,38941.73449,145074.4859,147363.46848,5058.74986,188390.80258,190000,1663.83663
119320.60565,41123.8347,152540.5509,155119.4405,5324.99986,198306.10798,200000,1651.49124
126196.37432,42270.28805,161330.5963,162875.41253,5591.24985,208221.41338,210000,1639.76734
133952.92021,42535.96418,171246.63533,170631.38455,5857.49984,218136.71878,220000,1622.80537
140103.0093,44408.09712,179108.96532,178387.35658,6123.74984,228052.02418,230000,1615.09169
146475.59952,46057.72891,187255.74281,186143.3286,6389.99983,237967.32957,240000,1601.69027
152716.52547,47839.02498,195234.19948,193899.30063,6656.24982,247882.63497,250000,1595.29735
159055.88455,49521.88791,203338.49397,201655.27265,6922.49982,257797.94037,260000,1589.21183
166411.82278,50188.1717,212742.39251,209411.24468,7188.74981,267713.24577,270000,1579.73913
172603.1898,52019.0267,220657.4926,217167.2167,7454.9998,277628.55117,280000,1574.73356
178873.78866,53770.64986,228673.88339,224923.18873,7721.24979,287543.85657,290000,1569.93007
184591.00686,56075.65368,235982.8273,232679.16075,7987.49979,297459.16197,300000,1564.3822
190239.60353,58449.27903,243204.04481,240435.13278,8253.74978,307374.46737,310000,1561.31611
197927.66035,58783.44423,253032.52679,248191.1048,8519.99977,317289.77277,320000,1558.25607
202768.05925,61965.26734,259220.53691,255947.07683,8786.24977,327205.07817,330000,1551.99052
208081.24647,64674.30214,266012.96393,263703.04885,9052.49976,337120.38356,340000,1546.21807
213735.03541,67042.73522,273240.81929,271459.02088,9318.74975,347035.68896,350000,1540.21569
219368.06628,69431.92637,280442.13735,279214.9929,9584.99974,356950.99436,360000,1535.81809
227109.11387,69713.1008,290338.36321,286970.96493,9851.24974,366866.29976,370000,1530.93301
233349.0799,71495.35678,298315.59272,294726.93695,10117.49973,376781.60516,380000,1526.33578
241027.44406,71839.21464,308131.68351,302482.90898,10383.74972,386696.91056,390000,1524.6242
246947.81782,73941.0629,315700.34335,310238.881,10649.99972,396612.21596,400000,1521.46337
254359.77968,74551.32306,325175.86301,317994.85303,10916.24971,406527.52136,410000,1517.47528
259426.96123,77506.36352,331653.79414,325750.82505,11182.4997,416442.82676,420000,1514.27149
266941.90425,78013.64252,341260.96586,333506.79708,11448.74969,426358.13215,430000,1510.94438
274755.26106,78222.50773,351249.63249,341262.7691,11714.99969,436273.43755,440000,1507.71377
282409.6367,78590.35411,361035.05614,349018.74113,11981.24968,446188.74295,450000,1504.98669
290123.89827,78898.31456,370897.03851,356774.71315,12247.49967,456104.04835,460000,1501.73817
296412.67302,80631.76182,378936.66553,364530.68518,12513.74967,466019.35375,470000,1499.37865
304133.61584,80933.04102,388807.18928,372286.6572,12779.99966,475934.65915,480000,1496.99601
311436.27441,81652.60447,398142.97462,380042.62923,13046.24965,485849.96455,490000,1494.28693
