cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4620.53569,4990.0,5010.84469,4610.53569,5000.0,4999.99996,10000,26.185
9068.07138,10153.0,9834.0756,9221.07138,10000.0,9999.99992,20000,42.45579
13590.10706,15241.5,14738.09973,13831.60706,15000.0,14999.99988,30000,53.40621
17891.14275,20551.0,19402.4554,18442.14275,20000.0,19999.99985,40000,25.43766
22501.67844,25551.0,24402.45536,23052.67844,25000.0,24999.99981,50000,13.41082
27112.21413,30551.0,29402.45533,27663.21413,30000.0,29999.99977,60000,16.0747
31722.74982,35551.0,34402.45529,32273.74982,35000.0,34999.99973,70000,18.73359
36333.28551,40551.0,39402.45525,36884.28551,40000.0,39999.99969,80000,21.38435
40943.82119,45551.0,44402.45521,41494.82119,45000.0,44999.99965,90000,24.02914
45554.35688,50551.0,49402.45517,46105.35688,50000.0,49999.99961,100000,26.66698
49473.89257,56242.0,53653.08452,50715.89257,55000.0,54999.99958,110000,29.29831
53530.92826,61795.5,58052.82885,55326.42826,60000.0,59999.99954,120000,31.92423
58144.46395,66792.5,63056.08223,59936.96395,65000.0,64999.9995,130000,34.54309
62756.99963,71790.5,68058.25114,64547.49963,70000.0,69999.99946,140000,37.15752
67367.53532,76790.5,73058.2511,69158.03532,75000.0,74999.99942,150000,39.76951
71317.57101,82451.0,77341.95686,73768.57101,80000.0,79999.99938,160000,42.37227
75932.1067,87447.0,82346.29471,78379.1067,85000.0,84999.99934,170000,44.97075
80244.14239,92745.5,87022.57958,82989.64239,90000.0,89999.99931,180000,47.56462
84809.67808,97790.5,91973.77827,87600.17808,95000.0,94999.99927,190000,50.15374
89420.21376,102790.5,96973.77824,92210.71376,100000.0,99999.99923,200000,52.74078
94167.24945,107654.0,102121.80872,96821.24945,105000.0,104999.99919,210000,55.32156
98830.78514,112601.0,107179.28573,101431.78514,110000.0,109999.99915,220000,57.89649
103441.32083,117601.0,112179.28569,106042.32083,115000.0,114999.99911,230000,60.46681
108051.85652,122601.0,117179.28565,110652.85652,120000.0,119999.99907,240000,63.03127
112662.3922,127601.0,122179.28561,115263.3922,125000.0,124999.99904,250000,65.59106
117272.92789,132601.0,127179.28558,119873.92789,130000.0,129999.999,260000,68.1464
121883.46358,137601.0,132179.28554,124484.46358,135000.0,134999.99896,270000,70.69652
126493.99927,142601.0,137179.2855,129094.99927,140000.0,139999.99892,280000,73.23855
131104.53496,147601.0,142179.28546,133705.53496,145000.0,144999.99888,290000,75.77876
135715.07065,152601.0,147179.28542,138316.07065,150000.0,149999.99884,300000,78.31429
140325.60633,157601.0,152179.28538,142926.60633,155000.0,154999.99881,310000,80.84713
144936.14202,162601.0,157179.28534,147537.14202,160000.0,159999.99877,320000,83.37436
149546.67771,167601.0,162179.28531,152147.67771,165000.0,164999.99873,330000,85.89532
154157.2134,172601.0,167179.28527,156758.2134,170000.0,169999.99869,340000,88.41045
158767.74909,177601.0,172179.28523,161368.74909,175000.0,174999.99865,350000,90.92326
163378.28477,182601.0,177179.28519,165979.28477,180000.0,179999.99861,360000,93.43237
167988.82046,187601.0,182179.28515,170589.82046,185000.0,184999.99857,370000,95.93267
172599.35615,192601.0,187179.28511,175200.35615,190000.0,189999.99854,380000,98.43134
177209.89184,197601.0,192179.28507,179810.89184,195000.0,194999.9985,390000,100.92416
181820.42753,202601.0,197179.28504,184421.42753,200000.0,199999.99846,400000,103.41173
186430.96322,207601.0,202179.285,189031.96322,205000.0,204999.99842,410000,105.89536
191039.4989,212603.0,207177.11601,193642.4989,210000.0,209999.99838,420000,108.37461
195650.03459,217603.0,212177.11597,198253.03459,215000.0,214999.99834,430000,110.84822
200260.57028,222603.0,217177.11594,202863.57028,220000.0,219999.9983,440000,113.3156
204871.10597,227603.0,222177.1159,207474.10597,225000.0,224999.99827,450000,115.78046
209482.14166,232602.5,227177.6581,212084.64166,230000.0,229999.99823,460000,118.23822
214092.67734,237602.5,232177.65806,216695.17734,235000.0,234999.99819,470000,120.6921
218703.21303,242602.5,237177.65802,221305.71303,240000.0,239999.99815,480000,123.13888
223313.74872,247602.5,242177.65798,225916.24872,245000.0,244999.99811,490000,125.58883
