cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7282.52198,146.48589,9870.60884,7279.00786,150.0,9865.84587,10000,1.84191
14625.65005,232.36569,19823.36216,14558.01573,300.00001,19731.69173,20000,3.68108
21988.89491,298.1287,29803.38145,21837.02359,450.00001,29597.5376,30000,5.51819
29353.72291,362.30857,39785.54649,29116.03146,600.00002,39463.38347,40000,7.35356
36653.46039,491.57895,49679.48894,36395.03932,750.00002,49329.22934,50000,9.18697
44031.77623,542.27098,59679.93518,43674.04719,900.00002,59195.0752,60000,11.01868
51395.64718,607.4079,69660.80306,50953.05505,1050.00003,69060.92107,70000,12.84886
58752.18667,679.87628,79631.734,58232.06292,1200.00003,78926.76694,80000,14.67714
65979.83929,881.23153,89427.97382,65511.07078,1350.00004,88792.6128,90000,16.50374
73330.44853,959.63016,99390.86699,72790.07865,1500.00004,98658.45867,100000,18.32877
80687.46461,1031.62194,109362.4439,80069.08651,1650.00005,108524.30454,110000,20.15189
88029.63444,1118.45999,119313.89844,87348.09437,1800.00005,118390.1504,120000,21.97335
95380.13478,1196.96751,129276.64402,94627.10224,1950.00005,128255.99627,130000,23.7925
102704.13544,1301.97472,139203.47237,101906.1101,2100.00006,138121.84214,140000,25.60887
110043.77378,1391.34425,149151.49577,109185.11797,2250.00006,147987.68801,150000,27.42376
117404.88351,1459.24239,159128.62113,116464.12583,2400.00007,157853.53387,160000,29.23655
124674.3633,1618.77047,168981.55281,123743.1337,2550.00007,167719.37974,170000,31.04798
131992.91769,1729.22395,178900.99938,131022.14156,2700.00007,177585.22561,180000,32.8575
139296.84768,1854.30182,188800.62428,138301.14943,2850.00008,187451.07147,190000,34.66561
146597.67121,1982.48616,198696.03874,145580.15729,3000.00008,197316.91734,200000,36.47116
153959.52852,2049.63672,208674.17736,152859.16516,3150.00009,207182.76321,210000,38.27403
161333.28993,2104.88318,218668.4506,160138.17302,3300.00009,217048.60907,220000,40.07437
168648.38188,2218.7991,228583.20423,167417.18089,3450.00009,226914.45494,230000,41.87673
176007.31715,2288.87169,238557.38238,174696.18875,3600.0001,236780.30081,240000,43.67458
183332.22406,2392.97266,248485.43904,181975.19661,3750.0001,246646.14668,250000,45.47065
190675.36971,2478.83488,258438.21619,189254.20448,3900.00011,256511.99254,260000,47.26516
198035.37791,2547.83454,268413.84857,196533.21234,4050.00011,266377.83841,270000,49.05718
205358.54629,2653.67404,278339.54885,203812.22021,4200.00011,276243.68428,280000,50.84806
212691.50304,2749.72515,288278.51615,211091.22807,4350.00012,286109.53014,290000,52.63644
220013.41402,2856.82204,298202.51218,218370.23594,4500.00012,295975.37601,300000,54.42352
227386.53452,2912.7094,308195.91675,225649.2438,4650.00013,305841.22188,310000,56.20916
234762.04405,2966.20775,318192.55936,232928.25167,4800.00013,315707.06774,320000,57.99271
242132.18883,3025.07084,328181.93068,240207.25953,4950.00014,325572.91361,330000,59.77458
249471.2579,3115.00963,338129.1825,247486.2674,5100.00014,335438.75948,340000,61.55485
256829.80192,3185.47348,348102.83035,254765.27526,5250.00014,345304.60535,350000,63.3326
264134.57255,3309.71072,358003.59464,262044.28312,5400.00015,355170.45121,360000,65.11011
271512.38892,3360.90222,368003.36391,269323.29099,5550.00015,365036.29708,370000,66.88606
278821.02605,3481.27296,377909.36879,276602.29885,5700.00016,374902.14295,380000,68.65999
286154.23058,3577.0763,387848.6719,283881.30672,5850.00016,384767.98881,390000,70.43128
293516.34373,3643.97102,397827.15729,291160.31458,6000.00016,394633.83468,400000,72.19981
300862.687,3726.63562,407784.26845,298439.32245,6150.00017,404499.68055,410000,73.96632
308224.24906,3794.08143,417762.00689,305718.33031,6300.00017,414365.52641,420000,75.73108
315584.465,3862.87335,427737.92083,312997.33818,6450.00018,424231.37228,430000,77.49412
322948.41686,3927.92936,437718.89837,320276.34604,6600.00018,434097.21815,440000,79.25497
330268.13821,4037.21588,447639.92662,327555.35391,6750.00018,443963.06402,450000,81.01441
337587.02241,4147.33955,457559.8202,334834.36177,6900.00019,453828.90988,460000,82.77149
344934.51599,4228.85384,467518.49047,342113.36964,7050.00019,463694.75575,470000,84.52794
352300.59535,4291.78235,477502.35158,349392.3775,7200.0002,473560.60162,480000,86.2818
359580.35333,4441.03224,487369.21415,356671.38536,7350.0002,483426.44748,490000,88.03437
