cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7273.32154,155.68633,9858.13872,7279.00786,150.0,9865.84587,10000,45.49382
14329.98135,528.03439,19422.61774,14558.01573,300.00001,19731.69173,20000,82.43443
21474.75491,812.2687,29106.52467,21837.02359,450.00001,29597.5376,30000,114.92251
28725.04806,990.98341,38933.4511,29116.03146,600.00002,39463.38347,40000,144.29644
35821.17726,1323.86208,48551.42627,36395.03932,750.00002,49329.22934,50000,171.82916
43145.27884,1428.76837,58478.39141,43674.04719,900.00002,59195.0752,60000,196.72749
50459.30496,1543.75013,68391.70042,50953.05505,1050.00003,69060.92107,70000,219.01515
57432.27955,1999.7834,77842.7539,58232.06292,1200.00003,78926.76694,80000,238.65373
64698.35251,2162.71831,87691.06801,65511.07078,1350.00004,88792.6128,90000,257.66253
71895.43576,2394.64292,97445.87463,72790.07865,1500.00004,98658.45867,100000,275.46176
79094.33652,2624.75004,107203.14466,80069.08651,1650.00005,108524.30454,110000,291.8293
86260.8571,2887.23733,116916.52713,87348.09437,1800.00005,118390.1504,120000,306.8769
93374.17079,3202.9315,126557.79388,94627.10224,1950.00005,128255.99627,130000,320.20959
100609.11048,3396.99968,136363.91048,101906.1101,2100.00006,138121.84214,140000,334.14454
107691.62905,3743.48898,145963.43803,109185.11797,2250.00006,147987.68801,150000,346.37101
114939.91236,3924.21354,155787.64035,116464.12583,2400.00007,157853.53387,160000,357.63916
122204.82662,4088.30715,165634.38398,123743.1337,2550.00007,167719.37974,170000,368.78537
129517.84119,4204.30045,175546.32196,131022.14156,2700.00007,177585.22561,180000,378.99638
136857.4713,4293.6782,185494.33422,138301.14943,2850.00008,187451.07147,190000,388.9637
144117.78918,4462.3682,195334.84798,145580.15729,3000.00008,197316.91734,200000,397.98195
151321.01955,4688.1457,205097.9863,152859.16516,3150.00009,207182.76321,210000,407.01018
158554.55766,4883.61546,214902.20322,160138.17302,3300.00009,217048.60907,220000,415.50922
165701.70347,5165.47751,224589.32546,167417.18089,3450.00009,226914.45494,230000,423.63137
172973.06229,5323.12656,234444.80394,174696.18875,3600.0001,236780.30081,240000,431.41221
180086.61074,5638.58598,244086.38887,181975.19661,3750.0001,246646.14668,250000,438.11966
187065.04982,6089.15477,253544.84882,189254.20448,3900.00011,256511.99254,260000,444.52152
194276.76072,6306.45174,263319.48151,196533.21234,4050.00011,266377.83841,270000,450.56903
201408.07159,6604.14873,272985.14133,203812.22021,4200.00011,276243.68428,280000,455.88653
208739.06095,6702.16724,282921.44205,211091.22807,4350.00012,286109.53014,290000,461.19499
216010.50029,6859.73577,292777.02967,218370.23594,4500.00012,295975.37601,300000,466.51505
223140.29025,7158.95368,302440.62808,225649.2438,4650.00013,305841.22188,310000,471.61508
230354.63277,7373.61903,312218.82761,232928.25167,4800.00013,315707.06774,320000,475.75294
237590.00817,7567.25149,322025.53477,240207.25953,4950.00014,325572.91361,330000,480.53379
244885.17564,7701.0919,331913.28309,247486.2674,5100.00014,335438.75948,340000,485.05908
252105.03414,7910.24126,341698.9589,254765.27526,5250.00014,345304.60535,350000,489.80925
259284.23444,8160.04883,351429.52726,262044.28312,5400.00015,355170.45121,360000,494.48439
266141.36229,8731.92885,360723.56398,269323.29099,5550.00015,365036.29708,370000,498.85057
273475.91163,8826.38738,370664.68984,276602.29885,5700.00016,374902.14295,380000,503.30019
280587.07374,9144.23314,380303.04037,283881.30672,5850.00016,384767.98881,390000,507.87085
287840.26861,9320.04614,390133.89974,291160.31458,6000.00016,394633.83468,400000,512.17049
295145.61264,9443.70997,400035.44121,298439.32245,6150.00017,404499.68055,410000,516.26313
302430.69831,9587.63217,409909.52483,305718.33031,6300.00017,414365.52641,420000,520.77139
309462.21335,9985.125,419439.92305,312997.33818,6450.00018,424231.37228,430000,525.09269
316500.69807,10375.64815,428979.76786,320276.34604,6600.00018,434097.21815,440000,528.58275
323701.81823,10603.53586,438740.04603,327555.35391,6750.00018,443963.06402,450000,532.06192
330881.78765,10852.57431,448471.65684,334834.36177,6900.00019,453828.90988,460000,535.54906
338128.79523,11034.5746,458294.13005,342113.36964,7050.00019,463694.75575,470000,539.19896
345151.20456,11441.17313,467812.18655,349392.3775,7200.0002,473560.60162,480000,541.61306
352430.5856,11590.79996,477678.53821,356671.38536,7350.0002,483426.44748,490000,544.60716
