cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,108.43611,0.0,5418.26963,0.30213,7740.38553,10000,3693.87028
0.0,199.7394,0.0,10836.53927,0.60426,15480.77106,20000,3775.38926
0.0,288.52166,0.0,16254.8089,0.90639,23221.1566,30000,3770.44502
0.0,375.84245,0.0,21673.07854,1.20852,30961.54213,40000,3765.90213
0.0,463.88536,0.0,27091.34817,1.51065,38701.92766,50000,3773.7675
0.0,550.49982,0.0,32509.61781,1.81277,46442.31319,60000,3768.22474
0.0,638.81515,0.0,37927.88744,2.1149,54182.69873,70000,3770.12841
0.0,726.46742,0.0,43346.15707,2.41703,61923.08426,80000,3771.41865
0.0,815.18422,0.0,48764.42671,2.71916,69663.46979,90000,3667.93702
0.0,903.1438,0.0,54182.69634,3.02129,77403.85532,100000,3683.64009
0.0,991.1188,0.0,59600.96598,3.32342,85144.24086,110000,3690.47242
0.0,1616.64915,0.0,65019.23561,3.62555,92884.62639,120000,3959.49459
0.0,2245.65288,0.0,70437.50525,3.92768,100625.01192,130000,4221.55233
0.0,2865.78558,0.0,75855.77488,4.22981,108365.39745,140000,4477.32232
0.0,3485.24507,0.0,81274.04451,4.53194,116105.78299,150000,4721.82578
0.0,4096.35615,0.0,86692.31415,4.83407,123846.16852,160000,4963.37157
0.0,4724.57255,0.0,92110.58378,5.1362,131586.55405,170000,5191.88443
0.0,5363.85368,0.0,97528.85342,5.43832,139326.93958,180000,5416.60213
0.0,5987.72107,0.0,102947.12305,5.74045,147067.32512,190000,5633.47148
0.0,6607.25122,0.0,108365.39268,6.04258,154807.71065,200000,5844.31218
0.0,7226.98268,0.0,113783.66232,6.34471,162548.09618,210000,6051.79494
0.0,7847.9941,0.0,119201.93195,6.64684,170288.48171,220000,6247.89177
0.0,8485.86296,0.0,124620.20159,6.94897,178028.86724,230000,6444.7882
0.0,9106.62336,0.0,130038.47122,7.2511,185769.25278,240000,6638.63955
0.0,9728.98758,0.0,135456.74086,7.55323,193509.63831,250000,6823.22227
0.0,10337.66249,0.0,140875.01049,7.85536,201250.02384,260000,7005.71482
0.0,10952.11004,0.0,146293.28012,8.15749,208990.40937,270000,7183.62822
0.0,11563.16242,0.0,151711.54976,8.45962,216730.79491,280000,7358.80749
0.0,12178.91924,0.0,157129.81939,8.76174,224471.18044,290000,7527.26038
0.0,12805.49127,0.0,162548.08903,9.06387,232211.56597,300000,7693.09841
0.0,13425.42291,0.0,167966.35866,9.366,239951.9515,310000,7853.92884
0.0,14029.60704,0.0,173384.6283,9.66813,247692.33704,320000,8011.58109
0.0,14655.77038,0.0,178802.89793,9.97026,255432.72257,330000,8163.37552
0.0,15272.99957,0.0,184221.16756,10.27239,263173.1081,340000,8312.92072
0.0,15908.77638,0.0,189639.4372,10.57452,270913.49363,350000,8461.67237
0.0,16539.15977,0.0,195057.70683,10.87665,278653.87917,360000,8604.24957
0.0,17155.7276,0.0,200475.97647,11.17878,286394.2647,370000,8745.00397
0.0,17774.64179,0.0,205894.2461,11.48091,294134.65023,380000,8880.47973
0.0,18396.72688,0.0,211312.51574,11.78304,301875.03576,390000,9015.6683
0.0,19021.34806,0.0,216730.78537,12.08516,309615.4213,400000,9145.94926
0.0,19642.5048,0.0,222149.055,12.38729,317355.80683,410000,9275.38173
0.0,20267.1261,0.0,227567.32464,12.68942,325096.19236,420000,9398.55938
0.0,20892.3125,0.0,232985.59427,12.99155,332836.57789,430000,9520.95979
0.0,21510.8689,0.0,238403.86391,13.29368,340576.96342,440000,9640.49609
0.0,22124.39241,0.0,243822.13354,13.59581,348317.34896,450000,9754.03132
0.0,22750.39243,0.0,249240.40318,13.89794,356057.73449,460000,9868.87704
0.0,23358.11513,0.0,254658.67281,14.20007,363798.12002,470000,9982.68058
0.0,23976.24302,0.0,260076.94244,14.5022,371538.50555,480000,10094.1389
0.0,24600.97368,0.0,265495.21208,14.80433,379278.89109,490000,10204.14274
