cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,160.67879,0.0,5418.26963,0.30213,7740.38553,10000,6518.43001
0.0,247.78512,0.0,10836.53927,0.60426,15480.77106,20000,6629.90084
0.0,335.57766,0.0,16254.8089,0.90639,23221.1566,30000,6649.63669
0.0,424.32333,0.0,21673.07854,1.20852,30961.54213,40000,6646.98995
0.0,558.21365,0.0,27091.34817,1.51065,38701.92766,50000,6664.48262
0.0,647.04779,0.0,32509.61781,1.81277,46442.31319,60000,6655.99362
0.0,735.1147,0.0,37927.88744,2.1149,54182.69873,70000,6660.09718
0.0,823.74045,0.0,43346.15707,2.41703,61923.08426,80000,6664.71022
0.0,913.02019,0.0,48764.42671,2.71916,69663.46979,90000,6656.87166
0.0,1001.51849,0.0,54182.69634,3.02129,77403.85532,100000,6661.76933
0.0,1089.38046,0.0,59600.96598,3.32342,85144.24086,110000,6656.69874
0.0,1439.28746,0.0,65019.23561,3.62555,92884.62639,120000,7077.07263
0.0,1801.22866,0.0,70437.50525,3.92768,100625.01192,130000,7478.1811
0.0,2153.94677,0.0,75855.77488,4.22981,108365.39745,140000,7862.02917
0.0,2505.74356,0.0,81274.04451,4.53194,116105.78299,150000,8226.22764
0.0,2861.39768,0.0,86692.31415,4.83407,123846.16852,160000,8574.1106
0.0,3213.28385,0.0,92110.58378,5.1362,131586.55405,170000,8908.39303
0.0,3569.93866,0.0,97528.85342,5.43832,139326.93958,180000,9227.60513
0.0,3919.85128,0.0,102947.12305,5.74045,147067.32512,190000,9532.91207
0.0,4289.57728,0.0,108365.39268,6.04258,154807.71065,200000,9825.38621
0.0,4649.51734,0.0,113783.66232,6.34471,162548.09618,210000,10106.1237
0.0,5010.40416,0.0,119201.93195,6.64684,170288.48171,220000,10379.85738
0.0,5365.48601,0.0,124620.20159,6.94897,178028.86724,230000,10641.78006
0.0,5724.92857,0.0,130038.47122,7.2511,185769.25278,240000,10894.79215
0.0,6090.50768,0.0,135456.74086,7.55323,193509.63831,250000,11137.39376
0.0,6447.37574,0.0,140875.01049,7.85536,201250.02384,260000,11366.83485
0.0,6797.93589,0.0,146293.28012,8.15749,208990.40937,270000,11587.11009
0.0,7149.75747,0.0,151711.54976,8.45962,216730.79491,280000,11803.8406
0.0,7506.53464,0.0,157129.81939,8.76174,224471.18044,290000,12015.12603
0.0,7863.15757,0.0,162548.08903,9.06387,232211.56597,300000,12220.45798
0.0,8211.84548,0.0,167966.35866,9.366,239951.9515,310000,12404.23748
0.0,8563.29213,0.0,173384.6283,9.66813,247692.33704,320000,12589.59881
0.0,8923.16498,0.0,178802.89793,9.97026,255432.72257,330000,12773.7502
0.0,9281.7835,0.0,184221.16756,10.27239,263173.1081,340000,12950.4892
0.0,9635.60758,0.0,189639.4372,10.57452,270913.49363,350000,13119.12599
0.0,9993.00844,0.0,195057.70683,10.87665,278653.87917,360000,13280.86238
0.0,10353.89644,0.0,200475.97647,11.17878,286394.2647,370000,13440.4837
0.0,10704.15314,0.0,205894.2461,11.48091,294134.65023,380000,13600.54361
0.0,11062.46258,0.0,211312.51574,11.78304,301875.03576,390000,13750.36633
0.0,11426.84611,0.0,216730.78537,12.08516,309615.4213,400000,13895.74752
0.0,11789.39613,0.0,222149.055,12.38729,317355.80683,410000,14035.37497
0.0,12146.36117,0.0,227567.32464,12.68942,325096.19236,420000,14174.46189
0.0,12494.2123,0.0,232985.59427,12.99155,332836.57789,430000,14310.5641
0.0,12850.30589,0.0,238403.86391,13.29368,340576.96342,440000,14443.0413
0.0,13212.88573,0.0,243822.13354,13.59581,348317.34896,450000,14574.06451
0.0,13555.67197,0.0,249240.40318,13.89794,356057.73449,460000,14699.0902
0.0,13914.91516,0.0,254658.67281,14.20007,363798.12002,470000,14821.27292
0.0,14260.18858,0.0,260076.94244,14.5022,371538.50555,480000,14942.95784
0.0,14607.41096,0.0,265495.21208,14.80433,379278.89109,490000,15063.31663
