cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1765.84184,118.79452,8879.30989,1765.84199,0.07784,8879.31049,10000,5417.3736
3531.68368,238.57836,17758.61979,3531.68398,0.15569,17758.62098,20000,5518.59341
5108.9406,360.1615,25689.65435,5297.52597,0.23353,26637.93147,30000,5558.75314
6891.92653,486.6889,34655.17104,7063.36796,0.31137,35517.24195,40000,5578.4935
8520.6157,595.66176,42844.82598,8829.20995,0.38921,44396.55244,50000,5590.67252
10363.60607,734.12927,52112.06734,10595.05194,0.46706,53275.86293,60000,5603.24999
12249.45664,866.46345,61594.82539,12360.89393,0.5449,62155.17342,70000,5612.70547
14203.88371,978.26294,71422.4118,14126.73593,0.62274,71034.48391,80000,5615.13728
15618.27168,1094.37592,78534.48093,15892.57792,0.70059,79913.7944,90000,5587.32013
17606.98691,1190.60664,88534.48093,17658.41991,0.77843,88793.10489,100000,5566.90756
19021.37488,1310.22586,95646.55006,19424.2619,0.85627,97672.41538,110000,5550.50574
20821.50504,1424.45498,104698.27414,21190.10389,0.93411,106551.72586,120000,5538.12049
22793.07619,1521.78488,114612.06734,22955.94588,1.01196,115431.03635,130000,5528.38824
24567.49007,1641.44758,123534.48033,24721.78787,1.0898,124310.34684,140000,5516.58564
26470.48488,1768.65421,133103.44636,26487.62986,1.16764,133189.65733,150000,5502.90126
27876.30081,1959.34575,140172.4118,28253.47185,1.24549,142068.96782,160000,5492.71336
29436.41365,2088.21629,148017.23957,30019.31384,1.32333,150948.27831,170000,5485.31571
31236.5438,2196.53609,157068.96365,31785.15583,1.40117,159827.5888,180000,5476.7951
33148.11066,2290.29005,166681.03278,33550.99782,1.47901,168706.89929,190000,5471.1128
35119.68181,2378.8463,176594.82598,35316.83981,1.55686,177586.20977,200000,5467.34154
37031.24866,2471.94132,186206.89511,37082.6818,1.6347,186465.52026,210000,5466.03867
38608.50558,2589.00644,194137.92968,38848.5238,1.71254,195344.83075,220000,5460.66155
39560.00283,2752.87487,198922.4118,40614.36579,1.79039,204224.14124,230000,5458.77679
41368.70489,2938.38763,208017.23838,42380.20778,1.86823,213103.45173,240000,5464.23974
43323.13195,3062.30966,217844.82479,44146.04977,1.94607,221982.76222,250000,5468.68855
45311.84718,3150.13403,227844.82479,45911.89176,2.02391,230862.07271,260000,5473.64154
47146.26551,3322.44726,237068.96245,47677.73375,2.10176,239741.38319,270000,5476.11308
48929.25158,3475.26699,246034.47974,49443.57574,2.1796,248620.69368,280000,5479.03303
50557.94075,3603.85392,254224.13468,51209.41773,2.25744,257500.00417,290000,5482.37843
52220.91809,3751.43066,262586.20322,52975.25972,2.33529,266379.31466,300000,5483.99501
53763.88684,3853.39332,270344.82419,54741.10171,2.41313,275258.62515,310000,5484.86948
55341.14376,3966.92862,278275.85876,56506.9437,2.49097,284137.93564,320000,5486.18502
56901.25659,4092.32282,286120.68653,58272.78569,2.56881,293017.24613,330000,5488.19389
58581.37801,4188.05837,294568.96186,60038.62768,2.64666,301896.55662,340000,5490.72245
60381.50817,4282.50162,303620.68594,61804.46967,2.7245,310775.8671,350000,5509.89657
61573.0229,4421.65179,309612.06496,63570.31167,2.80234,319655.17759,360000,5527.37015
63561.73813,4541.15766,319612.06496,65336.15366,2.88019,328534.48808,370000,5549.62677
64418.94293,4728.90185,323922.40942,67101.99565,2.95803,337413.79857,380000,5575.36885
66176.21273,4899.14048,332758.61561,68867.83764,3.03587,346293.10906,390000,5598.68108
67787.75781,5008.69494,340862.06377,70633.67963,3.11372,355172.41955,400000,5621.33458
69433.59107,5115.44659,349137.92551,72399.52162,3.19156,364051.73004,410000,5644.0189
71370.87405,5227.41555,358879.30512,74165.36361,3.2694,372931.04053,420000,5666.63315
73359.58928,5316.73368,368879.30512,75931.2056,3.34724,381810.35101,430000,5687.00888
75039.7107,5433.26304,377327.58045,77697.04759,3.42509,390689.6615,440000,5705.77682
76548.39113,5591.4511,384913.78665,79462.88958,3.50293,399568.97199,450000,5722.25502
78537.10636,5711.71072,394913.78665,81228.73157,3.58077,408448.28248,460000,5727.66178
80182.93962,5816.71252,403189.64839,82994.57356,3.65862,417327.59297,470000,5727.09125
81588.75555,5928.92364,410258.61382,84760.41555,3.73646,426206.90346,480000,5727.22238
83114.58021,6029.54989,417931.02801,86526.25754,3.8143,435086.21395,490000,5726.84574
