cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
116250.0,151.3976,10000.0,116232.53822,0.36112,9998.49796,10000,5836.78531
222812.5,300.24414,20000.0,222791.19492,0.72088,19998.13735,20000,6216.03345
329375.0,449.84904,30000.0,329349.85161,1.08064,29997.77675,30000,6320.91748
435937.5,600.12761,40000.0,435908.5083,1.4404,39997.41614,40000,6379.75734
552187.5,750.29211,50000.0,552141.04652,1.80152,49995.9141,50000,6435.59867
658750.0,898.57772,60000.0,658699.70322,2.16128,59995.55349,60000,6472.58764
775000.0,1049.06895,70000.0,774932.24144,2.5224,69994.05146,70000,6511.5297
881562.5,1200.09577,80000.0,881490.89813,2.88216,79993.69085,80000,6529.38338
997812.5,1349.19253,90000.0,997723.43636,3.24328,89992.18881,90000,6557.27549
1114062.5,1498.23358,100000.0,1113955.97458,3.6044,99990.68677,100000,6569.1536
1220625.0,1647.63332,110000.0,1220514.63127,3.96416,109990.32617,110000,6578.48227
1336875.0,1794.24993,120000.0,1336747.16949,4.32528,119988.82413,120000,6586.71893
1453125.0,1943.68164,130000.0,1452979.70772,4.6864,129987.32209,130000,6586.36232
1569375.0,2092.87935,140000.0,1569212.24594,5.04753,139985.82006,140000,6581.44546
1675937.5,2241.96295,150000.0,1675770.90263,5.40728,149985.45945,150000,6578.7767
1792187.5,2389.17973,160000.0,1792003.44086,5.76841,159983.95741,160000,6577.82296
1908437.5,2536.78963,170000.0,1908235.97908,6.12953,169982.45537,170000,6576.84722
2024687.5,2688.63263,180000.0,2024468.5173,6.49065,179980.95334,180000,6582.40792
2131250.0,2837.74077,190000.0,2131027.174,6.85041,189980.59273,190000,6594.88059
2247500.0,2986.16981,200000.0,2247259.71222,7.21153,199979.09069,200000,6600.87864
2354062.5,3137.01762,210000.0,2353818.36891,7.57129,209978.73008,210000,6607.95966
2470312.5,3285.81404,220000.0,2470050.90714,7.93241,219977.22805,220000,6609.70224
2576875.0,3434.87308,230000.0,2576609.56383,8.29217,229976.86744,230000,6608.84546
2693125.0,3584.58274,240000.0,2692842.10205,8.65329,239975.3654,240000,6609.00155
2809375.0,3735.23686,250000.0,2809074.64027,9.01441,249973.86336,250000,6609.7352
2925625.0,3884.04185,260000.0,2925307.1785,9.37553,259972.36133,260000,6610.29824
3041875.0,4030.38907,270000.0,3041539.71672,9.73665,269970.85929,270000,6610.99931
3148437.5,4178.59803,280000.0,3148098.37341,10.09641,279970.49868,280000,6615.50268
3264687.5,4324.67229,290000.0,3264330.91164,10.45753,289968.99664,290000,6616.27149
3371250.0,4469.85895,300000.0,3370889.56833,10.81729,299968.63604,300000,6615.67509
3477812.5,4637.65417,310000.0,3477448.22502,11.17705,309968.27543,310000,6614.47205
3584375.0,4789.32643,320000.0,3584006.88171,11.53681,319967.91482,320000,6615.36284
3700625.0,4941.42644,330000.0,3700239.41994,11.89793,329966.41278,330000,6618.12455
3807187.5,5091.56308,340000.0,3806798.07663,12.25769,339966.05217,340000,6620.9457
3913750.0,5242.67804,350000.0,3913356.73332,12.61745,349965.69157,350000,6617.98123
3991250.0,5600.32011,356666.66687,4029589.27155,12.97857,359964.18953,360000,6616.00469
4107500.0,5841.81878,366666.66687,4145821.80977,13.33969,369962.68749,370000,6611.26016
4223750.0,6008.09554,376666.66687,4262054.34799,13.70081,379961.18546,380000,6607.61585
4340000.0,6174.73467,386666.66687,4378286.88622,14.06194,389959.68342,390000,6604.88799
4446562.5,6342.72215,396666.66687,4484845.54291,14.42169,399959.32281,400000,6603.07553
4553125.0,6496.89657,406666.66687,4591404.1996,14.78145,409958.9622,410000,6600.82946
4659687.5,6647.90541,416666.66687,4697962.85629,15.14121,419958.60159,420000,6599.14535
4766250.0,6800.22103,426666.66687,4804521.51299,15.50097,429958.24099,430000,6599.04664
4872812.5,6952.50624,436666.66687,4911080.16968,15.86073,439957.88038,440000,6597.02218
4979375.0,7103.34687,446666.66687,5017638.82637,16.22049,449957.51977,450000,6593.42214
5085937.5,7255.8413,456666.66687,5124197.48306,16.58025,459957.15916,460000,6590.52399
5202187.5,7406.11909,466666.66687,5240430.02129,16.94137,469955.65712,470000,6585.80219
5318437.5,7558.78284,476666.66687,5356662.55951,17.30249,479954.15509,480000,6582.85875
5425000.0,7707.50026,486666.66687,5463221.2162,17.66225,489953.79448,490000,6580.46308
