cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
17021.21019,227.22099,8397.37117,17343.90736,0.53834,8556.57279,10000,7097.77895
33686.61642,458.84799,16619.20726,34687.81471,1.07667,17113.14559,20000,7172.42384
51361.73606,673.60541,25339.18262,52031.72207,1.61501,25669.71838,30000,7189.37435
67974.75576,878.1204,33535.17354,69375.62943,2.15335,34226.29118,40000,7212.42642
87414.70337,1052.27109,43125.82254,86719.53678,2.69168,42782.86397,50000,7227.56452
107565.91082,1175.25033,53067.36946,104063.44414,3.23002,51339.43677,60000,7238.33312
127477.74124,1292.54364,62890.8205,121407.35149,3.76836,59896.00956,70000,7246.40787
147664.68287,1431.45284,72849.99728,138751.25885,4.30669,68452.58236,80000,7264.83517
165735.31389,1587.3991,81765.09738,156095.16621,4.84503,77009.15515,90000,7268.64514
181534.2176,1752.8072,89559.44657,173439.07356,5.38337,85565.72795,100000,7275.05441
196963.78827,1915.56286,97171.58616,190782.98092,5.9217,94122.30074,110000,7283.09071
216054.12602,2103.03548,106589.75601,208126.88828,6.46004,102678.87354,120000,7294.05505
234980.67021,2266.29447,115927.11866,225470.79563,6.99838,111235.44633,130000,7301.70701
254995.89086,2453.77665,125801.57697,242814.70299,7.53671,119792.01913,140000,7307.62015
270331.09784,2612.99926,133367.16235,260158.61034,8.07505,128348.59192,150000,7303.38896
290513.10897,2809.71267,143323.90666,277502.5177,8.61339,136905.16472,160000,7302.73185
309958.47583,2992.37494,152917.22894,294846.42506,9.15172,145461.73751,170000,7298.54939
326963.12666,3176.91529,161306.4301,312190.33241,9.69006,154018.31031,180000,7302.99125
340454.2625,3384.21553,167962.24773,329534.23977,10.2284,162574.8831,190000,7299.10007
360711.77602,3579.6092,177956.24077,346878.14713,10.76674,171131.4559,200000,7189.21951
372878.83401,3824.72986,183958.82785,364222.05448,11.30507,179688.02869,210000,7194.88485
390610.10361,4059.37533,192706.50506,381565.96184,11.84341,188244.60149,220000,7200.76907
408453.87936,4231.58735,201509.68671,398909.86919,12.38175,196801.17428,230000,7198.44126
428330.31654,4433.98911,211315.67657,416253.77655,12.92008,205357.74708,240000,7200.58086
448492.65099,4613.90282,221262.71307,433597.68391,13.45842,213914.31987,250000,7203.88274
468672.09435,4758.9377,231218.19019,450941.59126,13.99676,222470.89267,260000,7203.77008
481705.59525,5003.8602,237648.23496,468285.49862,14.53509,231027.46546,270000,7207.24255
499536.94701,5284.9763,246445.28747,485629.40598,15.07343,239584.03826,280000,7211.98647
517073.06147,5493.44967,255096.68529,502973.31333,15.61177,248140.61105,290000,7214.77466
527376.66726,5731.87098,260179.94285,520317.22069,16.1501,256697.18385,300000,7216.58711
534158.37884,5981.49035,263525.68299,537661.12804,16.68844,265253.75664,310000,7216.47554
553389.78767,6206.03844,273013.44961,555005.0354,17.22678,273810.32944,320000,7215.74455
570924.33333,6419.58078,281664.07317,572348.94276,17.76511,282366.90223,330000,7216.40169
584863.76286,6600.65688,288541.05562,589692.85011,18.30345,290923.47503,340000,7218.3562
603607.85961,6812.4468,297788.4081,607036.75747,18.84179,299480.04782,350000,7217.81228
616002.11024,7053.36623,303903.08052,624380.66483,19.38012,308036.62062,360000,7216.77988
633535.50792,7344.28624,312553.13784,641724.57218,19.91846,316593.19341,370000,7215.26812
651043.52832,7550.5589,321190.6752,659068.47954,20.4568,325149.76621,380000,7216.13309
667021.48318,7811.4228,329073.35848,676412.38689,20.99513,333706.339,390000,7215.7791
677559.3853,8108.36125,334272.20553,693756.29425,21.53347,342262.9118,400000,7217.5085
697541.63265,8259.9595,344130.39654,711100.20161,22.07181,350819.48459,410000,7216.55935
708580.71089,8432.40772,349576.49797,728444.10896,22.61014,359376.05739,420000,7216.9577
727929.48008,8712.74383,359122.16395,745788.01632,23.14848,367932.63018,430000,7218.62718
748183.72965,9106.29043,369114.54648,763131.92368,23.68682,376489.20298,440000,7220.05469
764279.04844,9330.69798,377055.13149,780475.83103,24.22515,385045.77577,450000,7221.02878
784348.6619,9506.41314,386956.42442,797819.73839,24.76349,393602.34857,460000,7219.04886
803366.78028,9794.28587,396338.965,815163.64574,25.30183,402158.92136,470000,7217.17545
823403.71132,9899.31169,406224.13427,832507.5531,25.84016,410715.49416,480000,7216.47176
843413.52701,10087.5346,416095.92587,849851.46046,26.3785,419272.06695,490000,7217.99932
