cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
16240.71121,197.83622,9423.78998,16091.13097,0.49221,9336.99489,10000,4348.93698
32508.91209,392.11642,18889.08505,32144.56201,0.98354,18677.33121,20000,5048.94528
48544.18755,594.5441,28193.67588,48244.82083,1.47484,28019.62912,30000,5329.85479
64652.10676,793.0732,37542.33003,64343.95313,1.9659,37363.18409,40000,5480.20866
81021.39711,990.93795,46786.34405,80847.02611,2.46435,46682.7476,50000,5572.44099
97060.44197,1191.03038,56093.02402,96940.07039,2.95639,56020.76113,60000,5634.5707
113187.52289,1384.51464,65476.21191,112994.78292,3.44759,65361.84311,70000,5682.52036
130984.75695,1583.23275,74910.98166,130502.65312,3.9611,74643.21375,80000,5720.43291
147028.41043,1782.85435,84220.43025,146585.3858,4.45415,83975.33834,90000,5744.95701
163203.35984,1976.97329,93606.0679,162686.95951,4.94532,93318.39919,100000,5761.28519
180436.22017,2175.28813,102883.8253,179948.82941,5.45452,102611.7748,110000,5775.60457
194365.3512,2377.27777,112050.60899,194014.24766,5.94546,111868.24918,120000,5785.81111
210466.01892,2579.34424,121394.86969,210107.88679,6.4371,121208.43112,130000,5794.69166
226748.9624,2773.20788,130638.41045,226568.0337,6.93058,130552.56724,140000,5801.94598
242917.64021,2974.29304,140020.40923,242666.59498,7.42205,139893.87989,150000,5808.16573
259292.3367,3165.60539,149523.89479,258766.12663,7.91307,149237.66613,160000,5814.76026
275395.84398,3361.81647,158869.80355,274859.76577,8.40472,158577.84808,170000,5820.30653
291946.41232,3562.69814,168265.26761,291316.81442,8.89851,167920.22288,180000,5824.24007
308505.9464,3758.06492,177665.82131,307778.40376,9.39185,177265.17558,190000,5830.81628
324544.76118,3956.68535,186972.46552,323879.97746,9.88302,186608.23643,200000,5836.21809
340681.20956,4157.51611,196132.84111,340226.34745,10.38789,195887.78079,210000,5842.51998
356922.59312,4353.09986,205557.02746,356327.32749,10.87911,205230.49712,220000,5846.33342
372958.23097,4549.01502,214863.54709,372420.96663,11.37076,214570.67907,230000,5849.14786
389104.93493,4743.72889,224029.74725,388889.14943,11.86344,223919.37673,240000,5850.68016
404676.9464,4945.70079,233314.81397,404528.37944,12.35457,233244.52341,250000,5853.26928
421289.49761,5145.02069,242498.31438,421438.84063,12.85043,242592.70966,260000,5856.13656
437396.10791,5342.6459,251844.29407,437521.57331,13.34349,251924.83425,270000,5858.30964
453496.76251,5544.6812,261188.54761,453618.32976,13.83482,261266.8252,280000,5860.22209
470388.16333,5742.0004,270526.19696,470518.43643,14.33172,270609.28762,290000,5861.76203
486484.96985,5936.86697,279866.49156,486620.06378,14.82288,279952.37947,300000,5861.98205
502537.4186,6136.01402,289207.89003,502671.83661,15.31407,289293.38455,310000,5863.10801
519914.0203,6340.94498,298563.03453,519981.43315,15.8185,298612.45513,320000,5864.6311
535807.07908,6543.76602,307785.00497,536024.08767,16.31558,307921.22841,330000,5865.92224
552159.90901,6742.56203,317068.2168,552423.8193,16.81511,317231.06503,340000,5867.64658
568263.02528,6938.46808,326412.16636,568515.26618,17.30729,326568.2435,350000,5865.91709
584250.9079,7139.20152,335715.99185,584567.03901,17.79849,335909.24859,360000,5867.38117
601071.55085,7338.17181,345014.52625,601477.5002,18.29435,345257.43484,370000,5871.10191
617236.28283,7540.92923,354396.15369,617575.32597,18.78554,354600.23105,380000,5885.11262
633409.22832,7736.23593,363780.62189,633666.77284,19.27772,363937.40952,390000,5895.54573
649575.12379,7935.36226,373161.00597,649768.40019,19.76888,373280.50137,400000,5898.87058
665676.08118,8140.05842,382503.7092,665866.96148,20.26035,382621.81401,410000,5907.73961
682440.21654,8340.70141,392020.41149,682328.55082,20.7537,391966.76672,420000,5915.42776
698202.53372,8539.35185,401168.39409,698422.12677,21.24533,401307.00231,430000,5923.96989
714306.28061,8743.66416,410512.71617,714523.70048,21.7365,410650.06316,440000,5932.21284
730549.79324,8944.57606,419938.13813,730624.68052,22.22772,419992.77949,450000,5939.15654
746453.07302,9152.97895,429166.1334,746714.53238,22.72006,429329.03469,460000,5947.16581
762487.7882,9357.25034,438470.39521,762804.38423,23.2124,438665.28988,470000,5954.21842
779867.98525,9558.26882,447827.47507,780113.98077,23.71684,447984.36046,480000,5963.4855
795758.97098,9765.8299,457048.33806,796209.93495,24.20857,457324.15795,490000,5972.98938
