cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
49846.04359,709.76424,10000.0,49755.45883,0.42572,9981.82714,10000,1790.34283
63426.73779,2660.48974,12724.52801,99510.91766,0.85145,19963.65428,20000,1867.33294
77504.73738,4901.98101,22724.52801,113588.07325,1.2682,29963.05466,30000,1849.91616
77556.34546,7364.66106,22734.88151,163343.53209,1.69393,39944.8818,40000,1875.52943
77607.95355,9803.70322,22745.23501,213099.04337,2.11965,49926.71967,50000,1889.27103
77608.89292,12390.96973,22745.42346,262854.5022,2.54537,59908.54681,60000,1897.9998
77650.75445,14942.80867,22756.9586,299128.29399,2.9637,69903.95308,70000,1903.03055
77655.44176,17381.92918,22757.89895,348883.75282,3.38943,79885.78022,80000,1906.85381
77660.12907,19932.94529,22758.83931,398639.21165,3.81515,89867.60736,90000,1908.76376
77670.00437,22432.70061,22760.82047,448394.72294,4.24087,99849.44522,100000,1911.56591
77670.06159,24985.19333,22760.82941,512275.86746,4.67381,109824.03815,110000,1913.48985
78559.57747,27469.06623,23392.67761,526353.02305,5.09056,119823.43853,120000,1917.56087
78583.84371,30107.59882,23399.36428,562626.81484,5.5089,129818.8448,130000,1920.22456
78584.40161,32678.15351,23399.45139,626507.95937,5.94183,139793.43772,140000,1922.59635
82740.71813,35192.54047,26351.80028,640585.11496,6.35859,149792.8381,150000,1925.76914
82869.63105,37702.60913,26387.32282,676858.90675,6.77692,159788.24437,160000,1928.66763
82869.68827,40198.32756,26387.33175,740740.05127,7.20986,169762.83729,170000,1931.29108
82871.74344,42784.75436,26387.74405,790495.56255,7.63558,179744.67516,180000,1933.18355
83368.37411,45243.00881,26740.51481,804572.71814,8.05233,189744.07554,190000,1934.56713
83368.43133,47716.48361,26740.52375,868453.86267,8.48527,199718.66846,200000,1936.3799
83377.47693,50303.68635,26743.0163,904727.65446,8.9036,209714.07473,210000,1937.89099
83418.62798,52835.54637,26751.27193,954483.11329,9.32932,219695.90187,220000,1939.83876
83552.80995,55440.37387,26778.19122,1004238.62457,9.75504,229677.73974,230000,1941.8145
83669.75427,57901.18493,26810.41575,1040512.41636,10.17338,239673.14601,240000,1943.94434
83885.59103,60466.51951,26963.73069,1054589.57195,10.59013,249672.54639,250000,1945.44219
83885.59103,62985.70051,26963.73069,1118470.71648,11.02307,259647.13931,260000,1947.06892
83890.27834,65726.23157,26964.67104,1168226.17531,11.44879,269628.96645,270000,1947.68221
83907.48262,68342.52501,26968.12253,1217981.68659,11.87451,279610.80432,280000,1948.60588
83959.09071,70894.6615,26978.47602,1267737.14542,12.30024,289592.63146,290000,1949.5857
84133.86464,73555.65752,27102.62288,1281814.30101,12.71699,299592.03184,300000,1949.43002
84138.55195,76174.87492,27103.56324,1331569.75985,13.14271,309573.85898,310000,1949.54876
84151.34549,78766.18615,27106.12985,1381325.21868,13.56844,319555.68612,320000,1949.961
84152.28486,81342.70694,27106.3183,1431080.67751,13.99416,329537.51326,330000,1950.76781
84368.12162,83932.06587,27259.63324,1445157.8331,14.41091,339536.91363,340000,1951.38588
84429.85773,86506.8289,27272.0186,1494913.29193,14.83664,349518.74077,350000,1951.17098
84933.10452,88942.78202,27410.69051,1531187.08372,15.25497,359514.14704,360000,1950.54656
84945.89806,91452.15486,27413.25712,1580942.54255,15.6807,369495.97418,370000,1950.38308
84947.22366,94040.99463,27413.52306,1630698.05384,16.10642,379477.81205,380000,1950.14428
84947.22366,96551.57776,27413.52306,1694579.19836,16.53935,389452.40498,390000,1949.45487
84951.91097,99234.46727,27414.46341,1744334.70964,16.96507,399434.24284,400000,1948.85052
85120.19753,101885.83283,27534.0021,1758411.86523,17.38183,409433.64322,410000,1948.40689
85120.19753,104528.98918,27534.0021,1822293.00976,17.81476,419408.23615,420000,1947.52144
85124.017,107148.16912,27535.05457,1858566.80155,18.2331,429403.64242,430000,1946.49988
85252.92993,109626.49489,27570.57711,1894840.59334,18.65143,439399.04869,440000,1945.89234
85304.53801,112197.22634,27580.93061,1944596.05217,19.07716,449380.87583,450000,1945.60547
85356.1461,114778.3634,27591.2841,1994351.56345,19.50288,459362.71369,460000,1945.24341
85360.83341,117326.08338,27592.22446,2044107.02229,19.9286,469344.54083,470000,1946.57034
85360.93831,119925.76965,27592.24551,2093862.53357,20.35432,479326.3787,480000,1948.53387
85387.31217,122456.18344,27599.51294,2130136.32536,20.77265,489321.78497,490000,1948.59393
