cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
132631.54984,0.0,10000.0,132629.98581,0.00016,9999.88198,10000,735.32462
254736.78589,0.0,20000.0,254734.50661,0.00023,19999.82357,20000,740.24693
376842.02194,1.0,30000.0,376839.0274,0.0003,29999.76516,30000,741.51777
509473.57178,17.0,40000.0,509469.01321,0.00046,39999.64714,40000,743.03761
642105.12161,46.0,50000.0,642098.99902,0.00061,49999.52912,50000,739.59032
774736.67145,205.0,60000.0,774728.98483,0.00077,59999.41111,60000,740.73093
896841.9075,690.0,70000.0,896833.50563,0.00084,69999.35269,70000,741.90702
1029473.45734,1646.0,80000.0,1029463.49144,0.001,79999.23468,80000,742.61805
1055060.62508,2824.0,82095.50127,1151568.01224,0.00107,89999.17626,90000,743.21513
1187692.17491,4265.0,92095.50127,1284197.99805,0.00123,99999.05825,100000,743.90591
1320323.72475,6052.0,102095.50127,1416827.98386,0.00138,109998.94023,110000,744.04773
1320323.72475,8064.0,102095.50127,1538932.50465,0.00145,119998.88182,120000,744.54358
1320326.50948,10180.0,102095.72933,1661037.02545,0.00153,129998.8234,130000,744.21306
1452958.05931,12384.0,112095.72933,1793667.01126,0.00168,139998.70539,140000,742.23867
1585589.60915,14631.0,122095.72933,1926296.99707,0.00184,149998.58737,150000,742.5058
1585589.60915,17261.0,122095.72933,2048401.51787,0.00191,159998.52896,160000,742.81455
1707694.81659,19818.0,132095.72695,2170506.03867,0.00198,169998.47054,170000,743.21471
1829800.05264,22474.0,142095.72695,2292610.55946,0.00206,179998.41213,180000,743.52575
1962431.60248,25007.0,152095.72695,2425240.54527,0.00221,189998.29412,190000,743.72235
2095063.15231,27897.0,162095.72695,2557870.53108,0.00237,199998.1761,200000,743.94807
2227694.70215,30711.0,172095.72695,2690500.51689,0.00252,209998.05808,210000,744.05823
2227694.70215,33657.0,172095.72695,2812605.03769,0.0026,219997.99967,220000,743.9711
2227694.70215,36665.0,172095.72695,2934709.55849,0.00267,229997.94126,230000,744.02876
2227694.70215,39774.0,172095.72695,3067339.5443,0.00282,239997.82324,240000,744.15988
2227694.70215,42801.0,172095.72695,3189444.06509,0.0029,249997.76483,250000,744.0851
2227694.70215,46163.0,172095.72695,3311548.58589,0.00297,259997.70641,260000,744.32772
2360326.24245,49149.0,182095.72635,3444178.5717,0.00313,269997.5884,270000,744.91594
2360326.24245,52369.0,182095.72635,3566283.0925,0.0032,279997.52998,280000,745.4533
2360326.24245,55660.0,182095.72635,3698913.07831,0.00335,289997.41197,290000,746.08533
2360326.24245,59192.0,182095.72635,3831543.06412,0.00351,299997.29395,300000,746.44772
2360326.24245,62723.0,182095.72635,3953647.58492,0.00358,309997.23554,310000,746.76304
2360326.24245,66301.0,182095.72635,4075752.10571,0.00365,319997.17712,320000,747.16097
2360326.24245,69844.0,182095.72635,4208382.09152,0.00381,329997.05911,330000,747.57414
2492957.79228,73485.0,192095.72635,4341012.07733,0.00397,339996.94109,340000,748.12188
2492957.79228,77115.0,192095.72635,4463116.59813,0.00404,349996.88268,350000,748.64676
2492957.79228,80736.0,192095.72635,4595746.58394,0.00419,359996.76466,360000,749.17769
2492957.79228,84557.0,192095.72635,4717851.10474,0.00427,369996.70625,370000,749.80476
2492957.79228,88354.0,192095.72635,4850481.09055,0.00442,379996.58823,380000,750.27517
2492957.79228,92104.0,192095.72635,4983111.07635,0.00458,389996.47021,390000,750.60832
2492957.79228,96001.0,192095.72635,5115741.06216,0.00474,399996.3522,400000,750.89372
2492957.79228,99857.0,192095.72635,5237845.58296,0.00481,409996.29378,410000,751.10414
2497796.10634,103669.0,192491.96768,5359950.10376,0.00488,419996.23537,420000,751.46317
2497796.10634,107465.0,192491.96768,5492580.08957,0.00504,429996.11735,430000,751.69346
2619901.34239,111280.0,202491.96768,5614684.61037,0.00511,439996.05894,440000,751.90532
2619901.34239,115127.0,202491.96768,5747314.59618,0.00526,449995.94092,450000,752.14366
2619901.34239,119128.0,202491.96768,5879944.58199,0.00542,459995.82291,460000,752.33748
2619901.34239,123057.0,202491.96768,6012574.56779,0.00558,469995.70489,470000,752.55213
2619901.34239,126937.0,202491.96768,6134679.08859,0.00565,479995.64648,480000,752.75435
2619901.34239,131077.0,202491.96768,6256783.60939,0.00572,489995.58806,490000,752.9471
