cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,1.34,0.0,9771.12412,0.02289,9771.12412,10000,4970.78542
0.0,1.775,0.0,19542.24825,0.04578,19542.24825,20000,4841.45444
0.0,1.81,0.0,29313.37237,0.06866,29313.37237,30000,4788.18698
0.0,1.905,0.0,39084.4965,0.09155,39084.4965,40000,4664.78799
0.0,2.225,0.0,48855.62062,0.11444,48855.62062,50000,4597.37257
0.0,2.25,0.0,58626.74475,0.13733,58626.74475,60000,4546.06552
0.0,2.265,0.0,68397.86887,0.16021,68397.86887,70000,4504.87781
0.0,2.265,0.0,78168.993,0.1831,78168.993,80000,4473.39402
0.0,2.265,0.0,87940.11712,0.20599,87940.11712,90000,4452.75275
0.0,2.69,0.0,97711.24125,0.22888,97711.24125,100000,4437.96628
0.0,2.715,0.0,107482.36537,0.25176,107482.36537,110000,4426.09221
0.0,2.715,0.0,117253.48949,0.27465,117253.48949,120000,4759.86123
0.0,2.715,0.0,127024.61362,0.29754,127024.61362,130000,5088.39843
0.0,2.715,0.0,136795.73774,0.32043,136795.73774,140000,5408.95954
0.0,2.715,0.0,146566.86187,0.34331,146566.86187,150000,5722.71746
0.0,2.715,0.0,156337.98599,0.3662,156337.98599,160000,6029.37445
0.0,2.715,0.0,166109.11012,0.38909,166109.11012,170000,6329.01901
0.0,2.715,0.0,175880.23424,0.41198,175880.23424,180000,6622.29011
0.0,2.715,0.0,185651.35837,0.43486,185651.35837,190000,6908.13444
0.0,2.715,0.0,195422.48249,0.45775,195422.48249,200000,7187.24929
0.0,2.715,0.0,205193.60662,0.48064,205193.60662,210000,7453.70845
0.0,2.715,0.0,214964.73074,0.50353,214964.73074,220000,7710.77024
0.0,2.715,0.0,224735.85486,0.52641,224735.85486,230000,7961.2051
0.0,2.715,0.0,234506.97899,0.5493,234506.97899,240000,8208.38424
0.0,2.715,0.0,244278.10311,0.57219,244278.10311,250000,8449.66583
0.0,2.715,0.0,254049.22724,0.59508,254049.22724,260000,8687.69036
0.0,2.715,0.0,263820.35136,0.61796,263820.35136,270000,8918.39516
0.0,2.715,0.0,273591.47549,0.64085,273591.47549,280000,9143.40767
0.0,2.715,0.0,283362.59961,0.66374,283362.59961,290000,9364.42543
0.0,2.715,0.0,293133.72374,0.68663,293133.72374,300000,9581.57364
0.0,2.715,0.0,302904.84786,0.70951,302904.84786,310000,9795.6195
0.0,2.715,0.0,312675.97198,0.7324,312675.97198,320000,10005.47575
0.0,2.715,0.0,322447.09611,0.75529,322447.09611,330000,10211.46873
0.0,2.715,0.0,332218.22023,0.77818,332218.22023,340000,10408.29246
0.0,2.715,0.0,341989.34436,0.80106,341989.34436,350000,10605.96919
0.0,2.715,0.0,351760.46848,0.82395,351760.46848,360000,10801.85738
0.0,2.715,0.0,361531.59261,0.84684,361531.59261,370000,10993.29916
0.0,2.715,0.0,371302.71673,0.86973,371302.71673,380000,11180.86935
0.0,2.715,0.0,381073.84086,0.89261,381073.84086,390000,11366.84298
0.0,2.715,0.0,390844.96498,0.9155,390844.96498,400000,11545.62642
0.0,2.715,0.0,400616.08911,0.93839,400616.08911,410000,11715.61369
0.0,2.715,0.0,410387.21323,0.96128,410387.21323,420000,11881.81498
0.0,2.715,0.0,420158.33735,0.98417,420158.33735,430000,12044.42626
0.0,2.715,0.0,429929.46148,1.00705,429929.46148,440000,12207.37327
0.0,2.715,0.0,439700.5856,1.02994,439700.5856,450000,12365.41199
0.0,2.715,0.0,449471.70973,1.05283,449471.70973,460000,12521.83216
0.0,2.715,0.0,459242.83385,1.07572,459242.83385,470000,12678.32644
0.0,2.715,0.0,469013.95798,1.0986,469013.95798,480000,12830.77041
0.0,2.715,0.0,478785.0821,1.12149,478785.0821,490000,12980.5936
