cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
35826.57099,264.46523,10000.0,35762.64143,0.42306,9982.15556,10000,4399.10107
48637.29596,523.95585,20000.0,48571.40779,0.83992,19980.6267,20000,6068.30793
61448.02094,785.73231,30000.0,61380.14078,1.25679,29979.07162,30000,6943.71797
67561.75995,1045.2583,40000.0,67493.63303,1.67348,39978.66809,40000,7487.83226
80372.48492,1306.70943,50000.0,80302.36602,2.09035,49977.11301,50000,7854.51688
81100.56341,1562.46056,60000.0,81030.44152,2.50701,59977.07188,60000,8135.37046
81828.64189,1824.29651,70000.0,81758.51703,2.92368,69977.03075,70000,8336.7657
94639.36687,2094.93046,80000.0,94567.25001,3.34055,79975.47567,80000,8486.43689
100753.10588,2350.4012,90000.0,100680.74226,3.75724,89975.07215,90000,8599.86287
113563.83085,2611.25951,100000.0,113489.47525,4.1741,99973.51706,100000,8644.92537
149307.12461,2875.22186,109976.75538,149252.11668,4.59716,109955.67262,110000,8740.11906
162117.84959,3139.02111,119976.75538,162060.84967,5.01403,119954.11754,120000,8807.26825
174918.85304,3398.08319,129969.16652,174869.61603,5.43089,129952.58868,130000,8892.16733
181032.59206,3657.2839,139969.16652,180983.10828,5.84758,139952.18515,140000,8931.6325
193843.31703,3917.55546,149969.16652,193791.87465,6.26445,149950.65629,150000,8997.67695
194571.39552,4173.62113,159969.16652,194519.95015,6.68111,159950.61517,160000,9057.9677
207328.41909,4446.9916,169927.24717,207328.71652,7.09797,169949.08631,170000,9106.91937
242958.73821,4704.49654,179872.46871,243091.35795,7.52103,179931.24187,180000,9158.52445
255766.1289,4967.07179,189869.86578,255900.09093,7.9379,189929.68678,190000,9178.40428
256494.20738,5227.17346,199869.86578,256628.16644,8.35457,199929.64566,200000,9221.95778
269304.93236,5490.3084,209869.86578,269436.89942,8.77143,209928.09057,210000,9251.97198
305117.80858,5749.64562,219866.04333,305199.54085,9.19449,219910.24613,220000,9272.46893
311231.54759,6007.22639,229866.04333,311313.0331,9.61118,229909.84261,230000,9293.27073
311959.62608,6267.80818,239866.04333,312041.10861,10.02785,239909.80148,240000,9320.11937
312687.70456,6528.73847,249866.04333,312769.18411,10.44452,249909.76036,250000,9328.69417
318801.44358,6790.85455,259866.04333,318882.67636,10.86121,259909.35683,260000,9351.90524
331612.16855,7053.07085,269866.04333,331691.40935,11.27808,269907.80175,270000,9360.27104
337702.06511,7317.51284,279827.0452,337804.9016,11.69477,279907.39822,280000,9376.9955
350512.79008,7584.84172,289827.0452,350613.66796,12.11163,289905.86936,290000,9389.13335
386267.49694,7860.22252,299806.98645,386376.30939,12.53469,299888.02493,300000,9397.49745
419265.5915,8132.37132,309017.49492,422138.95082,12.95775,309870.18049,310000,9396.31033
419993.66999,8400.3395,319017.49492,422867.02633,13.37442,319870.13936,320000,9407.83688
432804.39496,8668.53959,329017.49492,435675.75932,13.79128,329868.58428,330000,9416.117
465407.21059,8937.67109,338117.6722,471438.40075,14.21434,339850.73984,340000,9419.32053
478202.38948,9211.15792,348105.5367,484247.13373,14.63121,349849.18475,350000,9424.39845
491013.11445,9469.39879,358105.5367,497055.9001,15.04807,359847.65589,360000,9433.29542
526839.68544,9730.17619,368105.5367,532818.54153,15.47113,369829.81145,370000,9454.95557
539650.41041,10011.53344,378105.5367,545627.30789,15.88799,379828.28259,380000,9473.62383
552461.13539,10274.40117,388105.5367,558436.04088,16.30486,389826.72751,390000,9492.35444
588287.70638,10534.34863,398105.5367,594198.68231,16.72792,399808.88307,400000,9505.56885
624107.32746,10796.94243,408103.59657,629961.32374,17.15098,409791.03863,410000,9514.92731
659539.51359,11062.69205,417993.51513,665723.96517,17.57404,419773.19419,420000,9523.48729
672350.23856,11326.46891,427993.51513,678532.69815,17.9909,429771.63911,430000,9535.80479
678463.97758,11584.64656,437993.51513,684646.1904,18.4076,439771.23559,440000,9541.25536
691215.47699,11846.20856,447947.28398,697454.95677,18.82446,449769.70673,450000,9541.56375
704026.20196,12109.24856,457947.28398,710263.72313,19.24132,459768.17787,460000,9539.24453
739501.3988,12371.30436,467849.20752,746026.36456,19.66438,469750.33343,470000,9539.90649
752299.07155,12631.22799,477839.0193,758835.09755,20.08125,479748.77834,480000,9535.01564
758412.81056,12889.54145,487839.0193,764948.5898,20.49794,489748.37482,490000,9541.89356
