cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
50000.0,4772.5,5000.0,49999.97139,11.0,4999.99702,10000,1547.90494
100000.0,9583.5,10000.0,99999.94278,22.00001,9999.99404,20000,1563.56803
100000.0,16211.5,10000.0,149999.91417,33.00001,14999.99106,30000,1563.76729
100000.0,22985.5,10000.0,199999.88556,44.00001,19999.98808,40000,1562.41786
100000.0,29794.5,10000.0,249999.85695,55.00001,24999.9851,50000,1560.8541
100000.0,36599.0,10000.0,299999.82834,66.00002,29999.98212,60000,1560.58639
100000.0,43409.0,10000.0,349999.79973,77.00002,34999.97914,70000,1560.23037
100000.0,50185.0,10000.0,399999.77112,88.00002,39999.97616,80000,1559.5673
100000.0,56996.0,10000.0,449999.74251,99.00003,44999.97318,90000,1559.58432
100000.0,63785.0,10000.0,499999.7139,110.00003,49999.9702,100000,1559.2325
100000.0,70587.0,10000.0,549999.68529,121.00003,54999.96722,110000,1558.9328
100000.0,77398.5,10000.0,599999.65668,132.00003,59999.96424,120000,1559.91028
100000.0,82175.5,10000.0,649999.62807,143.00004,64999.96126,130000,1682.29245
100000.0,86948.5,10000.0,699999.59946,154.00004,69999.95828,140000,1804.57678
100000.0,91721.0,10000.0,749999.57085,165.00004,74999.9553,150000,1925.95157
100000.0,96494.0,10000.0,799999.54224,176.00005,79999.95232,160000,2046.39931
100000.0,101266.5,10000.0,849999.51363,187.00005,84999.94934,170000,2165.89257
100000.0,106039.5,10000.0,899999.48502,198.00005,89999.94636,180000,2284.48635
100000.0,110812.0,10000.0,949999.45641,209.00005,94999.94338,190000,2402.18453
100000.0,115585.0,10000.0,999999.4278,220.00006,99999.9404,200000,2518.98632
100000.0,120357.5,10000.0,1049999.39919,231.00006,104999.93742,210000,2634.88144
100000.0,125130.0,10000.0,1099999.37057,242.00006,109999.93443,220000,2749.76522
100000.0,129903.0,10000.0,1149999.34196,253.00007,114999.93145,230000,2863.97698
100000.0,134675.5,10000.0,1199999.31335,264.00007,119999.92847,240000,2977.31124
100000.0,139448.5,10000.0,1249999.28474,275.00007,124999.92549,250000,3089.73599
100000.0,144221.0,10000.0,1299999.25613,286.00007,129999.92251,260000,3201.49569
100000.0,148994.0,10000.0,1349999.22752,297.00008,134999.91953,270000,3312.61311
100000.0,153766.5,10000.0,1399999.19891,308.00008,139999.91655,280000,3422.73157
100000.0,158539.5,10000.0,1449999.1703,319.00008,144999.91357,290000,3531.88221
100000.0,163312.0,10000.0,1499999.14169,330.00009,149999.91059,300000,3640.20719
100000.0,168085.0,10000.0,1549999.11308,341.00009,154999.90761,310000,3747.9554
100000.0,172857.5,10000.0,1599999.08447,352.00009,159999.90463,320000,3854.77807
100000.0,177630.0,10000.0,1649999.05586,363.00009,164999.90165,330000,3960.87641
100000.0,182403.0,10000.0,1699999.02725,374.0001,169999.89867,340000,4066.39337
100000.0,187175.5,10000.0,1749998.99864,385.0001,174999.89569,350000,4170.96501
100000.0,191948.5,10000.0,1799998.97003,396.0001,179999.89271,360000,4274.73831
100000.0,196721.0,10000.0,1849998.94142,407.00011,184999.88973,370000,4377.689
100000.0,201494.0,10000.0,1899998.91281,418.00011,189999.88675,380000,4480.04741
100000.0,206266.5,10000.0,1949998.8842,429.00011,194999.88377,390000,4581.5255
100000.0,211039.5,10000.0,1999998.85559,440.00011,199999.88079,400000,4682.41297
100000.0,215812.0,10000.0,2049998.82698,451.00012,204999.87781,410000,4782.68333
100000.0,220585.0,10000.0,2099998.79837,462.00012,209999.87483,420000,4882.12923
100000.0,225357.5,10000.0,2149998.76976,473.00012,214999.87185,430000,4980.87514
100000.0,230130.0,10000.0,2199998.74115,484.00013,219999.86887,440000,5078.16845
100000.0,234903.0,10000.0,2249998.71254,495.00013,224999.86589,450000,5175.54393
100000.0,239675.5,10000.0,2299998.68393,506.00013,229999.86291,460000,5272.12943
100000.0,244448.5,10000.0,2349998.65532,517.00013,234999.85993,470000,5368.01276
100000.0,249221.0,10000.0,2399998.62671,528.00014,239999.85695,480000,5463.32538
100000.0,253994.0,10000.0,2449998.5981,539.00014,244999.85397,490000,5558.08229
