cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
50000.0,4773.0,5000.0,49999.97139,11.0,4999.99702,10000,5754.87623
100000.0,9545.5,10000.0,99999.94278,22.00001,9999.99404,20000,5995.17134
150000.0,14318.5,15000.0,149999.91417,33.00001,14999.99106,30000,6108.22958
200000.0,19091.0,20000.0,199999.88556,44.00001,19999.98808,40000,6166.55679
250000.0,23864.0,25000.0,249999.85695,55.00001,24999.9851,50000,6200.28472
300000.0,28636.5,30000.0,299999.82834,66.00002,29999.98212,60000,6218.33891
350000.0,33409.5,35000.0,349999.79973,77.00002,34999.97914,70000,6230.73314
400000.0,38182.0,40000.0,399999.77112,88.00002,39999.97616,80000,6248.253
450000.0,42955.0,45000.0,449999.74251,99.00003,44999.97318,90000,6261.86909
500000.0,47727.5,50000.0,499999.7139,110.00003,49999.9702,100000,6272.28207
550000.0,52500.0,55000.0,549999.68529,121.00003,54999.96722,110000,6279.29814
600000.0,57273.0,60000.0,599999.65668,132.00003,59999.96424,120000,6281.0574
650000.0,62045.5,65000.0,649999.62807,143.00004,64999.96126,130000,6279.68447
700000.0,66818.5,70000.0,699999.59946,154.00004,69999.95828,140000,6284.43734
750000.0,71591.0,75000.0,749999.57085,165.00004,74999.9553,150000,6287.00141
800000.0,76364.0,80000.0,799999.54224,176.00005,79999.95232,160000,6302.71744
850000.0,81136.5,85000.0,849999.51363,187.00005,84999.94934,170000,6306.72795
900000.0,85909.5,90000.0,899999.48502,198.00005,89999.94636,180000,6312.36313
950000.0,90682.0,95000.0,949999.45641,209.00005,94999.94338,190000,6200.07701
1000000.0,95455.0,100000.0,999999.4278,220.00006,99999.9404,200000,6211.01074
1050000.0,100227.5,105000.0,1049999.39919,231.00006,104999.93742,210000,6221.55808
1100000.0,105000.0,110000.0,1099999.37057,242.00006,109999.93443,220000,6228.4717
1150000.0,109773.0,115000.0,1149999.34196,253.00007,114999.93145,230000,6234.26333
1200000.0,114545.5,120000.0,1199999.31335,264.00007,119999.92847,240000,6237.68022
1250000.0,119318.5,125000.0,1249999.28474,275.00007,124999.92549,250000,6243.89504
1300000.0,124091.0,130000.0,1299999.25613,286.00007,129999.92251,260000,6249.67543
1350000.0,128864.0,135000.0,1349999.22752,297.00008,134999.91953,270000,6253.49144
1400000.0,133636.5,140000.0,1399999.19891,308.00008,139999.91655,280000,6256.51931
1450000.0,138409.5,145000.0,1449999.1703,319.00008,144999.91357,290000,6260.58512
1500000.0,143182.0,150000.0,1499999.14169,330.00009,149999.91059,300000,6264.0625
1550000.0,147955.0,155000.0,1549999.11308,341.00009,154999.90761,310000,6268.92194
1600000.0,152727.5,160000.0,1599999.08447,352.00009,159999.90463,320000,6274.24298
1650000.0,157500.0,165000.0,1649999.05586,363.00009,164999.90165,330000,6277.39879
1700000.0,162273.0,170000.0,1699999.02725,374.0001,169999.89867,340000,6280.23314
1750000.0,167045.5,175000.0,1749998.99864,385.0001,174999.89569,350000,6283.46304
1800000.0,171818.5,180000.0,1799998.97003,396.0001,179999.89271,360000,6286.7834
1850000.0,176591.0,185000.0,1849998.94142,407.00011,184999.88973,370000,6289.30286
1900000.0,181364.0,190000.0,1899998.91281,418.00011,189999.88675,380000,6292.84542
1950000.0,186136.5,195000.0,1949998.8842,429.00011,194999.88377,390000,6296.2765
2000000.0,190909.5,200000.0,1999998.85559,440.00011,199999.88079,400000,6298.868
2050000.0,195682.0,205000.0,2049998.82698,451.00012,204999.87781,410000,6301.42873
2100000.0,200455.0,210000.0,2099998.79837,462.00012,209999.87483,420000,6302.07105
2150000.0,205227.5,215000.0,2149998.76976,473.00012,214999.87185,430000,6304.91053
2200000.0,210000.0,220000.0,2199998.74115,484.00013,219999.86887,440000,6307.38177
2250000.0,214773.0,225000.0,2249998.71254,495.00013,224999.86589,450000,6309.19675
2300000.0,219545.5,230000.0,2299998.68393,506.00013,229999.86291,460000,6311.19628
2350000.0,224318.5,235000.0,2349998.65532,517.00013,234999.85993,470000,6309.12328
2400000.0,229091.0,240000.0,2399998.62671,528.00014,239999.85695,480000,6304.30842
2450000.0,233864.0,245000.0,2449998.5981,539.00014,244999.85397,490000,6301.4826
