cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
135.41758,30.68,719.37159,1386.09886,0.05098,7363.29913,10000,3522.4478
260.87165,61.68,1385.81455,2772.19772,0.10195,14726.59826,20000,3563.66229
289.16284,97.71,1536.10436,4158.29659,0.15293,22089.89739,30000,3591.77951
310.11641,138.61,1647.41487,5544.39545,0.20391,29453.19653,40000,3610.1098
440.19505,181.28,2338.42471,6930.49431,0.25488,36816.49566,50000,3624.25425
488.56929,225.13,2595.40058,8316.59317,0.30586,44179.79479,60000,3634.2041
509.00713,269.13,2703.97141,9702.69203,0.35684,51543.09392,70000,3639.50422
516.53326,314.2,2743.95206,11088.79089,0.40781,58906.39305,80000,3643.99471
546.60156,359.69,2903.68234,12474.88976,0.45879,66269.69218,90000,3645.16134
554.97333,404.49,2948.15525,13860.98862,0.50977,73632.99131,100000,3647.53947
575.5493,449.3,3057.45988,15247.08748,0.56074,80996.29045,110000,3652.59356
629.0938,495.81,3341.90142,16633.18634,0.61172,88359.58958,120000,3656.33118
637.48226,543.16,3386.46299,18019.2852,0.6627,95722.88871,130000,3625.36947
647.23462,588.68,3438.26995,19405.38406,0.71367,103086.18784,140000,3632.80801
648.18949,636.04,3443.34244,20791.48293,0.76465,110449.48697,150000,3638.77438
649.14435,704.58,3448.41492,22177.58179,0.81563,117812.7861,160000,3843.55589
650.09922,773.0,3453.48741,23563.68065,0.8666,125176.08523,170000,4045.44713
651.05408,841.95,3458.5599,24949.77951,0.91758,132539.38437,180000,4243.36372
652.00895,911.06,3463.63238,26335.87837,0.96855,139902.6835,190000,4438.26029
652.96382,979.03,3468.70487,27721.97723,1.01953,147265.98263,200000,4629.06436
653.91868,1047.62,3473.77736,29108.0761,1.07051,154629.28176,210000,4817.08382
654.87355,1115.5,3478.84984,30494.17496,1.12148,161992.58089,220000,5001.78425
655.82842,1183.64,3483.92233,31880.27382,1.17246,169355.88002,230000,5183.10809
656.78328,1252.21,3488.99481,33266.37268,1.22344,176719.17915,240000,5361.16043
657.73815,1320.1,3494.0673,34652.47154,1.27441,184082.47828,250000,5535.4458
658.69302,1388.81,3499.13979,36038.5704,1.32539,191445.77742,260000,5707.62961
659.64788,1457.52,3504.21227,37424.66927,1.37637,198809.07655,270000,5877.72408
660.60275,1525.26,3509.28476,38810.76813,1.42734,206172.37568,280000,6044.07752
661.55761,1593.46,3514.35725,40196.86699,1.47832,213535.67481,290000,6207.95207
662.51248,1661.79,3519.42973,41582.96585,1.5293,220898.97394,300000,6369.39452
663.46735,1730.33,3524.50222,42969.06471,1.58027,228262.27307,310000,6527.31938
664.42221,1798.16,3529.5747,44355.16357,1.63125,235625.5722,320000,6682.96956
665.37708,1866.52,3534.64719,45741.26244,1.68223,242988.87134,330000,6837.03066
666.33195,1934.85,3539.71968,47127.3613,1.7332,250352.17047,340000,6987.99089
667.28681,2003.32,3544.79216,48513.46016,1.78418,257715.4696,350000,7135.54737
668.24168,2072.18,3549.86465,49899.55902,1.83516,265078.76873,360000,7281.7913
669.19655,2141.34,3554.93714,51285.65788,1.88613,272442.06786,370000,7426.26945
670.15141,2209.99,3560.00962,52671.75674,1.93711,279805.36699,380000,7567.32675
671.10628,2278.44,3565.08211,54057.85561,1.98809,287168.66612,390000,7706.71748
672.06115,2347.37,3570.15459,55443.95447,2.03906,294531.96526,400000,7844.5454
673.01601,2415.65,3575.22708,56830.05333,2.09004,301895.26439,410000,7980.03518
673.97088,2484.41,3580.29957,58216.15219,2.14102,309258.56352,420000,8114.65972
674.92574,2553.01,3585.37205,59602.25105,2.19199,316621.86265,430000,8246.26263
675.88061,2621.12,3590.44454,60988.34991,2.24297,323985.16178,440000,8375.84257
676.83548,2689.21,3595.51703,62374.44878,2.29395,331348.46091,450000,8503.41583
677.79034,2757.94,3600.58951,63760.54764,2.34492,338711.76004,460000,8628.99399
678.74521,2825.83,3605.662,65146.6465,2.3959,346075.05918,470000,8752.52985
679.70008,2894.52,3610.73448,66532.74536,2.44688,353438.35831,480000,8874.14736
680.65494,2962.61,3615.80697,67918.84422,2.49785,360801.65744,490000,8994.77247
