cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1346.83535,40.08,7154.72162,1386.09886,0.05098,7363.29913,10000,6107.328
2715.12851,87.07,14423.43235,2772.19772,0.10195,14726.59826,20000,6220.40867
3923.26914,134.69,20841.37321,4158.29659,0.15293,22089.89739,30000,6269.76543
5223.60139,184.7,27749.0592,5544.39545,0.20391,29453.19653,40000,6306.7098
6438.51869,237.75,34202.99947,6930.49431,0.25488,36816.49566,50000,6331.9065
7818.42045,289.26,41533.37836,8316.59317,0.30586,44179.79479,60000,6355.47068
8988.30898,347.57,47748.11506,9702.69203,0.35684,51543.09392,70000,6373.64981
10378.62144,403.42,55133.79812,11088.79089,0.40781,58906.39305,80000,6373.25566
11633.93281,456.61,61802.32167,12474.88976,0.45879,66269.69218,90000,6374.91899
12875.13413,513.79,68395.8894,13860.98862,0.50977,73632.99131,100000,6381.50711
13893.65382,571.66,73806.51712,15247.08748,0.56074,80996.29045,110000,6391.0924
15117.45706,632.72,80307.66189,16633.18634,0.61172,88359.58958,120000,6401.70065
16337.9097,693.23,86791.00752,18019.2852,0.6627,95722.88871,130000,6410.81866
17796.482,745.27,94539.30318,19405.38406,0.71367,103086.18784,140000,6419.10703
19033.78569,805.42,101112.16545,20791.48293,0.76465,110449.48697,150000,6425.71436
20356.03665,866.38,108136.28852,22177.58179,0.81563,117812.7861,160000,6441.0055
21515.477,935.36,114295.52197,23563.68065,0.8666,125176.08523,170000,6447.49643
22745.96296,995.58,120832.16727,24949.77951,0.91758,132539.38437,180000,6452.44879
23892.62527,1060.22,126923.52057,26335.87837,0.96855,139902.6835,190000,6453.60793
24991.41835,1125.19,132760.58078,27721.97723,1.01953,147265.98263,200000,6453.45538
26035.54219,1191.73,138307.22451,29108.0761,1.07051,154629.28176,210000,6454.52326
27167.89551,1253.58,144322.5646,30494.17496,1.12148,161992.58089,220000,6454.49282
28288.91456,1320.48,150277.69446,31880.27382,1.17246,169355.88002,230000,6454.42543
29385.83679,1385.1,156104.8162,33266.37268,1.22344,176719.17915,240000,6455.55752
30691.27746,1458.36,163039.639,34652.47154,1.27441,184082.47828,250000,6457.14518
31970.20851,1513.83,169833.63628,36038.5704,1.32539,191445.77742,260000,6455.56266
33033.46172,1571.49,175481.89938,37424.66927,1.37637,198809.07655,270000,6456.61573
34218.62379,1642.48,181777.7729,38810.76813,1.42734,206172.37568,280000,6460.51874
35354.20045,1713.64,187810.23622,40196.86699,1.47832,213535.67481,290000,6463.17743
36422.32589,1790.24,193484.38203,41582.96585,1.5293,220898.97394,300000,6465.42258
37534.09989,1857.27,199390.40005,42969.06471,1.58027,228262.27307,310000,6466.63986
38609.56289,1920.85,205103.52492,44355.16357,1.63125,235625.5722,320000,6466.37535
39720.89328,1994.78,211007.18617,45741.26244,1.68223,242988.87134,330000,6467.66588
40853.67933,2067.61,217024.82522,47127.3613,1.7332,250352.17047,340000,6470.03515
41871.32753,2145.33,222430.82345,48513.46016,1.78418,257715.4696,350000,6470.35267
42827.1836,2221.43,227508.56698,49899.55902,1.83516,265078.76873,360000,6470.6789
43885.46728,2295.42,233130.43118,51285.65788,1.88613,272442.06786,370000,6472.66104
45003.8778,2360.41,239071.70415,52671.75674,1.93711,279805.36699,380000,6474.46971
46017.54986,2437.27,244456.58028,54057.85561,1.98809,287168.66612,390000,6476.89262
47023.94888,2515.81,249802.82009,55443.95447,2.03906,294531.96526,400000,6478.12534
48031.30619,2591.93,255154.15072,56830.05333,2.09004,301895.26439,410000,6480.30958
49121.13063,2653.78,260943.56716,58216.15219,2.14102,309258.56352,420000,6480.13575
50071.24566,2729.28,265990.81278,59602.25105,2.19199,316621.86265,430000,6480.1974
51150.34558,2798.25,271723.2579,60988.34991,2.24297,323985.16178,440000,6480.57806
52159.78339,2875.85,277085.64043,62374.44878,2.29395,331348.46091,450000,6483.40155
53278.90977,2949.83,283030.71618,63760.54764,2.34492,338711.76004,460000,6485.09661
54422.38614,3020.15,289105.14474,65146.6465,2.3959,346075.05918,470000,6486.14688
55325.69982,3093.39,293903.76985,66532.74536,2.44688,353438.35831,480000,6488.41011
56414.35325,3170.5,299686.96535,67918.84422,2.49785,360801.65744,490000,6490.6134
