cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
43.00028,121.8193,280.57653,1440.81339,0.05293,9401.29757,10000,4022.3162
49.4352,264.94273,322.56433,2881.62678,0.10585,18802.59514,20000,4091.93803
49.4352,423.83921,322.56433,4322.44018,0.15878,28203.89271,30000,4138.94587
62.29877,556.49071,406.49908,5763.25357,0.2117,37605.19028,40000,4171.24463
68.73369,704.19736,448.48687,7204.06696,0.26463,47006.48785,50000,4184.24967
68.73369,842.89844,448.48687,8644.88035,0.31755,56407.78542,60000,4199.17441
81.59727,990.72237,532.42162,10085.69375,0.37048,65809.08298,70000,4206.02969
374.27396,1136.98923,2442.13507,11526.50714,0.4234,75210.38055,80000,4210.7746
380.70887,1284.24605,2484.12286,12967.32053,0.47633,84611.67812,90000,4210.01601
483.40291,1443.71221,3154.20073,14408.13392,0.52926,94012.97569,100000,4211.89075
483.40291,1588.45818,3154.20073,15848.94732,0.58218,103414.27326,110000,4214.88694
502.7014,1749.90991,3280.12328,17289.76071,0.63511,112815.57083,120000,4217.13098
502.7014,1900.32699,3280.12328,18730.5741,0.68803,122216.8684,130000,4218.10058
502.7014,2034.96279,3280.12328,20171.38749,0.74096,131618.16597,140000,4219.95982
515.56498,2194.22228,3364.05803,21612.20089,0.79388,141019.46354,150000,4221.34489
515.56498,2348.86064,3364.05803,23053.01428,0.84681,150420.76111,160000,4218.87223
515.56498,2491.99804,3364.05803,24493.82767,0.89973,159822.05868,170000,4218.66416
521.9999,2637.57582,3406.04582,25934.64106,0.95266,169223.35625,180000,4218.84469
521.9999,2781.21905,3406.04582,27375.45446,1.00558,178624.65382,190000,4216.76917
521.9999,2947.96321,3406.04582,28816.26785,1.05851,188025.95139,200000,4214.44392
521.9999,3080.16528,3406.04582,30257.08124,1.11144,197427.24895,210000,4380.94851
521.9999,3203.60675,3406.04582,31697.89463,1.16436,206828.54652,220000,4543.63824
521.9999,3334.74718,3406.04582,33138.70803,1.21729,216229.84409,230000,4704.02249
521.9999,3469.27308,3406.04582,34579.52142,1.27021,225631.14166,240000,4860.23309
521.9999,3617.61419,3406.04582,36020.33481,1.32314,235032.43923,250000,5014.23195
521.9999,3758.2894,3406.04582,37461.1482,1.37606,244433.7368,260000,5165.2804
521.9999,3890.86764,3406.04582,38901.96159,1.42899,253835.03437,270000,5312.88954
521.9999,4024.81979,3406.04582,40342.77499,1.48191,263236.33194,280000,5458.36454
521.9999,4155.14023,3406.04582,41783.58838,1.53484,272637.62951,290000,5601.06215
521.9999,4301.01607,3406.04582,43224.40177,1.58777,282038.92708,300000,5741.76222
521.9999,4451.56102,3406.04582,44665.21516,1.64069,291440.22465,310000,5879.20207
521.9999,4591.74456,3406.04582,46106.02856,1.69362,300841.52222,320000,6013.59677
521.9999,4734.82782,3406.04582,47546.84195,1.74654,310242.81979,330000,6145.55966
521.9999,4855.72117,3406.04582,48987.65534,1.79947,319644.11736,340000,6275.59953
521.9999,4991.83849,3406.04582,50428.46873,1.85239,329045.41492,350000,6403.11985
521.9999,5123.67128,3406.04582,51869.28213,1.90532,338446.71249,360000,6528.16309
521.9999,5255.81007,3406.04582,53310.09552,1.95824,347848.01006,370000,6652.0851
521.9999,5377.41177,3406.04582,54750.90891,2.01117,357249.30763,380000,6773.91562
521.9999,5506.46639,3406.04582,56191.7223,2.06409,366650.6052,390000,6893.24536
521.9999,5640.37507,3406.04582,57632.5357,2.11702,376051.90277,400000,7011.46909
521.9999,5766.73409,3406.04582,59073.34909,2.16995,385453.20034,410000,7127.43554
521.9999,5884.94486,3406.04582,60514.16248,2.22287,394854.49791,420000,7240.6814
521.9999,6021.91222,3406.04582,61954.97587,2.2758,404255.79548,430000,7351.21371
521.9999,6161.49563,3406.04582,63395.78927,2.32872,413657.09305,440000,7460.94632
521.9999,6292.35522,3406.04582,64836.60266,2.38165,423058.39062,450000,7568.73771
521.9999,6418.61189,3406.04582,66277.41605,2.43457,432459.68819,460000,7674.30156
521.9999,6558.20751,3406.04582,67718.22944,2.4875,441860.98576,470000,7779.08759
521.9999,6700.42754,3406.04582,69159.04284,2.54042,451262.28333,480000,7882.32968
521.9999,6843.85529,3406.04582,70599.85623,2.59335,460663.58089,490000,7984.59946
