cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
94321.45119,259.66328,10000.0,94293.07938,0.53061,9996.99175,10000,6447.71641
188642.90237,519.7892,20000.0,188586.15875,1.06123,19993.98351,20000,6666.45316
282964.35356,785.83302,30000.0,282879.23813,1.59184,29990.97526,30000,6727.78732
367831.95496,1044.6532,40000.0,367734.64203,2.12084,39989.53819,40000,6742.49034
452699.53728,1312.02029,49999.99762,452590.04593,2.64984,49988.10112,50000,6765.80482
547020.98846,1578.45973,59999.99762,546883.12531,3.18045,59985.09288,60000,6767.1825
631888.58032,1855.65993,69999.99642,631738.52921,3.70945,69983.65581,70000,6748.12665
726210.03151,2119.30895,79999.99642,726031.60858,4.24007,79980.64756,80000,6747.43578
811077.62337,2384.77787,89999.99523,810887.01248,4.76906,89979.2105,90000,6759.88711
895945.22476,2651.67408,99999.99523,895742.41638,5.29806,99977.77343,100000,6769.51735
990266.66641,2913.09182,109999.99404,990035.49576,5.82867,109974.76518,110000,6775.97887
1075124.90273,3176.01871,119998.89076,1074890.89966,6.35767,119973.32811,120000,6775.68535
1169446.34438,3562.19037,129998.88957,1169183.97903,6.88829,129970.31987,130000,6775.20153
1263767.77649,3946.47075,139998.88778,1263477.05841,7.4189,139967.31162,140000,6778.42242
1348635.37788,4213.04999,149998.88778,1348332.46231,7.9479,149965.87455,150000,6782.62838
1442944.33594,4484.23979,159997.56336,1442625.54169,8.47851,159962.86631,160000,6790.14161
1527811.9278,4765.48833,169997.56217,1527480.94559,9.00751,169961.42924,170000,6793.51032
1622133.36945,5046.83026,179997.56098,1621774.02496,9.53813,179958.42099,180000,6789.04368
1716454.8111,5320.27229,189997.55979,1716067.10434,10.06874,189955.41275,190000,6791.7336
1791928.21503,5611.94566,198890.63597,1800922.50824,10.59774,199953.97568,200000,6795.37454
1886249.57085,6088.34115,208890.62583,1895215.58762,11.12835,209950.96743,210000,6789.16849
1971117.1627,6710.24323,218890.62464,1980070.99152,11.65735,219949.53036,220000,6788.66625
2065438.54713,7023.09121,228890.61749,2074364.07089,12.18796,229946.52212,230000,6792.50753
2159759.91249,7385.77854,238890.60855,2168657.15027,12.71858,239943.51387,240000,6790.6824
2244596.2429,7708.23154,248886.92379,2253512.55417,13.24758,249942.0768,250000,6790.68272
2329463.83476,8032.72665,258886.9226,2338367.95807,13.77657,259940.63973,260000,6794.99696
2423716.56418,8364.15079,268879.63653,2432661.03745,14.30719,269937.63149,270000,6794.41042
2518037.93907,8900.3714,278879.62818,2526954.11682,14.8378,279934.62324,280000,6794.5562
2612321.83456,9217.32683,288875.64659,2621247.1962,15.36842,289931.615,290000,6792.46156
2706618.27087,9749.41487,298872.99478,2715540.27557,15.89903,299928.60675,300000,6792.16448
2800867.6815,10423.23012,308865.35704,2809833.35495,16.42965,309925.5985,310000,6790.41015
2895038.92899,10831.19194,318849.43247,2904126.43433,16.96026,319922.59026,320000,6787.78529
2979856.54831,11685.01414,328843.54293,2988981.83823,17.48926,329921.15319,330000,6784.066
3064630.17464,12382.23231,338832.46958,3073837.24213,18.01826,339919.71612,340000,6775.39431
3158848.35243,13464.24015,348821.52021,3168130.3215,18.54887,349916.70787,350000,6774.65937
3187322.57843,14641.04817,352176.65523,3252985.7254,19.07787,359915.27081,360000,6775.14364
3281528.05328,15941.3477,362164.35939,3347278.80478,19.60848,369912.26256,370000,6775.6062
3375849.42818,16726.27059,372164.35105,3441571.88416,20.1391,379909.25431,380000,6774.86422
3470036.30638,17883.59422,382150.08348,3535864.96353,20.66971,389906.24607,390000,6774.58526
3564166.76521,20023.09986,392129.83459,3630158.04291,21.20033,399903.23782,400000,6775.45978
3564333.34351,22528.03551,392149.46261,3715013.44681,21.72933,409901.80075,410000,6776.15707
3611546.10634,24073.10322,397154.97962,3809306.52618,22.25994,419898.79251,420000,6775.02139
3621266.44135,27089.64353,398300.33249,3894161.93008,22.78894,429897.35544,430000,6775.85814
3715512.64763,30219.70971,408292.355,3988455.00946,23.31955,439894.34719,440000,6777.93825
3800358.31451,33240.90175,418289.77054,4073310.41336,23.84855,449892.91012,450000,6778.67016
3800574.87488,35424.42294,418315.28798,4158165.81726,24.37755,459891.47305,460000,6777.60581
3810170.21179,38707.18821,419332.58966,4252458.89664,24.90816,469888.46481,470000,6778.26163
3810349.29276,42990.61723,419351.5759,4346751.97601,25.43878,479885.45656,480000,6780.81178
3810506.47736,46107.1771,419368.24068,4441045.05539,25.96939,489882.44832,490000,6782.24261
