cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.01311,705.33562,0.03236,2879.37105,0.16502,7105.56984,10000,6589.2116
0.02623,1426.42146,0.06472,5758.74209,0.33005,14211.13968,20000,6670.15417
0.02623,2152.5255,0.06472,8638.11314,0.49507,21316.70952,30000,6696.28742
0.02742,2884.99259,0.06766,11517.48419,0.66009,28422.27936,40000,6708.74068
0.02742,3602.8459,0.06766,14396.85524,0.82511,35527.8492,50000,6716.43708
0.02742,4327.71196,0.06766,17276.22628,0.99014,42633.41904,60000,6723.3955
0.04053,5052.31655,0.10002,20155.59733,1.15516,49738.98888,70000,6727.12684
0.04053,5784.55844,0.10002,23034.96838,1.32018,56844.55872,80000,6732.64996
0.04172,6505.28292,0.10296,25914.33942,1.48521,63950.12856,90000,6737.70185
0.05484,7230.15775,0.13532,28793.71047,1.65023,71055.69839,100000,6739.9079
0.05484,7951.77357,0.13532,31673.08152,1.81525,78161.26823,110000,6741.34739
0.05484,8671.57719,0.13532,34552.45256,1.98028,85266.83807,120000,7161.55871
0.05484,9393.8265,0.13532,37431.82361,2.1453,92372.40791,130000,7562.15948
0.05484,10117.98388,0.13532,40311.19466,2.31032,99477.97775,140000,7943.57027
0.05484,10840.91832,0.13532,43190.56571,2.47534,106583.54759,150000,8305.42255
0.05484,11560.53385,0.13532,46069.93675,2.64037,113689.11743,160000,8649.16251
0.05484,12289.46456,0.13532,48949.3078,2.80539,120794.68727,170000,8976.86627
0.05484,13015.76376,0.13532,51828.67885,2.97041,127900.25711,180000,9289.35278
0.05484,13740.509,0.13532,54708.04989,3.13544,135005.82695,190000,9587.43131
0.05484,14465.37355,0.13532,57587.42094,3.30046,142111.39679,200000,9874.27363
0.05484,15192.94454,0.13532,60466.79199,3.46548,149216.96663,210000,10149.17599
0.05484,15917.18183,0.13532,63346.16303,3.6305,156322.53647,220000,10411.92384
0.05484,16637.10617,0.13532,66225.53408,3.79553,163428.10631,230000,10664.29502
0.05484,17364.49172,0.13532,69104.90513,3.96055,170533.67615,240000,10906.57462
0.05484,18087.46078,0.13532,71984.27618,4.12557,177639.24599,250000,11140.18043
0.05484,18811.63251,0.13532,74863.64722,4.2906,184744.81583,260000,11363.72985
0.05484,19536.01995,0.13532,77743.01827,4.45562,191850.38567,270000,11579.25167
0.05484,20253.32285,0.13532,80622.38932,4.62064,198955.95551,280000,11786.39891
0.05484,20983.09151,0.13532,83501.76036,4.78567,206061.52534,290000,11986.10841
0.05484,21706.38013,0.13532,86381.13141,4.95069,213167.09518,300000,12177.96896
0.05484,22431.1365,0.13532,89260.50246,5.11571,220272.66502,310000,12362.46986
0.05484,23147.08057,0.13532,92139.8735,5.28073,227378.23486,320000,12542.32152
0.05484,23869.16629,0.13532,95019.24455,5.44576,234483.8047,330000,12714.8649
0.05484,24589.87168,0.13532,97898.6156,5.61078,241589.37454,340000,12880.81308
0.05484,25311.42486,0.13532,100777.98665,5.7758,248694.94438,350000,13041.70502
0.05484,26040.05224,0.13532,103657.35769,5.94083,255800.51422,360000,13196.88786
0.05484,26756.83735,0.13532,106536.72874,6.10585,262906.08406,370000,13348.17411
0.05484,27480.62714,0.13532,109416.09979,6.27087,270011.6539,380000,13496.36388
0.05484,28214.64144,0.13532,112295.47083,6.4359,277117.22374,390000,13640.16258
0.05484,28943.64124,0.13532,115174.84188,6.60092,284222.79358,400000,13776.41565
0.05484,29668.77248,0.13532,118054.21293,6.76594,291328.36342,410000,13909.02272
0.05484,30385.72968,0.13532,120933.58397,6.93096,298433.93326,420000,14038.46396
0.05484,31105.87346,0.13532,123812.95502,7.09599,305539.5031,430000,14163.68446
0.05484,31827.94069,0.13532,126692.32607,7.26101,312645.07294,440000,14289.78296
0.05484,32553.07704,0.13532,129571.69712,7.42603,319750.64278,450000,14410.55791
0.05484,33277.73164,0.13532,132451.06816,7.59106,326856.21262,460000,14527.69962
0.05484,34005.23753,0.13532,135330.43921,7.75608,333961.78246,470000,14642.47651
0.05484,34727.13238,0.13532,138209.81026,7.9211,341067.35229,480000,14754.32771
0.05484,35454.67902,0.13532,141089.1813,8.08612,348172.92213,490000,14863.11021
