cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2075.72639,486.50214,5122.37489,2879.37105,0.16502,7105.56984,10000,5872.03723
2086.46268,1039.72234,5148.86937,5758.74209,0.33005,14211.13968,20000,5914.17135
2106.94164,1688.86727,5199.40635,8638.11314,0.49507,21316.70952,30000,5937.03463
2123.81691,2409.94064,5241.0503,11517.48419,0.66009,28422.27936,40000,5952.19953
5275.42263,2981.56419,13018.42707,14396.85524,0.82511,35527.8492,50000,5951.47969
5282.56238,3629.64501,13036.04617,17276.22628,0.99014,42633.41904,60000,5952.91844
5289.70212,4349.80668,13053.66528,20155.59733,1.15516,49738.98888,70000,5953.6365
5296.84186,5079.29019,13071.28438,23034.96838,1.32018,56844.55872,80000,5956.09787
5303.9816,5805.42328,13088.90348,25914.33942,1.48521,63950.12856,90000,5956.47337
5311.12134,6528.19122,13106.52259,28793.71047,1.65023,71055.69839,100000,5957.73466
5318.26109,7247.10216,13124.14169,31673.08152,1.81525,78161.26823,110000,5959.72516
5328.01688,7973.86484,13148.21655,34552.45256,1.98028,85266.83807,120000,5964.80678
5335.38818,8703.0586,13166.40709,37431.82361,2.1453,92372.40791,130000,5968.02427
9373.11351,9130.09456,23130.50602,40311.19466,2.31032,99477.97775,140000,5968.34187
9393.59248,9677.67828,23181.043,43190.56571,2.47534,106583.54759,150000,5968.96919
9414.07144,10401.40017,23231.57998,46069.93675,2.64037,113689.11743,160000,5969.85329
9434.54921,11123.05098,23282.11401,48949.3078,2.80539,120794.68727,170000,5971.80112
9441.68061,11846.49968,23299.71252,51828.67885,2.97041,127900.25711,180000,5972.27796
9448.81201,12576.63902,23317.31103,54708.04989,3.13544,135005.82695,190000,5973.15109
9455.94341,13304.47549,23334.90954,57587.42094,3.30046,142111.39679,200000,5974.65993
9463.0748,14027.77339,23352.50805,60466.79199,3.46548,149216.96663,210000,5975.58621
9470.2062,14748.23791,23370.10656,63346.16303,3.6305,156322.53647,220000,5975.79089
10283.31876,15461.24657,25376.66564,66225.53408,3.79553,163428.10631,230000,5975.66358
10294.06697,16192.41811,25403.18954,69104.90513,3.96055,170533.67615,240000,5975.25123
10304.81517,16908.08827,25429.71343,71984.27618,4.12557,177639.24599,250000,5974.08422
10315.56338,17627.88377,25456.23733,74863.64722,4.2906,184744.81583,260000,5973.17322
10326.31159,18351.94752,25482.76123,77743.01827,4.45562,191850.38567,270000,5974.40668
10337.0598,19074.31901,25509.28512,80622.38932,4.62064,198955.95551,280000,5995.49619
10347.808,19800.81726,25535.80902,83501.76036,4.78567,206061.52534,290000,6004.17597
10358.55621,20518.97186,25562.33292,86381.13141,4.95069,213167.09518,300000,6002.56357
10365.68761,21238.81241,25579.93143,89260.50246,5.11571,220272.66502,310000,6000.41209
10372.81901,21957.33969,25597.52994,92139.8735,5.28073,227378.23486,320000,5999.36791
10379.9504,22676.94297,25615.12845,95019.24455,5.44576,234483.8047,330000,5997.39739
10387.0818,23411.04446,25632.72696,97898.6156,5.61078,241589.37454,340000,6125.61186
10394.2132,24131.93467,25650.32547,100777.98665,5.7758,248694.94438,350000,6251.38731
10401.3446,24860.53311,25667.92398,103657.35769,5.94083,255800.51422,360000,6374.81809
10408.476,25587.57202,25685.5225,106536.72874,6.10585,262906.08406,370000,6495.22349
10415.60739,26313.62435,25703.12101,109416.09979,6.27087,270011.6539,380000,6614.06056
10422.73879,27031.49177,25720.71952,112295.47083,6.4359,277117.22374,390000,6730.83347
10429.87019,27762.90179,25738.31803,115174.84188,6.60092,284222.79358,400000,6845.98289
10437.00159,28491.55431,25755.91654,118054.21293,6.76594,291328.36342,410000,6958.97513
10444.13298,29219.54317,25773.51505,120933.58397,6.93096,298433.93326,420000,7070.08397
10451.26438,29939.0721,25791.11356,123812.95502,7.09599,305539.5031,430000,7179.72781
10458.39578,30657.66736,25808.71207,126692.32607,7.26101,312645.07294,440000,7287.65492
10465.52718,31380.31348,25826.31059,129571.69712,7.42603,319750.64278,450000,7393.45938
10472.65857,32107.84149,25843.9091,132451.06816,7.59106,326856.21262,460000,7497.8261
10479.78997,32836.87212,25861.50761,135330.43921,7.75608,333961.78246,470000,7600.93797
10486.92137,33559.3061,25879.10612,138209.81026,7.9211,341067.35229,480000,7702.09357
10494.05277,34281.9463,25896.70463,141089.1813,8.08612,348172.92213,490000,7801.02464
