cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4.32968,2366.25016,0.74548,47933.7883,3.40388,8253.18277,10000,1896.4478
1263.237,6544.18174,217.50263,95867.5766,6.80776,16506.36554,20000,2177.80251
16574.63074,10756.19188,2853.80027,143801.3649,10.21165,24759.54831,30000,2281.23265
16599.10202,15020.59102,2858.01371,191735.1532,13.61553,33012.73108,40000,2348.5723
16629.60052,19263.41945,2863.26491,239668.9415,17.01941,41265.91384,50000,2396.04635
16751.50871,23476.47806,2884.25491,287602.7298,20.42329,49519.09661,60000,2420.71113
16756.72531,27738.77528,2885.1531,335536.5181,23.82718,57772.27938,70000,2443.2302
16910.05707,32024.00363,2911.55358,383470.3064,27.23106,66025.46215,80000,2462.72633
17510.86235,36279.08991,3014.99952,431404.0947,30.63494,74278.64492,90000,2476.55391
17528.84865,40549.52979,3018.09638,479337.883,34.03882,82531.82769,100000,2488.87949
17549.72458,44806.821,3021.69077,527271.6713,37.4427,90785.01046,110000,2500.65512
17554.54063,49069.02672,3022.51999,575205.45959,40.84659,99038.19323,120000,2511.20373
17564.71634,53339.42148,3024.27203,623139.24789,44.25047,107291.37599,130000,2514.79506
19212.54158,57581.13579,3307.99262,671073.03619,47.65435,115544.55876,140000,2509.81121
19253.26347,61940.27125,3315.00407,719006.82449,51.05823,123797.74153,150000,2501.14047
19262.1994,66239.91394,3316.54264,766940.61279,54.46212,132050.9243,160000,2493.6318
19410.20966,70509.09232,3342.02687,814874.40109,57.866,140304.10707,170000,2490.6794
19427.14691,74742.32152,3344.94311,862808.18939,61.26988,148557.28984,180000,2489.54928
19452.8389,79020.19498,3349.36672,910741.97769,64.67376,156810.47261,190000,2488.7611
19458.74214,83303.81163,3350.38314,958675.76599,68.07765,165063.65538,200000,2489.86894
19465.07454,87590.83292,3351.47344,1006609.55429,71.48153,173316.83815,210000,2490.75944
19501.58119,91863.03493,3357.75911,1054543.34259,74.88541,181570.02091,220000,2488.93533
19542.35077,96146.3392,3364.77877,1102477.13089,78.28929,189823.20368,230000,2484.2419
19872.15042,100383.64845,3421.56328,1150410.91919,81.69317,198076.38645,240000,2479.40441
19904.52766,104660.65531,3427.13796,1198344.70749,85.09706,206329.56922,250000,2478.32015
19974.32709,108959.05238,3439.15594,1246278.49579,88.50094,214582.75199,260000,2483.1891
19978.22762,113246.48853,3439.82753,1294212.28409,91.90482,222835.93476,270000,2487.9448
20003.28064,117563.10143,3444.14113,1342146.07239,95.3087,231089.11753,280000,2491.08349
20042.81044,121823.89138,3450.94732,1390079.86069,98.71259,239342.3003,290000,2494.19553
20077.66724,126155.46469,3456.94892,1438013.64899,102.11647,247595.48306,300000,2496.86676
20137.30049,130407.27313,3467.2165,1485947.43729,105.52035,255848.66583,310000,2499.19617
20151.70097,134666.98282,3469.69596,1533881.22559,108.92423,264101.8486,320000,2501.14637
20157.23228,138896.259,3470.64834,1581815.01389,112.32811,272355.03137,330000,2503.82759
23698.12012,143168.5792,4080.31419,1629748.80219,115.732,280608.21414,340000,2506.31904
23701.67732,147495.96099,4080.92666,1677682.59048,119.13588,288861.39691,350000,2508.11118
23729.94423,151843.11459,4085.79362,1725616.37878,122.53976,297114.57968,360000,2510.48675
23795.29953,156111.69935,4097.04642,1773550.16708,125.94364,305367.76245,370000,2512.81973
23857.74612,160377.95755,4107.7984,1821483.95538,129.34753,313620.94522,380000,2514.77915
24020.58601,164659.05859,4135.83598,1869417.74368,132.75141,321874.12798,390000,2515.70664
24061.88011,169002.36911,4142.94595,1917351.53198,136.15529,330127.31075,400000,2517.71469
24113.01613,173247.65942,4151.75049,1965285.32028,139.55917,338380.49352,410000,2518.83712
24168.787,177543.14654,4161.35305,2013219.10858,142.96306,346633.67629,420000,2520.16013
24310.38857,181866.90114,4185.73384,2061152.89688,146.36694,354886.85906,430000,2520.02343
24312.32452,186184.02161,4186.06717,2109086.68518,149.77082,363140.04183,440000,2521.46383
24352.19765,190468.55038,4192.93248,2157020.47348,153.1747,371393.2246,450000,2521.61385
24356.84204,194746.80613,4193.73214,2204954.26178,156.57858,379646.40737,460000,2522.65004
24358.99734,199010.69867,4194.10324,2252888.05008,159.98247,387899.59013,470000,2522.97081
24364.748,203310.12965,4195.09338,2300821.83838,163.38635,396152.7729,480000,2524.11855
24376.78337,207688.62182,4197.16562,2348755.62668,166.79023,404405.95567,490000,2524.19881
