cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
18325.35744,293.36954,8019.7078,19205.3771,0.74246,8404.8295,10000,4600.38152
36863.24716,591.32738,16130.91946,38413.79046,1.48503,16809.42714,20000,5306.80948
57412.94026,895.07278,24486.94289,59318.89176,2.23174,25309.96799,30000,5602.17927
83247.97273,1189.71349,33115.11099,85333.15778,3.00253,33997.99466,40000,5789.35654
110440.78469,1484.17594,42200.58441,111455.66583,3.76123,42725.86584,50000,5911.32327
129671.3078,1785.84306,50616.52601,130664.33549,4.50333,51132.24328,60000,5986.25132
148674.43919,2091.15106,58931.13911,149876.42646,5.24558,59538.28394,70000,6043.88529
166787.3919,2392.44442,66857.89227,169081.80356,5.98804,67943.11345,80000,6086.85188
185796.75794,2691.94548,75177.04785,188290.47322,6.73014,76349.49088,90000,6118.76944
208348.31357,2995.40526,83647.18258,211178.42793,7.48177,84945.97375,100000,6141.65708
227102.91505,3302.75342,91854.73979,230383.80504,8.22423,93350.80326,110000,6161.11221
252684.40127,3609.56697,100197.78728,256855.26967,9.02124,101984.10511,120000,6175.97863
272767.22074,3909.97657,108363.96396,277763.58962,9.76763,110485.95071,130000,6186.45403
291981.4527,4211.15629,116770.91897,296951.03645,10.51235,118881.18625,140000,6198.27457
319068.15171,4511.74398,125446.49124,323793.88571,11.3282,127478.65617,150000,6206.362
346634.99713,4819.284,134278.09238,350940.97376,12.11283,136175.7797,160000,6214.52024
373587.05163,5120.70627,143283.12576,377063.48181,12.87153,144903.65088,170000,6222.82027
393240.90362,5425.9688,151884.21845,396274.16372,13.61346,153310.7996,180000,6228.24127
414877.9428,5729.68021,160682.38199,417172.3628,14.36086,161808.53248,190000,6235.22315
440217.92054,6030.56403,169229.40493,442827.66581,15.13805,170461.91275,200000,6239.99529
465558.77328,6337.13852,177776.72291,468482.96881,15.91525,179115.29303,210000,6243.7038
487897.35436,6638.99606,186165.94672,491310.7419,16.67319,187688.23206,220000,6248.80317
507546.56196,6949.11573,194765.11896,510519.41156,17.41529,196094.6095,230000,6253.27605
526327.65174,7247.47342,202982.55444,529710.6111,18.15964,204491.48297,240000,6257.95544
546399.32752,7554.42123,211144.20354,550619.86327,18.90593,212993.71183,250000,6262.84683
573140.83934,7856.18337,220078.89211,576742.37132,19.66463,221721.58301,260000,6267.46085
599464.26749,8170.55689,228868.31045,602767.62605,20.43496,230411.44073,270000,6271.05591
618464.66184,8474.69302,237181.91981,621975.1966,21.17761,238815.69982,280000,6272.23138
644655.0858,8778.51072,246015.79309,647630.4996,21.95481,247469.08009,290000,6274.50844
669994.92526,9081.58584,254564.59582,673404.21319,22.71953,256164.25753,300000,6278.085
689662.43148,9381.90152,263169.88766,692610.4033,23.46238,264567.70599,310000,6280.64661
708435.67252,9676.01327,271384.07648,711818.81666,24.20495,272972.30363,320000,6283.0727
727653.71561,9978.60345,279792.90485,731017.22479,24.94852,281372.54059,330000,6284.17612
754305.7847,10281.48014,288782.4887,756763.82542,25.71659,290056.71561,340000,6285.48271
773323.0567,10587.59734,297103.23632,775965.65485,26.45988,298458.21381,350000,6287.61895
797378.88575,10892.10394,305585.32417,800610.96668,27.20938,307148.15319,360000,6289.40689
816597.71204,11197.24425,313994.25864,819801.20301,27.95383,315544.57843,370000,6291.67152
836036.45563,11502.28861,322499.64893,839009.96327,28.69637,323949.33999,380000,6293.5703
856564.91518,11802.95784,330847.03386,859933.04372,29.44128,332457.18777,390000,6294.06428
880634.26733,12101.69652,339333.88948,884572.56913,30.19136,341145.08688,400000,6295.28248
907161.11183,12407.37997,348194.98003,910657.09472,30.95449,349858.42407,410000,6297.68763
927258.37708,12714.67331,356988.29174,929851.88127,31.69848,358256.86753,420000,6297.75474
947357.29218,13019.77425,365161.01718,950747.07627,32.44618,366753.3803,430000,6299.17662
971015.43665,13326.3775,374045.80116,973618.43228,33.19977,375342.68677,440000,6300.96216
989382.87497,13636.95124,382082.24833,992813.21883,33.94376,383741.13023,450000,6300.25695
1008374.70651,13952.18679,390392.09306,1012021.97909,34.6863,392145.89179,460000,6298.79181
1027803.2887,14263.23167,398892.83359,1031214.36477,35.43053,400543.2874,470000,6297.90111
1046804.41022,14566.57083,407206.51388,1050404.6011,36.17498,408939.71264,480000,6296.70456
1066007.26485,14867.14157,415608.49071,1069592.04793,36.91971,417334.94818,490000,6296.25671
