cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
72699.29409,117.69353,9999.9994,72699.27502,0.33334,9999.99642,10000,744.5141
135931.08177,234.73784,19999.99881,135931.05793,0.66667,19999.99464,20000,754.9291
199162.86945,352.82586,29999.99821,199162.84084,1.0,29999.99285,30000,758.59201
271862.16354,473.93911,39999.99762,271862.11586,1.33334,39999.98927,40000,761.8023
335093.95123,592.92353,49999.99702,335093.89877,1.66667,49999.98748,50000,763.69366
407793.24532,712.43231,59999.99642,407793.17379,2.00001,59999.98391,60000,765.27281
471024.73259,830.35973,69999.94814,471024.9567,2.33334,69999.98212,70000,765.70934
543723.78349,947.15854,79999.91417,543724.23172,2.66668,79999.97854,80000,766.12363
606949.59164,1066.17467,89998.96765,606956.01463,3.00001,89999.97675,90000,766.18608
679648.87619,1192.64244,99998.96586,679655.28965,3.33335,99999.97318,100000,765.7987
742815.82832,1324.79412,109988.71148,742887.07256,3.66668,109999.97139,110000,765.31092
757212.88681,1870.71929,111969.0688,815586.34758,4.00002,119999.96781,120000,764.6744
761937.37507,3199.06271,112618.93593,888285.6226,4.33335,129999.96424,130000,764.15211
834556.98967,4975.63362,122607.97523,960984.89761,4.66669,139999.96066,140000,763.20688
835042.22393,6893.19302,122684.7142,1024216.68053,5.00002,149999.95887,150000,762.67439
835203.95279,8953.28094,122710.29134,1087448.46344,5.33335,159999.95708,160000,762.34054
898423.81001,10954.94785,132708.40366,1150680.24635,5.66669,169999.9553,170000,761.93559
900475.8215,12982.52624,132990.6638,1223379.52137,6.00002,179999.95172,180000,761.63443
900725.56973,15104.59049,133025.0174,1296078.79639,6.33336,189999.94814,190000,760.05349
904655.70927,17231.24269,133646.56227,1359310.5793,6.66669,199999.94636,200000,772.07774
904968.09006,19419.78177,133695.96476,1422542.36221,7.00003,209999.94457,210000,783.54166
905280.10368,21647.79516,133745.30918,1485774.14513,7.33336,219999.94278,220000,794.29895
905584.95998,23811.12425,133787.24305,1558473.42014,7.6667,229999.9392,230000,804.38382
905868.14404,26007.40823,133826.19584,1631172.69516,8.00003,239999.93563,240000,813.57284
906216.47358,28213.52967,133881.28356,1694404.47807,8.33337,249999.93384,250000,822.44126
978908.43391,30439.60453,143880.27386,1767103.75309,8.6667,259999.93026,260000,830.72539
979551.27716,32707.30817,143981.93842,1830335.536,9.00004,269999.92847,270000,838.42401
979688.7207,34951.54844,144000.84418,1903034.81102,9.33337,279999.9249,280000,845.94875
979892.64488,37172.86231,144028.89454,1975734.08604,9.66671,289999.92132,290000,853.19923
980124.17316,39348.28913,144060.74193,2048433.36105,10.00004,299999.91775,300000,859.65094
980339.23149,41556.99057,144094.75304,2111665.14397,10.33338,309999.91596,310000,865.9284
980528.16391,43881.30666,144120.74124,2184364.41898,10.66671,319999.91238,320000,871.70471
980696.1441,46072.08676,144143.84741,2257063.694,11.00005,329999.9088,330000,877.21322
980912.60433,48324.97212,144178.08022,2320295.47691,11.33338,339999.90702,340000,882.66153
981173.78235,50520.78571,144219.38508,2383527.25983,11.66671,349999.90523,350000,887.91866
981339.73122,52726.3698,144245.62961,2446759.04274,12.00005,359999.90344,360000,892.87765
981505.84698,55037.16002,144268.47932,2519458.31776,12.33338,369999.89986,370000,897.63975
983005.51414,57305.81339,144505.64912,2582690.10067,12.66672,379999.89808,380000,902.07318
995785.57968,59492.38788,146263.58426,2655389.37569,13.00005,389999.8945,390000,906.37295
995955.05238,61730.50009,146290.38608,2718621.1586,13.33339,399999.89271,400000,910.50849
996151.49021,63997.684,146317.40667,2791320.43362,13.66672,409999.88914,410000,914.54498
996297.30225,66281.79117,146340.46659,2854552.21653,14.00006,419999.88735,420000,918.28988
996560.76431,68520.12767,146382.13267,2917783.99944,14.33339,429999.88556,430000,921.5336
996737.54215,70836.55394,146410.08979,2981015.78236,14.66672,439999.88377,440000,924.88535
996912.73689,73076.23589,146437.79653,3044247.56527,15.00006,449999.88198,450000,928.14585
997010.86521,75322.47904,146451.29437,3116946.84029,15.33339,459999.87841,460000,931.25444
997135.45322,77563.84112,146470.99775,3180178.6232,15.66673,469999.87662,470000,934.3681
997343.53542,79898.26955,146503.9056,3243410.40611,16.00006,479999.87483,480000,937.38282
997480.46875,82208.36038,146522.74118,3316109.68113,16.3334,489999.87125,490000,940.12517
