cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
19784.7712,788.92472,5664.14952,18614.80951,2.10209,5329.20361,10000,2191.49956
23166.08787,1727.51155,6610.67218,38419.52085,4.16456,10873.08168,20000,2340.53688
24502.64812,2992.88023,7040.7065,53784.4038,6.20669,15816.68764,30000,2435.11368
24913.38611,4365.25577,7167.15481,70526.72625,8.25132,20970.91824,40000,2480.27279
25239.98857,5810.22591,7271.23647,86158.67138,10.29666,25952.50577,50000,2498.62315
25676.7261,7285.27958,7393.4912,105963.38272,12.35913,31496.38385,60000,2510.8967
26009.43923,8771.52653,7488.04955,125075.61445,14.4371,36928.15334,70000,2519.31241
26286.47447,10250.5354,7574.90228,141266.51287,16.47831,42004.1278,80000,2522.98665
28118.09182,11733.15271,8125.25242,158837.19444,18.51992,47283.62948,90000,2527.06751
28628.73912,13226.20321,8285.41492,174918.69926,20.57067,52327.52949,100000,2530.84352
28729.26593,14744.00424,8313.21346,194731.37856,22.67625,57806.30261,110000,2494.85845
28758.03351,16245.81453,8321.86709,212256.31237,24.71868,63078.0074,120000,2490.32023
28832.68237,17773.9694,8342.76333,232061.02371,26.78115,68621.88548,130000,2484.4799
28872.95604,19268.65717,8354.20926,251173.25544,28.85912,74053.65497,140000,2479.23164
28996.17314,20773.04343,8390.4544,269439.52322,30.90263,79426.79971,150000,2474.17811
29070.96028,22290.40252,8412.42003,287737.80584,32.94813,84801.16397,160000,2468.79047
29143.41092,23814.97184,8434.63661,304506.05154,35.003,89943.05223,170000,2464.56345
29177.52385,25335.53891,8444.49194,322932.94668,37.09226,95266.64108,180000,2459.22636
29408.5443,26855.30971,8510.14884,342045.17841,39.17023,100698.41057,190000,2453.64984
29650.12193,28364.59489,8582.58528,359670.17412,41.21334,105983.22123,200000,2448.49444
29727.83208,29895.58015,8605.34092,377960.17885,43.26992,111339.03116,210000,2444.01523
29784.12271,31411.19782,8622.10737,395543.73503,45.33948,116576.38282,220000,2441.33299
29795.94588,32933.34358,8625.87735,411194.99445,47.38109,121566.99449,230000,2437.922
29875.39887,34444.77153,8650.21802,428071.74683,49.42821,126737.24025,240000,2434.95544
29875.49663,35942.87275,8650.24867,444262.64524,51.46942,131813.21472,250000,2432.24368
29876.03068,37443.37533,8650.41527,460592.53454,53.51251,136907.56053,260000,2430.3481
30127.35248,38937.43842,8724.00912,478882.53927,55.56908,142263.37045,270000,2428.24477
30134.2237,40435.77796,8726.20049,494530.12943,57.61049,147253.69662,280000,2425.55795
30174.72863,41958.03653,8738.89396,510730.27611,59.65207,152330.51211,290000,2423.53932
30177.57297,43474.10601,8739.72679,529128.75175,61.69809,157717.62341,300000,2421.52428
30178.62201,44976.94492,8740.05922,544978.15609,63.73934,162740.25172,310000,2420.31081
30199.15938,46480.24796,8745.51281,566134.71985,65.86012,168358.26248,320000,2418.91943
30205.42026,47991.00734,8747.2479,586325.95778,67.91996,173953.90838,330000,2417.87234
30207.74245,49495.06697,8747.97233,602655.05314,69.96319,179047.91445,340000,2416.49264
30225.43073,50982.30834,8753.4137,619459.19752,72.00407,184217.29952,350000,2415.13594
30290.70258,52496.12812,8772.00136,638778.98216,74.05425,189719.05082,360000,2414.34632
30318.13979,54007.79286,8779.42182,659604.74968,76.13977,195351.42928,370000,2413.50908
30322.28589,55184.49671,8780.6358,678003.22533,78.18579,200738.54059,380000,2471.49394
30359.31706,56345.48358,8791.51218,696301.50795,80.23128,206112.90485,390000,2529.13688
30363.06739,57561.76003,8792.64032,713826.44176,82.27372,211384.60964,400000,2586.486
31300.06433,58750.30338,9086.82377,729951.2434,84.3169,216447.21955,410000,2643.51282
31832.02147,59889.22628,9245.26778,747522.87388,86.38771,221680.94844,420000,2700.12791
31832.07154,61087.13496,9245.2834,763852.76318,88.4308,226775.29424,430000,2756.57892
32809.00598,62290.36934,9556.65906,779481.43959,90.476,231756.57958,440000,2812.67548
33788.92303,63474.97433,9868.93276,795139.88018,92.51875,236746.51146,450000,2868.5442
34726.32289,64650.0005,10163.05089,811233.15096,94.56716,241795.92848,460000,2924.08933
34760.6504,65856.0682,10172.89662,830287.84513,96.61882,247261.14452,470000,2979.19579
34765.22565,67054.54045,10174.30408,847091.98952,98.6597,252430.52959,480000,3034.10562
34771.98005,68232.42831,10176.33647,864547.46246,100.70812,257682.85811,490000,3088.6383
