cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
39090.4808,4821.5,4736.27239,39091.99715,13.99987,4736.45598,10000,3640.38739
78181.27632,9643.0,9472.58294,78183.99429,27.99973,9472.91195,20000,4291.40827
117269.16313,14464.5,14208.54092,117275.99144,41.9996,14209.36793,30000,4608.74712
156359.65347,19286.0,18944.8145,156367.98859,55.99946,18945.82391,40000,4795.64846
195449.8291,24107.5,23681.04994,195459.98573,69.99933,23682.27988,50000,4924.34458
234540.13824,28929.0,28417.30148,234551.98288,83.99919,28418.73586,60000,5014.28691
273630.70488,33750.0,33153.5843,273643.98003,97.99906,33155.19184,70000,5082.11826
312721.19522,38571.5,37889.85789,312735.97717,111.99892,37891.64782,80000,5131.63552
351812.15286,43393.0,42626.1881,351827.97432,125.99879,42628.10379,90000,5169.3835
390903.19633,48214.5,47362.52874,390919.97147,139.99866,47364.55977,100000,5208.06765
429993.96324,53036.0,52098.83571,430011.96861,153.99852,52101.01575,110000,5243.52054
469085.989,57857.5,56835.29526,469103.96576,167.99839,56837.47172,120000,5273.83267
508176.56517,62679.0,61571.57928,508195.96291,181.99825,61573.9277,130000,5300.52072
547266.81709,67500.0,66307.82396,547287.96005,195.99812,66310.38368,140000,5319.83126
586357.39326,72321.5,71044.10797,586379.9572,209.99798,71046.83965,150000,5341.33419
625448.79913,77143.0,75780.49242,625471.95435,223.99785,75783.29563,160000,5358.1216
664539.99519,81964.5,80516.85154,664563.95149,237.99771,80519.75161,170000,5369.57169
703630.1899,86786.0,85253.08937,703655.94864,251.99758,85256.20759,180000,5382.09652
742720.86143,91607.5,89989.38501,742747.94579,265.99745,89992.66356,190000,5393.94926
781812.68692,96429.0,94725.82042,781839.94293,279.99731,94729.11954,200000,5408.28956
820903.42522,101250.0,99462.12411,820931.94008,293.99718,99465.57552,210000,5418.61241
859992.11311,106071.5,104198.17924,860023.93723,307.99704,104202.03149,220000,5424.92616
899079.53262,110893.0,108934.0806,899115.93437,321.99691,108938.48747,230000,5431.95722
938170.05157,115714.5,113670.35747,938207.93152,335.99677,113674.94345,240000,5438.6422
977259.68361,120536.0,118406.52704,977299.92867,349.99664,118411.39942,250000,5443.85609
1016350.85106,125357.5,123142.88259,1016391.92581,363.9965,123147.8554,260000,5449.81321
1055441.78009,130179.0,127879.20922,1055483.92296,377.99637,127884.31138,270000,5455.46965
1094532.45163,135000.0,132615.50486,1094575.9201,391.99623,132620.76735,280000,5459.94237
1133622.76077,139821.5,137351.75639,1133667.91725,405.9961,137357.22333,290000,5465.62684
1172713.77563,144643.0,142088.09346,1172759.9144,419.99597,142093.67931,300000,5471.92826
1211808.01392,149464.5,146824.82123,1211851.91154,433.99583,146830.13529,310000,5477.62358
1250899.48654,154286.0,151561.21373,1250943.90869,447.9957,151566.59126,320000,5483.53776
1289991.65535,159107.5,156297.69057,1290035.90584,461.99556,156303.04724,330000,5488.51169
1329083.16612,163929.0,161034.08784,1329127.90298,475.99543,161039.50322,340000,5491.16025
1368173.83766,168750.0,165770.38348,1368219.90013,489.99529,165775.95919,350000,5495.71027
1407264.60457,173571.5,170506.69044,1407311.89728,503.99516,170512.41517,360000,5498.32412
1446355.62897,178393.0,175243.0287,1446403.89442,517.99502,175248.87115,370000,5512.91359
1485446.54846,183214.5,179979.35414,1485495.89157,531.99489,179985.32712,380000,5526.12311
1524537.5824,188036.0,184715.69359,1524587.88872,545.99476,184721.7831,390000,5544.10043
1563629.29344,192857.5,189452.115,1563679.88586,559.99462,189458.23908,400000,5563.19358
1602720.32738,197679.0,194188.45445,1602771.88301,573.99449,194194.69506,410000,5582.19049
1641810.2169,202500.0,198924.65532,1641863.88016,587.99435,198931.15103,420000,5599.1577
1680900.94566,207321.5,203660.95781,1680955.8773,601.99422,203667.60701,430000,5615.87987
1719991.36925,212143.5,208397.22335,1720047.87445,615.99408,208404.06299,440000,5618.03919
1759081.94542,216965.0,213133.50737,1759139.8716,629.99395,213140.51896,450000,5622.24012
1798172.61696,221786.5,217869.80301,1798231.86874,643.99381,217876.97494,460000,5621.09945
1837263.3934,226608.0,222606.11117,1837323.86589,657.99368,222613.43092,470000,5621.27178
1876353.83606,231429.5,227342.3788,1876415.86304,671.99355,227349.88689,480000,5620.58113
1915444.55528,236250.5,232078.6801,1915507.86018,685.99341,232086.34287,490000,5620.05446
