cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
49605.16453,1.0,9999.82297,49562.33978,0.00437,9991.19043,10000,1009.25203
95054.41189,43.0,19986.75883,95040.33089,0.00744,19984.44259,20000,1027.12977
144225.9264,587.0,29899.16325,144602.67067,0.01181,29975.63303,30000,1034.35215
157720.87812,1647.0,34466.07381,174145.57219,0.01246,39973.43004,40000,1036.68887
160971.8442,2883.0,35180.43526,219623.56329,0.01553,49966.6822,50000,1038.48735
164578.85504,4053.0,35973.03338,265101.55439,0.0186,59959.93435,60000,1039.90056
171272.33028,5454.0,38238.21403,294644.45591,0.01926,69957.73137,70000,1040.78586
178051.77212,6801.0,40532.48711,324187.35743,0.01991,79955.52838,80000,1041.50478
179104.13265,8373.0,40763.73093,369665.34853,0.02298,89948.78054,90000,1041.82045
179498.00491,9942.0,40850.27971,415143.33963,0.02605,99942.03269,100000,1041.87524
186350.5125,11580.0,42231.66534,464705.67942,0.03042,109933.22313,110000,1041.61006
193679.28982,13286.0,43709.06138,514268.0192,0.03479,119924.41356,120000,1041.76199
193903.56064,14913.0,43758.34225,559746.0103,0.03786,129917.66572,130000,1041.7069
194483.17766,16485.0,43954.49406,589288.91182,0.03851,139915.46273,140000,1041.94907
194657.17077,18117.0,43992.72699,634766.90292,0.04158,149908.71489,150000,1041.88712
203227.79417,19767.0,45720.46477,684329.24271,0.04595,159899.90532,160000,1041.4089
203486.94086,21434.0,45808.16422,713872.14422,0.0466,169897.70234,170000,1041.48754
203681.09941,23166.0,45873.87062,743415.04574,0.04725,179895.49935,180000,1041.50513
203831.31027,24871.0,45924.70441,772957.94725,0.0479,189893.29636,190000,1041.33465
204148.77176,26668.0,46032.13854,802500.84877,0.04856,199891.09337,200000,1041.61944
205152.85254,28377.0,46234.54952,852063.18855,0.05293,209882.28381,210000,1041.848
205369.88497,30145.0,46307.99682,881606.09007,0.05358,219880.08082,220000,1041.80898
205491.43553,31826.0,46349.1315,911148.99158,0.05423,229877.87783,230000,1041.66952
206914.80875,33667.0,46636.06696,960711.33137,0.0586,239869.06826,240000,1041.90054
207070.20998,35377.0,46670.21455,1006189.32247,0.06167,249862.32042,250000,1042.10625
207245.19491,37152.0,46729.43229,1035732.22399,0.06232,259860.11744,260000,1041.84399
207932.99437,38928.0,46868.08464,1085294.56377,0.06669,269851.30787,270000,1041.60645
208603.35588,40726.0,47003.22171,1134856.90355,0.07106,279842.4983,280000,1041.7791
208724.52021,42508.0,47029.84614,1180334.89466,0.07413,289835.75046,290000,1041.69966
208792.44566,44207.0,47044.77195,1225812.88576,0.0772,299829.00262,300000,1041.54777
209476.66883,45992.0,47182.70337,1275375.22554,0.08157,309820.19305,310000,1041.51342
209581.87342,47837.0,47205.82083,1320853.21665,0.08464,319813.44521,320000,1041.4137
210205.60026,49624.0,47331.5569,1370415.55643,0.08901,329804.63564,330000,1041.59023
210701.63965,51373.0,47431.55266,1419977.89621,0.09338,339795.82608,340000,1041.95526
210778.93972,53184.0,47448.53844,1465455.88732,0.09645,349789.07824,350000,1042.08291
210893.55707,54990.0,47487.32681,1494998.78883,0.09711,359786.87525,360000,1042.29136
210965.6167,56885.0,47503.16106,1540476.77994,0.10018,369780.12741,370000,1042.51836
211025.00439,58696.0,47523.25882,1570019.68145,0.10083,379777.92442,380000,1042.71358
211103.51324,60503.0,47549.82749,1599562.58297,0.10148,389775.72143,390000,1042.92926
211467.42582,62363.0,47623.18802,1649124.92275,0.10585,399766.91186,400000,1043.03434
211548.33317,64140.0,47650.56838,1678667.82427,0.1065,409764.70888,410000,1043.11561
211613.54065,65950.0,47664.89695,1724145.81537,0.10957,419757.96103,420000,1043.28251
211720.39747,67698.0,47701.05904,1753688.71689,0.11022,429755.75805,430000,1043.33424
211912.09316,69545.0,47765.93197,1783231.6184,0.11087,439753.55506,440000,1043.4453
212606.73523,71430.0,47905.96371,1832793.95819,0.11524,449744.74549,450000,1043.51179
212730.91078,73145.0,47947.98673,1862336.8597,0.11589,459742.54251,460000,1043.58075
212938.03453,74878.0,47989.74047,1911899.19949,0.12026,469733.73294,470000,1043.66142
213138.31568,76645.0,48030.11481,1961461.53927,0.12463,479724.92337,480000,1043.8319
213211.20501,78476.0,48046.13138,2006939.53037,0.1277,489718.17553,490000,1044.11118
