cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9932.2176,154.72594,9999.78721,9931.10776,0.29701,9998.66962,10000,4706.41568
57005.97286,307.63113,19989.78794,56907.65977,0.60831,19968.04237,20000,6120.93903
104058.01773,457.15624,29975.18182,103884.21178,0.91962,29937.41512,30000,6893.90279
151143.31245,607.39323,39967.6317,150860.76379,1.23093,39906.78787,40000,7388.07824
161075.09017,761.60162,49966.97605,160791.87155,1.52794,49905.4575,50000,7741.61406
171006.83928,909.77876,59966.29119,170722.97931,1.82494,59904.12712,60000,8005.87946
180938.56454,1058.81602,69965.58249,180654.08707,2.12195,69902.79675,70000,8183.46057
190870.2606,1204.86848,79964.84458,190585.19483,2.41896,79901.46637,80000,8298.78137
254216.54165,1362.03023,89936.05018,253779.16932,2.74936,89848.69778,90000,8428.04676
301299.59047,1507.99388,99928.02322,300755.72133,3.06067,99818.07053,100000,8469.77863
311230.68869,1667.14734,109926.68331,310686.82909,3.35767,109816.74016,110000,8572.45792
358308.37309,1815.96852,119917.5179,357663.3811,3.66898,119786.1129,120000,8643.06116
421616.89818,1969.02569,129882.78031,420857.35559,3.99938,129733.34432,130000,8711.13329
484935.47022,2122.44445,139849.62404,484051.33009,4.32979,139680.57573,140000,8780.20725
494867.72716,2276.11526,149849.45059,493982.43785,4.62679,149679.24535,150000,8852.32488
504800.04013,2434.65267,159849.33376,503913.54561,4.9238,159677.91498,160000,8901.63481
551896.89815,2588.39838,169844.23757,550890.09762,5.23511,169647.28773,170000,8938.47837
615232.0689,2742.08278,179813.69436,614084.07211,5.56551,179594.51914,180000,8964.77679
678436.98204,2888.32207,189762.64775,677278.04661,5.89591,189541.75055,190000,8987.06437
725530.24948,3037.50785,199756.7898,724254.59862,6.20722,199511.1233,200000,9004.52547
735462.28528,3187.11851,209756.39403,734185.70638,6.50423,209509.79292,210000,9023.69025
782506.48618,3342.21979,219740.12315,781162.25839,6.81553,219479.16567,220000,9048.26715
829530.0591,3492.65881,229719.47432,828138.8104,7.12684,229448.53842,230000,9083.79049
876581.95615,3663.09609,239704.83661,875115.36241,7.43815,239417.91117,240000,9090.04241
938519.87481,3830.95523,249454.35464,938309.3369,7.76855,249365.14258,250000,9114.94525
948451.99287,4009.47649,259454.04112,948240.44466,8.06556,259363.81221,260000,9119.56033
995521.6521,4182.39485,269443.17281,995216.99667,8.37686,269333.18496,270000,9144.90639
1005453.87149,4338.63855,279442.96181,1005148.10443,8.67387,279331.85458,280000,9170.55238
1052432.84106,4491.40116,289412.84716,1052124.65644,8.98518,289301.22733,290000,9183.91953
1113812.7315,4678.17624,299074.52703,1115318.63093,9.31558,299248.45874,300000,9195.40304
1123744.94135,4866.48911,309074.30589,1125249.73869,9.61259,309247.12837,310000,9205.63586
1133676.3519,5052.256,319073.2801,1135180.84645,9.90959,319245.79799,320000,9228.08645
1180572.17538,5241.31353,329025.52009,1182157.39846,10.2209,329215.17074,330000,9247.67293
1190502.08271,5442.47486,339022.98093,1192088.50622,10.51791,339213.84037,340000,9248.11527
1237532.34565,5606.46886,349003.75187,1239065.05823,10.82922,349183.21311,350000,9259.27667
1297131.50203,5783.18234,358385.13017,1302259.03273,11.15962,359130.44453,360000,9279.05459
1307063.4681,6009.0807,368384.66406,1312190.14049,11.45662,369129.11415,370000,9298.66581
1316995.70358,6221.24483,378384.46915,1322121.24825,11.75363,379127.78378,380000,9317.74183
1363855.89302,6379.96872,388329.1471,1369097.80025,12.06494,389097.15652,390000,9336.93171
1410855.81958,6561.77259,398303.48015,1416074.35226,12.37625,399066.52927,400000,9336.94783
1457780.77304,6718.27057,408261.90233,1463050.90427,12.68755,409035.90202,410000,9335.68405
1504564.69238,6871.91651,418190.39404,1510027.45628,12.99886,419005.27477,420000,9349.42186
1551562.68299,7031.6247,428164.31642,1557004.00829,13.31017,428974.64752,430000,9357.04443
1613533.07903,7223.03224,437918.94674,1620197.98279,13.64057,438921.87893,440000,9363.08883
1623465.0892,7411.14966,447918.52474,1630129.09055,13.93758,448920.54856,450000,9363.61269
1685373.99232,7572.7923,457663.47587,1693323.06504,14.26798,458867.77997,460000,9367.05392
1695305.79746,7743.28112,467662.84764,1703254.1728,14.56499,468866.44959,470000,9329.09905
1742160.8609,7915.02775,477606.4378,1750230.72481,14.87629,478835.82234,480000,9341.72666
1804886.46209,8083.58707,487479.94363,1813424.69931,15.2067,488783.05376,490000,9355.97035
